0;1
7;11
8;130
9;123
10;165
11;159
12;180
13;115
14;194
15;240
16;203
17;161
18;183
19;297
20;350
21;327
22;355
23;321
24;326
25;348
26;322
27;357
28;317
29;320
30;357
31;326
32;341
33;325
34;301
35;349
36;325
37;348
38;321
39;339
40;341
41;315
42;352
43;328
44;350
45;316
46;324
47;356
48;320
49;343
50;326
51;321
52;347
53;316
54;354
55;329
56;316
57;357
58;332
59;359
60;319
61;327
62;361
63;329
64;347
65;329
66;331
67;354
68;321
69;363
70;330
71;337
72;356
73;323
74;367
75;333
76;321
77;361
78;334
79;365
80;320
81;335
82;365
83;327
84;355
85;336
86;331
87;355
88;334
89;356
90;333
91;326
92;362
93;337
94;370
95;319
96;343
97;365
98;339
99;352
100;338
101;344
102;352
103;327
104;367
105;333
106;349
107;344
108;337
109;372
110;330
111;338
112;358
113;333
114;352
115;338
116;350
117;355
118;323
119;367
120;340
121;350
122;338
123;337
124;365
125;338
126;347
127;342
128;336
129;369
130;318
131;368
132;336
133;330
134;356
135;337
136;372
137;324
138;336
139;368
140;329
141;356
142;335
143;330
144;368
145;326
146;363
147;337
148;336
149;349
150;336
151;369
152;329
153;321
154;370
155;336
156;355
157;335
158;338
159;365
160;328
161;368
162;327
163;339
164;353
165;340
166;368
167;337
168;322
169;367
170;335
171;362
172;328
173;340
174;364
175;333
176;357
177;336
178;346
179;355
180;327
181;364
182;338
183;343
184;347
185;339
186;370
187;322
188;356
189;350
190;330
191;357
192;336
193;362
194;342
195;323
196;369
197;331
198;368
199;323
200;331
201;368
202;334
203;351
204;335
205;337
206;348
207;338
208;367
209;328
210;323
211;367
212;332
213;361
214;322
215;335
216;364
217;335
218;353
219;332
220;337
221;366
222;315
223;366
224;336
225;331
226;351
227;337
228;359
229;327
230;335
231;365
232;336
233;355
234;335
235;336
236;365
237;328
238;365
239;333
240;345
241;348
242;337
243;366
244;329
245;340
246;355
247;334
248;368
249;327
250;351
251;355
252;326
253;368
254;328
255;352
256;343
257;330
258;368
259;337
260;336
261;350
262;337
263;361
264;323
265;357
266;344
267;337
268;355
269;330
270;356
271;351
272;324
273;362
274;337
275;344
276;344
277;335
278;368
279;319
280;361
281;341
282;334
283;354
284;339
285;353
286;341
287;323
288;364
289;337
290;366
291;325
292;329
293;363
294;334
295;351
296;336
297;335
298;351
299;334
300;368
301;331
302;324
303;366
304;332
305;367
306;323
307;331
308;362
309;337
310;352
311;335
312;337
313;369
314;318
315;368
316;335
317;331
318;351
319;335
320;362
321;322
322;337
323;359
324;337
325;346
326;334
327;330
328;368
329;317
330;363
331;335
332;342
333;343
334;335
335;370
336;316
337;346
338;358
339;337
340;353
341;336
342;341
343;357
344;323
345;364
346;335
347;354
348;334
349;325
350;370
351;336
352;340
353;342
354;336
355;348
356;336
357;365
358;336
359;321
360;368
361;332
362;367
363;321
364;335
365;363
366;337
367;352
368;337
369;336
370;369
371;318
372;368
373;335
374;317
375;368
376;335
377;363
378;321
379;336
380;359
381;336
382;354
383;334
384;332
385;366
386;322
387;362
388;337
389;341
390;343
391;335
392;368
393;316
394;351
395;353
396;337
397;354
398;335
399;351
400;349
401;324
402;366
403;335
404;357
405;333
406;328
407;368
408;337
409;338
410;339
411;336
412;349
413;333
414;364
415;335
416;323
417;365
418;333
419;359
420;322
421;335
422;359
423;337
424;353
425;328
426;336
427;369
428;319
429;368
430;336
431;333
432;352
433;335
434;361
435;323
436;337
437;366
438;335
439;353
440;338
441;331
442;366
443;320
444;362
445;338
446;338
447;348
448;334
449;367
450;331
