0;1;1
7;11;11
8;130;130
9;123;123
10;165;165
11;159;159
12;180;180
13;115;115
14;194;194
15;240;240
16;203;203
17;161;161
18;183;183
19;297;297
20;350;350
21;327;327
22;355;355
23;321;321
24;326;326
25;348;348
26;322;322
27;357;357
28;317;317
29;320;320
30;357;357
31;326;326
32;341;341
33;325;325
34;301;301
35;349;349
36;325;325
37;348;348
38;321;321
39;339;339
40;341;341
41;315;315
42;352;352
43;328;328
44;350;350
45;316;316
46;324;324
47;356;356
48;320;320
49;343;343
50;326;326
51;321;321
52;347;347
53;316;316
54;354;354
55;329;329
56;316;316
57;357;357
58;332;332
59;359;359
60;319;319
61;327;327
62;361;361
63;329;329
64;347;347
65;329;329
66;331;331
67;354;354
68;321;321
69;363;363
70;330;330
71;337;337
72;356;356
73;323;323
74;367;367
75;333;333
76;321;321
77;361;361
78;334;334
79;365;365
80;320;320
81;335;335
82;365;365
83;327;327
84;355;355
85;336;336
86;331;331
87;355;355
88;334;334
89;356;356
90;333;333
91;326;326
92;362;362
93;337;337
94;370;370
95;319;319
96;343;343
97;365;365
98;339;339
99;352;352
100;338;338
101;344;344
102;352;352
103;327;327
104;367;367
105;333;333
106;349;349
107;344;344
108;337;337
109;372;372
110;330;330
111;338;338
112;358;358
113;333;333
114;352;352
115;338;338
116;350;350
117;355;355
118;323;323
119;367;367
120;340;340
121;350;350
122;338;338
123;337;337
124;365;365
125;338;338
126;347;347
127;342;342
128;336;336
129;369;369
130;318;318
131;368;368
132;336;336
133;330;330
134;356;356
135;337;337
136;372;372
137;324;324
138;336;336
139;368;368
140;329;329
141;356;356
142;335;335
143;330;330
144;368;368
145;326;326
146;363;363
147;337;337
148;336;336
149;349;349
150;336;336
151;369;369
152;329;329
153;321;321
154;370;370
155;336;336
156;355;355
157;335;335
158;338;338
159;365;365
160;328;328
161;368;368
162;327;327
163;339;339
164;353;353
165;340;340
166;368;368
167;337;337
168;322;322
169;367;367
170;335;335
171;362;362
172;328;328
173;340;340
174;364;364
175;333;333
176;357;357
177;336;336
178;346;346
179;355;355
180;327;327
181;364;364
182;338;338
183;343;343
184;347;347
185;339;339
186;370;370
187;322;322
188;356;356
189;350;350
190;330;330
191;357;357
192;336;336
193;362;362
194;342;342
195;323;323
196;369;369
197;331;331
198;368;368
199;323;323
200;331;331
201;368;368
202;334;334
203;351;351
204;335;335
205;337;337
206;348;348
207;338;338
208;367;367
209;328;328
210;323;323
211;367;367
212;332;332
213;361;361
214;322;322
215;335;335
216;364;364
217;335;335
218;353;353
219;332;332
220;337;337
221;366;366
222;315;315
223;366;366
224;336;336
225;331;331
226;351;351
227;337;337
228;359;359
229;327;327
230;335;335
231;365;365
232;336;336
233;355;355
234;335;335
235;336;336
236;365;365
237;328;328
238;365;365
239;333;333
240;345;345
241;348;348
242;337;337
243;366;366
244;329;329
245;340;340
246;355;355
247;334;334
248;368;368
249;327;327
250;351;351
251;355;355
252;326;326
253;368;368
254;328;328
255;352;352
256;343;343
257;330;330
258;368;368
259;337;337
260;336;336
261;350;350
262;337;337
263;361;361
264;323;323
265;357;357
266;344;344
267;337;337
268;355;355
269;330;330
270;356;356
271;351;351
272;324;324
273;362;362
274;337;337
275;344;344
276;344;344
277;335;335
278;368;368
279;319;319
280;361;361
281;341;341
282;334;334
283;354;354
284;339;339
285;353;353
286;341;341
287;323;323
288;364;364
289;337;337
290;366;366
291;325;325
292;329;329
293;363;363
294;334;334
295;351;351
296;336;336
297;335;335
298;351;351
299;334;334
300;368;368
301;331;331
302;324;324
303;366;366
304;332;332
305;367;367
306;323;323
307;331;331
308;362;362
309;337;337
310;352;352
311;335;335
312;337;337
313;369;369
314;318;318
315;368;368
316;335;335
317;331;331
318;351;351
319;335;335
320;362;362
321;322;322
322;337;337
323;359;359
324;337;337
325;346;346
326;334;334
327;330;330
328;368;368
329;317;317
330;363;363
331;335;335
332;342;342
333;343;343
334;335;335
335;370;370
336;316;316
337;346;346
338;358;358
339;337;337
340;353;353
341;336;336
342;341;341
343;357;357
344;323;323
345;364;364
346;335;335
347;354;354
348;334;334
349;325;325
350;370;370
351;336;336
352;340;340
353;342;342
354;336;336
355;348;348
356;336;336
357;365;365
358;336;336
359;321;321
360;368;368
361;332;332
362;367;367
363;321;321
364;335;335
365;363;363
366;337;337
367;352;352
368;337;337
369;336;336
370;369;369
371;318;318
372;368;368
373;335;335
374;317;317
375;368;368
376;335;335
377;363;363
378;321;321
379;336;336
380;359;359
381;336;336
382;354;354
383;334;334
384;332;332
385;366;366
386;322;322
387;362;362
388;337;337
389;341;341
390;343;343
391;335;335
392;368;368
393;316;316
394;351;351
395;353;353
396;337;337
397;354;354
398;335;335
399;351;351
400;349;349
401;324;324
402;366;366
403;335;335
404;357;357
405;333;333
406;328;328
407;368;368
408;337;337
409;338;338
410;339;339
411;336;336
412;349;349
413;333;333
414;364;364
415;335;335
416;323;323
417;365;365
418;333;333
419;359;359
420;322;322
421;335;335
422;359;359
423;337;337
424;353;353
425;328;328
426;336;336
427;369;369
428;319;319
429;368;368
430;336;336
431;333;333
432;352;352
433;335;335
434;361;361
435;323;323
436;337;337
437;366;366
438;335;335
439;353;353
440;338;338
441;331;331
442;366;366
443;320;320
444;362;362
445;338;338
446;338;338
447;348;348
448;334;334
449;367;367
450;331;331
