t;system;user;
0;42,9;57,1;
1;2,2;2,2;
2;1,9;2,3;
3;1,3;2,9;
4;1,0;2,9;
5;1,3;2,9;
6;1,6;2,6;
7;1,6;7,5;
8;1,3;3,2;
9;0,6;4,8;
10;6,8;49,8;
11;12,5;50,0;
12;11,9;40,9;
13;13,2;40,3;
14;18,9;48,4;
15;13,5;41,8;
16;16,3;49,5;
17;11,5;49,7;
18;16,1;41,8;
19;15,1;53,1;
20;13,0;45,8;
21;16,7;49,2;
22;15,2;43,5;
23;13,0;45,3;
24;13,9;41,6;
25;17,4;49,3;
26;13,0;40,3;
27;15,1;46,3;
28;13,6;53,6;
29;11,4;47,6;
30;12,9;40,9;
31;15,8;53,6;
32;15,7;44,7;
33;16,1;52,1;
34;16,0;42,6;
35;13,3;51,3;
36;13,1;42,0;
37;15,9;49,4;
38;15,6;39,2;
39;14,5;46,5;
40;15,4;39,9;
41;17,6;52,0;
42;14,1;48,0;
43;13,5;41,8;
44;13,7;55,6;
45;14,7;40,7;
46;16,4;42,6;
47;16,5;39,8;
48;13,7;42,0;
49;15,9;48,4;
50;16,7;47,5;
51;13,6;43,0;
52;16,4;52,2;
53;12,9;40,6;
54;15,2;38,0;
55;17,6;51,5;
56;13,8;42,8;
57;13,2;41,8;
58;11,6;42,8;
59;14,0;41,0;
60;18,0;46,7;
61;12,5;42,0;
62;14,5;40,3;
63;17,1;47,3;
64;18,4;42,2;
65;12,5;41,6;
66;15,4;44,8;
67;13,9;42,1;
68;15,1;42,3;
69;17,0;47,6;
70;17,9;46,8;
71;13,8;49,8;
72;15,3;39,8;
73;13,4;40,1;
74;15,1;48,4;
75;14,0;40,4;
76;13,9;41,4;
77;15,6;48,3;
78;16,3;44,4;
79;15,8;44,4;
80;14,0;48,1;
81;15,6;43,0;
82;12,9;45,5;
83;15,2;54,5;
84;16,6;43,3;
85;12,5;48,4;
86;13,4;48,6;
87;14,6;44,0;
88;16,6;42,1;
89;15,1;45,1;
90;13,8;46,5;
91;12,0;48,4;
92;13,6;52,2;
93;14,6;47,1;
94;13,4;46,4;
95;13,9;46,2;
96;13,5;45,7;
97;13,7;46,6;
98;15,0;49,8;
99;14,6;45,4;
100;15,3;51,3;
101;15,1;45,6;
102;12,7;49,8;
103;13,7;45,9;
104;12,1;48,9;
105;14,6;46,2;
106;14,6;46,3;
107;15,6;43,5;
108;14,6;45,7;
109;15,5;49,2;
110;14,7;44,3;
111;16,2;48,1;
112;13,0;47,2;
113;13,9;46,0;
114;12,1;48,9;
115;15,8;46,7;
116;15,4;44,3;
117;15,3;44,5;
118;13,1;46,4;
119;14,7;45,1;
120;12,2;47,3;
121;14,9;46,0;
122;14,1;44,9;
123;11,9;49,2;
124;16,3;43,8;
125;13,7;46,7;
126;14,0;48,6;
127;14,2;45,4;
128;12,2;45,0;
129;14,1;47,2;
130;12,1;45,7;
131;15,8;51,0;
132;14,1;49,4;
133;13,0;46,0;
134;15,1;45,5;
135;15,5;43,7;
136;15,3;44,9;
137;12,3;46,6;
138;15,4;43,6;
139;13,0;46,3;
140;12,3;46,8;
141;14,5;47,1;
142;13,2;48,6;
143;15,6;45,6;
144;14,8;44,7;
145;15,4;44,4;
146;14,7;44,9;
147;15,4;45,3;
148;15,0;44,3;
149;15,8;47,0;
150;14,6;44,9;
151;15,2;44,4;
152;12,7;46,3;
153;14,0;46,8;
154;13,6;46,6;
155;14,6;46,2;
156;13,8;48,6;
157;13,4;48,8;
158;13,8;50,6;
159;13,4;44,5;
160;16,1;43,4;
161;14,8;43,1;
162;13,7;46,6;
163;15,3;50,3;
164;13,4;45,8;
165;16,1;43,5;
166;15,9;45,0;
167;13,2;46,6;
168;15,0;55,0;
169;17,6;49,2;
170;12,5;49,0;
171;14,1;45,4;
172;13,0;46,3;
173;12,7;46,3;
174;15,4;44,1;
