0;1;1;2
15;24;21;45
16;85;84;169
17;92;102;194
18;116;105;221
19;124;137;261
20;133;120;253
21;160;158;318
22;100;112;212
23;119;109;228
24;175;197;372
25;225;203;428
26;181;176;357
27;146;151;297
28;193;150;343
29;221;240;461
30;244;265;509
31;288;287;575
32;284;305;589
33;290;267;557
34;291;316;607
35;311;282;593
36;288;290;578
37;282;302;584
38;288;275;563
39;278;303;581
40;307;279;586
41;299;295;594
42;285;304;589
43;302;277;579
44;288;316;604
45;309;278;587
46;278;287;565
47;275;285;560
48;304;289;593
49;285;309;594
50;311;283;594
51;283;286;569
52;311;319;630
53;291;279;570
54;285;309;594
55;309;282;591
56;299;296;595
57;289;297;586
58;297;283;580
59;278;307;585
60;313;282;595
61;287;286;573
62;304;309;613
63;283;271;554
64;276;304;580
65;315;284;599
66;279;282;561
67;304;306;610
68;291;283;574
69;280;308;588
70;304;277;581
71;312;307;619
72;297;306;603
73;296;284;580
74;297;325;622
75;318;291;609
76;280;285;565
77;312;317;629
78;314;301;615
79;288;312;600
80;310;281;591
81;294;292;586
82;293;305;598
83;306;290;596
84;291;317;608
85;307;278;585
86;282;283;565
87;307;317;624
88;305;291;596
89;279;307;586
90;316;292;608
91;303;298;601
92;301;314;615
93;308;295;603
94;283;307;590
95;319;288;607
96;297;287;584
97;287;303;590
98;309;290;599
99;310;319;629
100;320;296;616
101;293;292;585
102;285;299;584
103;312;292;604
104;276;296;572
105;304;285;589
106;296;297;593
107;292;310;602
108;320;296;616
109;290;308;598
110;311;294;605
111;288;295;583
112;284;302;586
113;313;292;605
114;295;310;605
115;324;310;634
116;301;301;602
117;283;306;589
118;321;296;617
119;306;314;620
120;320;306;626
121;293;287;580
122;292;311;603
123;310;287;597
124;304;304;608
125;324;315;639
126;291;294;585
127;287;309;596
128;325;302;627
129;288;286;574
130;316;315;631
131;302;305;607
132;291;316;607
133;325;293;618
134;286;294;580
135;207;330;537
136;307;306;613
137;282;304;586
138;351;176;527
139;299;294;593
140;315;319;634
141;301;294;595
142;297;317;614
143;324;299;623
144;294;300;594
145;330;327;657
146;297;298;595
147;295;323;618
148;320;292;612
149;297;299;596
150;313;308;621
151;314;317;631
