system;user;
33.3;66.7;
1.9;2.6;
1.9;1.9;
1.3;3.2;
1.3;2.9;
1.6;2.6;
1.9;1.9;
2.3;8.4;
0.9;8.7;
7.4;52.4;
9.4;39.5;
10.5;39.3;
13.0;38.6;
11.0;53.0;
11.6;44.8;
10.8;43.0;
11.5;45.9;
12.5;44.9;
14.6;42.7;
17.2;44.3;
16.8;48.0;
11.3;52.1;
11.9;50.3;
12.7;50.4;
13.2;44.0;
11.9;45.6;
12.7;47.6;
11.2;45.9;
12.6;43.7;
14.3;44.3;
10.6;47.5;
16.4;45.9;
13.3;53.5;
12.5;50.4;
11.4;52.7;
11.7;49.6;
15.3;45.8;
12.9;46.1;
12.7;46.7;
15.2;44.1;
12.4;50.2;
13.5;47.2;
13.7;48.2;
12.8;49.2;
12.1;48.3;
14.5;46.8;
12.9;48.0;
11.1;52.2;
15.0;48.0;
11.7;50.6;
10.1;51.5;
12.9;48.4;
13.5;46.8;
14.7;44.7;
11.0;48.9;
14.7;47.4;
13.3;50.3;
13.1;49.6;
14.5;49.0;
13.7;49.7;
11.6;52.6;
13.2;48.6;
12.7;48.3;
13.9;47.6;
10.9;50.3;
14.6;46.7;
14.4;49.4;
16.8;46.7;
13.5;50.6;
15.2;47.8;
10.9;50.3;
11.5;52.1;
13.5;46.7;
14.2;47.2;
12.2;48.0;
14.9;47.4;
13.0;49.7;
13.0;48.9;
12.7;48.2;
13.9;49.7;
12.1;48.1;
13.7;46.6;
13.5;51.0;
13.6;49.7;
13.3;49.7;
14.5;49.5;
13.3;50.2;
13.5;48.1;
13.7;46.1;
14.6;45.0;
13.0;48.7;
13.5;47.5;
14.8;48.5;
13.0;48.5;
12.3;50.2;
12.0;52.2;
14.0;48.8;
12.3;45.6;
13.3;47.9;
14.8;46.1;
12.5;47.6;
14.7;46.2;
14.1;49.2;
11.2;52.2;
12.8;51.7;
12.2;51.5;
12.5;50.1;
14.3;48.4;
12.4;48.1;
14.4;45.2;
11.8;49.0;
15.9;45.5;
12.8;47.1;
14.8;49.1;
13.7;47.2;
13.8;46.8;
14.4;49.8;
13.0;47.5;
13.5;46.1;
14.8;46.6;
9.8;50.9;
12.8;49.3;
13.6;48.2;
11.9;49.8;
13.5;45.5;
13.8;46.0;
11.5;50.0;
14.0;46.7;
13.6;49.3;
13.7;50.0;
13.5;50.7;
11.8;51.4;
10.2;51.8;
11.3;49.5;
11.4;49.1;
14.6;45.2;
13.0;46.1;
15.4;45.8;
13.1;51.3;
13.4;51.4;
11.6;52.3;
12.6;50.9;
11.8;50.9;
12.8;50.4;
16.5;45.1;
13.0;49.1;
12.5;48.3;
12.7;49.5;
14.5;47.9;
12.2;48.9;
13.6;48.4;
12.0;50.4;
12.3;49.2;
13.1;46.6;
15.0;46.5;
14.3;46.2;
13.9;47.2;
13.5;47.6;
12.3;47.8;
13.7;47.8;
15.0;45.1;
13.8;46.1;
14.6;47.5;
16.9;45.5;
14.2;49.6;
12.5;50.6;
12.8;47.8;
11.2;50.9;
13.6;48.0;
13.2;45.7;
13.2;45.2;
14.1;43.8;
15.3;45.5;
16.4;44.8;
12.1;50.3;
12.6;52.1;
12.3;52.6;
11.8;50.6;
13.0;47.7;
12.5;47.6;
14.0;46.2;
15.2;43.2;
15.1;45.0;
15.8;46.1;
14.5;47.1;
14.7;48.2;
16.3;47.0;
13.9;49.6;
13.9;49.4;
14.6;47.2;
12.9;50.9;
15.4;45.0;
7.7;29.8;
1.9;2.9;
1.3;2.3;
2.2;2.2;
1.0;2.9;
1.3;2.9;
1.3;2.9;
