0;1
9;120
10;128
11;139
12;141
13;190
14;126
15;164
16;208
17;206
18;170
19;155
20;199
21;252
22;261
23;246
24;240
25;246
26;258
27;247
28;263
29;240
30;237
31;276
32;251
33;252
34;254
35;235
36;256
37;250
38;268
39;247
40;231
41;256
42;251
43;259
44;254
45;232
46;257
47;257
48;260
49;240
50;230
51;274
52;241
53;253
54;250
55;225
56;257
57;258
58;252
59;247
60;246
61;256
62;242
63;266
64;243
65;237
66;249
67;273
68;253
69;252
70;254
71;253
72;246
73;269
74;245
75;242
76;268
77;246
78;261
79;260
80;253
81;247
82;242
83;292
84;249
85;242
86;275
87;251
88;258
89;258
90;244
91;253
92;262
93;256
94;242
95;247
96;261
97;249
98;263
99;251
100;243
101;256
102;260
103;254
104;247
105;268
106;252
107;249
108;269
109;247
110;244
111;255
112;273
113;258
114;247
115;275
116;252
117;247
118;281
119;248
120;248
121;268
122;252
123;257
124;258
125;248
126;253
127;250
128;267
129;246
130;251
131;269
132;254
133;257
134;264
135;249
136;252
137;253
138;261
139;247
140;245
141;255
142;251
143;251
144;266
145;246
146;260
147;261
148;258
149;258
150;267
151;255
152;250
153;271
154;247
155;250
156;254
157;261
158;256
159;250
160;277
161;244
162;246
163;273
164;249
165;252
166;255
167;246
168;256
169;269
170;267
171;245
172;242
173;277
174;248
175;256
176;254
177;250
178;261
179;258
180;260
181;240
182;250
183;268
184;249
185;275
186;244
187;250
188;255
189;265
190;264
191;236
192;260
193;265
194;256
195;285
196;237
197;245
198;283
199;251
200;260
201;232
202;272
203;260
204;251
205;279
206;246
207;247
208;287
209;256
210;256
211;259
212;245
213;261
214;258
215;262
216;245
217;243
218;271
219;251
220;260
221;255
222;249
223;261
224;262
225;258
226;242
227;253
228;262
229;251
230;263
231;246
232;248
233;259
234;267
235;260
236;237
237;265
238;264
239;256
240;270
241;243
242;249
243;277
244;253
245;257
246;245
247;260
248;263
249;246
250;282
251;241
252;243
253;273
254;258
255;266
256;253
257;253
258;265
259;263
260;267
261;240
262;247
263;278
264;251
265;261
266;243
267;247
268;262
269;260
270;265
271;239
272;262
273;257
274;250
275;269
276;243
277;245
278;256
279;270
280;255
281;239
282;264
283;265
284;252
285;271
286;241
287;250
288;285
289;253
290;262
291;250
292;258
293;259
294;246
295;275
296;235
297;247
298;271
299;252
300;258
301;254
302;248
303;261
304;269
305;260
306;244
307;248
308;270
309;252
310;258
311;243
312;247
313;256
314;263
315;259
316;245
317;262
318;256
319;251
320;277
321;254
322;251
323;254
324;269
325;258
326;240
327;260
328;258
329;246
330;272
331;247
332;253
333;267
334;252
335;261
336;254
337;257
338;258
339;248
340;275
341;244
342;247
343;272
344;249
345;260
346;258
347;247
348;259
349;271
350;260
351;246
352;249
353;259
354;251
355;260
356;257
357;246
358;254
359;267
360;261
361;243
362;272
363;256
364;250
365;279
366;243
367;249
368;259
369;256
370;257
371;248
372;255
373;258
374;246
375;287
376;242
377;248
378;266
379;248
380;263
381;263
382;243
383;252
384;253
385;268
386;251
387;245
388;273
389;249
390;262
391;250
392;246
393;251
394;255
395;258
396;249
397;260
398;255
399;244
400;271
401;263
402;243
403;254
404;270
405;262
406;250
407;265
408;251
409;251
410;280
411;251
412;254
413;273
414;251
415;263
416;244
417;271
418;250
419;246
420;271
421;242
422;260
423;263
424;255
425;263
426;265
427;264
428;250
429;257
430;270
431;236
432;257
433;251
434;246
435;257
436;241
437;260
438;255
439;259
440;258
441;241
442;272
443;248
444;249
445;271
446;247
447;259
448;249
449;275
450;262
451;239
452;280
453;247
454;248
455;275
456;243
457;260
458;263
459;242
460;261
461;242
462;278
463;247
464;243
465;277
466;238
467;252
468;267
469;245
470;263
471;260
472;260
473;245
474;258
475;268
476;237
477;252
478;261
479;245
480;267
481;246
482;259
483;248
484;258
485;261
486;242
487;286
488;247
489;246
490;272
491;236
492;266
493;244
494;275
495;250
496;245
497;285
498;251
499;242
500;269
501;250
502;270
503;274
504;248
505;249
506;261
507;257
508;249
509;242
510;283
511;243
512;260
513;264
514;245
515;249
516;267
517;256
518;257
519;244
520;255
521;244
522;259
523;259
524;242
525;254
526;257
527;263
528;253
529;268
530;249
531;249
532;274
533;255
534;245
535;262
536;248
537;262
538;254
539;262
540;253
541;246
542;273
543;255
544;247
545;261
546;246
547;262
548;266
549;246
550;249
551;262
552;266
553;249
554;250
555;264
556;252
557;265
558;253
559;251
560;251
561;251
562;260
563;251
564;260
565;258
566;246
567;271
568;260
569;253
570;245
571;273
572;261
573;247
574;272
575;248
576;251
577;274
578;260
579;254
580;258
581;246
582;258
583;254
584;263
585;249
586;249
587;272
588;256
589;255
590;262
591;247
592;259
593;262
594;253
595;239
596;266
597;351
598;326
