0;1
9;112
10;137
11;132
12;142
13;184
14;130
15;164
16;207
17;203
18;180
19;148
20;220
21;235
22;250
23;247
24;246
25;273
26;235
27;242
28;258
29;241
30;256
31;258
32;249
33;242
34;252
35;262
36;240
37;247
38;257
39;242
40;256
41;242
42;242
43;250
44;260
45;261
46;237
47;251
48;251
49;239
50;248
51;246
52;240
53;246
54;255
55;252
56;237
57;256
58;242
59;246
60;272
61;237
62;240
63;256
64;242
65;256
66;238
67;272
68;246
69;249
70;270
71;244
72;246
73;259
74;241
75;255
76;258
77;242
78;246
79;260
80;258
81;245
82;241
83;279
84;244
85;257
86;270
87;251
88;246
89;259
90;252
91;252
92;258
93;246
94;246
95;246
96;260
97;248
98;255
99;258
100;255
101;254
102;252
103;254
104;247
105;276
106;256
107;237
108;268
109;249
110;247
111;262
112;263
113;258
114;246
115;279
116;261
117;233
118;282
119;252
120;247
121;279
122;244
123;259
124;260
125;245
126;258
127;239
128;267
129;247
130;248
131;278
132;243
133;260
134;267
135;249
136;262
137;252
138;260
139;243
140;240
141;260
142;251
143;251
144;266
145;241
146;258
147;255
148;258
149;253
150;262
151;259
152;254
153;272
154;253
155;246
156;255
157;264
158;255
159;249
160;264
161;251
162;247
163;270
164;248
165;246
166;264
167;248
168;255
169;271
170;263
171;255
172;245
173;281
174;252
175;244
176;263
177;250
178;263
179;272
180;238
181;260
182;263
183;273
184;252
185;240
186;268
187;251
188;258
189;260
190;239
191;264
192;262
193;261
194;254
195;258
196;261
197;250
198;282
199;257
200;239
201;265
202;267
203;258
204;239
205;261
206;271
207;246
208;287
209;244
210;245
211;286
212;245
213;262
214;247
215;254
216;267
217;246
218;272
219;242
220;251
221;272
222;248
223;261
224;258
225;248
226;260
227;258
228;266
229;247
230;242
231;261
232;246
233;259
234;256
235;248
236;261
237;268
238;252
239;256
240;263
241;258
242;248
243;266
244;259
245;249
246;261
247;264
248;252
249;252
250;273
251;257
252;242
253;259
254;257
255;258
256;281
257;251
258;256
259;264
260;268
261;261
262;244
263;267
264;250
265;252
266;273
267;240
268;263
269;268
270;255
271;264
272;239
273;261
274;254
275;252
276;263
277;229
278;257
279;272
280;247
281;261
282;256
283;267
284;252
285;262
286;265
287;236
288;284
289;254
290;255
291;272
292;243
293;265
294;246
295;268
296;251
297;247
298;272
299;256
300;254
301;254
302;246
303;261
304;267
305;256
306;247
307;241
308;279
309;252
310;254
311;268
312;247
313;262
314;265
315;254
316;253
317;245
318;261
319;247
320;265
321;252
322;247
323;259
324;270
325;254
326;242
327;256
328;262
329;253
330;259
331;259
332;246
333;276
334;248
335;251
336;263
337;254
338;260
339;252
340;262
341;254
342;245
343;273
344;253
345;250
346;266
347;245
348;263
349;273
350;255
351;256
352;248
353;275
354;252
355;250
356;267
357;244
358;260
359;257
360;245
361;253
362;260
363;265
364;238
365;279
366;256
367;245
368;262
369;247
370;261
371;251
372;259
373;264
374;236
375;287
376;252
377;245
378;279
379;229
380;263
381;268
382;243
383;262
384;243
385;272
386;253
387;243
388;282
389;238
390;265
391;265
392;246
393;266
394;244
395;259
396;248
397;254
398;256
399;243
400;269
401;261
402;244
403;261
404;271
405;262
406;250
407;260
408;251
409;249
410;280
411;256
412;250
413;275
414;251
415;264
416;252
417;261
418;253
419;248
420;273
421;261
422;226
423;277
424;252
425;263
426;275
427;230
428;270
429;260
430;275
431;256
432;230
433;280
434;252
435;259
436;250
437;246
438;270
439;243
440;258
441;242
442;261
443;260
444;249
445;266
446;249
447;251
448;262
449;276
450;262
451;237
452;271
453;257
454;254
455;275
456;243
457;255
458;270
459;244
460;250
461;249
462;273
463;259
464;243
465;264
466;249
467;246
468;277
469;243
470;250
471;275
472;248
473;255
474;260
475;253
476;251
477;250
478;275
479;246
480;254
481;253
482;247
483;259
484;257
485;249
486;254
487;272
488;256
489;239
490;269
491;250
492;254
493;252
494;259
495;260
496;251
497;273
498;260
499;237
500;280
501;245
502;260
503;280
504;241
505;261
506;264
507;253
508;245
509;246
510;293
511;243
512;257
513;254
514;246
515;265
516;273
517;256
518;253
519;261
520;265
521;244
522;254
523;250
524;247
525;265
526;251
527;258
528;240
529;265
530;260
531;249
532;260
533;265
534;249
535;277
536;253
537;249
538;250
539;263
540;261
541;250
542;258
543;255
544;253
545;276
546;248
547;254
548;265
549;243
550;264
551;246
552;260
553;249
554;242
555;279
556;240
557;263
558;266
559;250
560;265
561;243
562;260
563;251
564;248
565;276
566;234
567;267
568;253
569;250
570;268
571;251
572;263
573;246
574;268
575;255
576;249
577;275
578;260
579;246
580;266
581;247
582;261
583;249
584;262
585;254
586;246
587;270
588;255
589;243
590;280
591;247
592;256
593;266
594;249
595;250
596;260
597;351
598;332
