0;1
8;68
9;143
10;126
11;153
12;173
13;139
14;146
15;198
16;217
17;180
18;150
19;203
20;244
21;247
22;241
23;244
24;264
25;247
26;248
27;258
28;241
29;249
30;243
31;266
32;245
33;244
34;272
35;244
36;260
37;247
38;244
39;251
40;240
41;255
42;234
43;258
44;256
45;246
46;252
47;249
48;239
49;252
50;244
51;252
52;239
53;245
54;256
55;242
56;271
57;236
58;240
59;257
60;259
61;252
62;236
63;257
64;242
65;246
66;276
67;247
68;252
69;260
70;247
71;255
72;265
73;246
74;250
75;253
76;255
77;252
78;242
79;274
80;248
81;254
82;271
83;256
84;246
85;278
86;260
87;246
88;259
89;257
90;243
91;254
92;253
93;251
94;254
95;241
96;259
97;256
98;267
99;256
100;240
101;275
102;247
103;248
104;271
105;252
106;259
107;245
108;268
109;257
110;249
111;286
112;248
113;247
114;286
115;246
116;269
117;270
118;251
119;260
120;253
121;278
122;245
123;249
124;273
125;250
126;258
127;260
128;251
129;261
130;265
131;257
132;250
133;256
134;258
135;257
136;253
137;257
138;254
139;256
140;267
141;261
142;247
143;273
144;253
145;257
146;269
147;246
148;251
149;269
150;258
151;258
152;249
153;270
154;259
155;257
156;268
157;248
158;249
159;272
160;253
161;251
162;262
163;251
164;255
165;263
166;260
167;244
168;252
169;297
170;258
171;261
172;259
173;255
174;256
175;251
176;262
177;236
178;263
179;253
180;255
181;258
182;262
183;256
184;255
185;273
186;263
187;243
188;270
189;254
190;256
191;274
192;244
193;259
194;265
195;269
196;256
197;239
198;282
199;257
200;256
201;289
202;232
203;260
204;272
205;259
206;261
207;256
208;265
209;249
210;256
211;278
212;240
213;270
214;261
215;259
216;261
217;243
218;266
219;252
220;254
221;257
222;248
223;266
224;247
225;250
226;262
227;261
228;259
229;245
230;266
231;260
232;247
233;269
234;245
235;251
236;280
237;248
238;259
239;255
240;254
241;259
242;252
243;280
244;245
245;255
246;274
247;251
248;263
249;266
250;255
251;256
252;263
253;261
254;249
255;259
256;280
257;256
258;258
259;270
260;256
261;260
262;251
263;255
264;246
265;270
266;261
267;250
268;266
269;245
270;262
271;270
272;258
273;249
274;243
275;274
276;260
277;250
278;273
279;241
280;254
281;278
282;259
283;268
284;250
285;259
286;262
287;255
288;281
289;238
290;253
291;287
292;253
293;249
294;261
295;255
296;263
297;267
298;265
299;239
300;253
301;263
302;252
303;262
304;245
305;249
306;261
307;263
308;263
309;239
310;266
311;263
312;250
313;276
314;236
315;257
316;261
317;261
318;262
319;236
320;288
321;261
322;252
323;282
324;234
325;255
326;269
327;251
328;262
329;250
330;261
331;257
332;257
333;274
334;243
335;249
336;278
337;254
338;268
339;258
340;248
341;253
342;253
343;262
344;250
345;263
346;252
347;251
348;263
349;273
350;253
351;252
352;268
353;264
354;247
355;265
356;249
357;254
358;285
359;240
360;248
361;263
362;265
363;263
364;243
365;274
366;256
367;253
368;278
369;246
370;251
371;260
372;249
373;267
374;269
375;263
376;241
377;268
378;265
379;247
380;261
381;242
382;248
383;265
384;249
385;261
386;236
387;268
388;263
389;250
390;275
391;234
392;257
393;274
394;248
395;263
396;235
397;267
398;264
399;246
400;290
401;236
402;256
403;289
404;248
405;262
406;249
407;254
408;263
409;264
410;272
411;236
412;249
413;292
414;247
415;268
416;251
417;253
418;266
419;257
420;263
421;242
422;249
423;269
424;247
425;273
426;250
427;243
428;256
429;267
430;272
431;230
432;262
433;261
434;252
435;280
436;229
437;261
438;273
439;248
440;270
441;235
442;256
443;263
444;250
445;283
446;240
447;244
448;285
449;253
450;274
451;263
452;237
453;266
454;257
455;273
456;244
457;244
458;270
459;245
460;270
461;262
462;243
463;259
464;250
465;268
466;241
467;251
468;266
469;250
470;279
471;255
472;240
473;256
474;267
475;268
476;242
477;252
478;261
479;245
480;281
481;241
482;240
483;271
484;249
485;271
486;253
487;259
488;256
489;249
490;280
491;241
492;248
493;286
494;248
495;267
496;267
497;248
498;254
499;271
500;266
501;246
502;254
503;274
504;247
505;269
506;253
507;245
508;253
509;267
510;263
511;240
512;258
513;251
514;248
515;283
516;250
517;252
518;244
519;266
520;262
521;241
522;278
523;235
524;253
525;279
526;242
527;265
528;259
529;258
530;261
531;250
532;271
533;233
534;249
535;284
536;246
537;268
538;248
539;253
540;262
541;262
542;264
543;238
544;261
545;269
546;243
547;271
548;239
549;251
550;263
551;258
552;269
553;236
554;259
555;264
556;251
557;276
558;235
559;250
560;280
561;242
562;270
563;230
564;270
565;264
566;245
567;285
568;234
569;261
570;286
571;244
572;267
573;254
574;256
575;268
576;262
577;275
578;233
579;254
580;279
581;244
582;263
583;249
584;253
585;266
586;251
587;268
588;229
589;264
590;267
591;248
592;264
593;256
594;250
595;264
