system;user;
50.0;50.0;
1.0;3.2;
1.6;2.6;
1.9;2.2;
1.0;2.6;
1.6;2.9;
1.0;2.9;
1.9;1.9;
2.3;1.9;
1.0;2.9;
1.6;7.7;
1.9;1.9;
1.6;2.9;
1.9;4.8;
6.6;45.3;
8.5;42.7;
8.0;27.8;
9.5;33.7;
11.6;34.9;
13.3;45.7;
12.8;45.8;
14.0;46.1;
13.1;45.6;
11.9;47.9;
13.1;46.0;
15.1;46.7;
14.7;45.9;
13.5;47.2;
15.9;44.5;
12.7;47.9;
13.9;48.3;
14.0;47.8;
13.4;46.2;
12.3;47.0;
13.4;46.3;
14.7;43.5;
14.5;46.5;
15.7;45.8;
14.0;46.8;
15.0;44.9;
13.8;47.2;
13.4;48.8;
15.8;47.2;
12.5;49.5;
12.2;50.7;
12.3;47.3;
14.1;46.8;
14.1;44.4;
12.8;47.3;
16.8;44.3;
13.9;48.9;
16.5;45.9;
14.0;49.4;
15.5;47.6;
12.6;48.9;
14.3;47.4;
13.9;43.7;
15.5;44.5;
15.4;46.6;
15.6;47.4;
14.7;46.7;
12.9;48.3;
12.4;50.9;
13.1;48.6;
13.5;48.2;
14.5;47.7;
13.9;49.4;
16.5;45.1;
15.9;46.4;
15.6;47.0;
13.6;48.6;
13.8;48.7;
14.7;47.1;
14.3;45.2;
12.9;48.8;
13.7;47.4;
14.1;48.8;
13.4;49.0;
13.6;49.2;
13.4;50.4;
14.9;46.1;
14.5;46.9;
12.7;47.9;
14.5;43.6;
14.0;45.7;
15.8;43.7;
15.0;48.6;
13.5;48.9;
13.4;50.1;
13.8;49.1;
13.9;47.2;
15.5;47.1;
15.3;43.9;
14.7;45.8;
14.6;45.3;
12.5;48.9;
17.2;45.6;
14.4;49.4;
14.8;49.1;
11.6;49.7;
15.0;47.4;
13.8;46.1;
12.9;46.4;
13.3;46.5;
14.0;47.3;
12.8;48.9;
11.5;50.6;
14.1;46.7;
15.3;44.7;
14.2;47.5;
12.4;50.8;
14.1;48.2;
14.5;46.7;
13.5;48.3;
14.6;47.6;
13.4;48.8;
12.8;46.6;
11.2;49.0;
15.5;44.5;
14.3;45.6;
14.1;46.8;
13.5;48.9;
12.8;51.2;
13.0;50.9;
14.7;47.6;
13.9;47.3;
13.2;48.4;
12.0;47.9;
13.9;44.9;
12.5;46.8;
14.2;47.0;
14.8;46.7;
14.5;48.6;
14.7;49.6;
13.9;48.8;
14.1;48.6;
14.2;48.3;
13.1;46.9;
13.5;48.5;
15.9;45.1;
12.0;48.7;
14.5;47.2;
13.9;47.4;
12.6;47.9;
11.7;41.0;
14.2;47.3;
11.7;50.6;
15.9;47.6;
14.9;48.0;
13.0;49.1;
14.8;47.5;
12.3;50.0;
12.3;48.3;
15.1;45.2;
13.2;48.1;
14.7;47.0;
14.7;48.3;
14.8;48.4;
12.3;51.0;
11.7;51.0;
13.4;48.5;
14.6;48.0;
13.8;47.4;
15.7;45.7;
12.3;48.3;
13.6;45.5;
16.3;43.8;
15.5;46.1;
14.1;48.5;
14.6;48.8;
14.4;48.5;
14.6;48.1;
14.3;47.9;
12.8;48.3;
14.7;47.0;
15.7;46.9;
12.8;47.0;
15.9;47.0;
16.6;44.9;
15.6;46.0;
12.5;49.8;
14.7;46.9;
11.9;51.6;
13.2;49.4;
15.3;47.4;
13.3;48.1;
13.4;47.7;
13.0;47.8;
14.6;46.0;
12.4;47.4;
15.4;43.6;
15.9;46.8;
14.0;48.3;
13.8;48.2;
14.3;48.3;
13.8;48.5;
2.3;7.2;
1.9;2.2;
1.6;2.6;
1.6;2.3;
1.6;2.9;
