t;system;user;
0;37,5;62,5;
1;1,6;2,3;
2;1,3;2,9;
3;1,6;2,6;
4;1,3;2,6;
5;1,0;2,6;
6;1,9;2,6;
7;2,3;8,1;
8;1,0;5,4;
9;4,7;38,6;
10;8,7;42,4;
11;7,3;27,4;
12;7,2;26,7;
13;10,0;38,4;
14;11,5;37,7;
15;12,0;37,2;
16;14,2;35,8;
17;10,5;40,6;
18;10,8;38,6;
19;10,7;38,9;
20;12,6;36,0;
21;10,9;38,3;
22;13,4;37,1;
23;11,5;37,4;
24;12,7;37,0;
25;11,3;36,6;
26;11,0;36,6;
27;12,6;37,4;
28;11,8;37,9;
29;11,7;38,9;
30;11,0;38,2;
31;12,1;38,7;
32;12,1;37,4;
33;14,4;35,9;
34;11,8;39,3;
35;10,0;38,7;
36;10,4;38,8;
37;11,1;39,5;
38;13,1;35,5;
39;11,1;39,2;
40;11,4;39,2;
41;13,1;37,8;
42;11,5;38,1;
43;10,9;39,7;
44;11,7;38,1;
45;12,9;37,6;
46;13,3;37,3;
47;10,8;38,7;
48;12,0;37,2;
49;11,7;37,7;
50;13,7;35,9;
51;13,0;38,6;
52;11,2;40,9;
53;11,3;37,4;
54;10,4;37,0;
55;12,6;40,1;
56;12,3;36,8;
57;9,4;36,8;
58;9,8;38,4;
59;12,7;36,5;
60;11,8;37,9;
61;12,3;36,3;
62;11,1;40,4;
63;12,6;39,6;
64;13,7;37,3;
65;9,9;40,2;
66;11,0;40,8;
67;10,2;38,7;
68;11,2;38,8;
69;9,3;36,8;
70;9,0;37,5;
71;9,0;39,4;
72;8,2;42,0;
73;7,9;39,6;
74;10,6;36,8;
75;9,3;38,6;
76;11,1;39,6;
77;9,7;37,5;
78;9,3;38,6;
79;9,3;37,3;
80;10,0;39,5;
81;7,9;37,8;
82;10,4;35,7;
83;8,1;39,2;
84;9,4;36,4;
85;9,6;34,7;
86;8,1;39,0;
87;8,4;39,4;
88;9,6;37,4;
89;10,1;37,9;
90;8,2;39,5;
91;9,9;39,9;
92;11,1;36,3;
93;8,8;39,9;
94;9,7;39,0;
95;8,4;40,6;
96;8,7;38,3;
97;10,2;35,8;
98;10,7;36,2;
99;9,3;38,5;
100;10,1;38,4;
101;8,6;37,2;
102;7,5;39,0;
103;7,9;38,4;
104;9,6;38,3;
105;9,6;36,9;
106;8,2;37,8;
107;10,0;37,6;
108;9,3;38,6;
109;8,8;38,0;
110;10,6;36,8;
111;10,0;38,4;
112;10,3;38,7;
113;8,9;37,5;
114;9,1;39,8;
115;10,0;37,2;
116;10,5;35,9;
117;8,2;34,5;
118;8,7;37,6;
119;9,7;37,8;
120;9,2;36,0;
121;10,3;35,7;
122;9,5;36,3;
123;8,2;39,5;
124;9,7;37,6;
125;10,5;35,9;
126;10,5;37,6;
127;9,8;38,8;
128;7,8;36,7;
129;8,9;35,3;
130;8,3;39,2;
131;8,7;37,5;
132;9,7;38,0;
133;9,6;37,6;
134;8,9;39,6;
135;8,9;39,6;
136;8,6;37,7;
137;8,1;38,3;
138;7,3;37,5;
139;8,8;37,9;
140;9,4;35,2;
141;11,0;35,4;
142;7,6;38,8;
143;8,9;40,7;
144;9,1;38,1;
145;10,9;36,2;
146;7,7;37,7;
147;10,2;37,1;
148;9,1;34,9;
149;10,0;36,5;
150;8,9;35,2;
151;10,6;36,5;
152;8,1;36,4;
153;7,3;37,7;
154;9,2;37,5;
155;9,8;36,7;
156;8,3;36,3;
157;10,3;34,0;
158;9,9;37,7;
159;1,6;7,2;
160;1,6;2,6;
161;1,3;2,9;
162;1,9;2,6;
163;1,3;2,9;
164;1,6;2,6;
165;1,3;3,2;
166;1,3;2,6;
167;1,9;2,2;
168;1,0;3,2;
169;1,6;2,6;
170;1,0;3,2;
171;1,9;2,2;
172;1,6;2,3;
173;1,9;2,6;
174;1,3;2,9;
175;1,6;2,9;
176;1,9;2,6;
177;1,9;1,9;
178;1,3;3,2;
179;1,6;2,9;
180;0,6;3,5;
181;1,6;2,3;
182;1,9;2,6;
183;1,0;2,9;
184;1,6;2,9;
185;1,6;2,3;
186;1,0;2,9;
187;1,3;2,9;
188;1,9;2,9;
189;1,6;2,3;
190;1,6;2,6;
191;1,3;3,2;
192;1,3;2,6;
193;1,3;3,2;
194;1,6;2,6;
195;1,0;3,5;
196;1,3;2,6;
197;1,3;2,9;
198;1,9;2,6;
199;1,3;2,9;
200;1,6;2,6;
201;1,0;2,9;
202;1,9;2,2;
203;1,3;2,6;
204;1,3;2,6;
205;1,6;2,6;
206;1,3;2,9;
