0;1;1;1;1;4
10;83;68;77;54;282
11;117;112;108;115;452
12;123;132;131;123;509
13;146;146;154;134;580
14;165;152;153;169;639
15;154;171;169;167;661
16;128;115;119;127;489
17;172;186;187;160;705
18;191;197;202;193;783
19;193;191;184;204;772
20;153;163;156;154;626
21;175;154;153;160;642
22;202;215;221;191;829
23;217;212;218;213;860
24;218;215;218;233;884
25;272;282;291;251;1096
26;288;265;270;288;1111
27;264;288;279;261;1092
28;273;267;267;267;1074
29;224;225;215;247;911
30;221;234;230;226;911
31;276;254;247;258;1035
32;266;287;276;259;1088
33;227;220;225;240;912
34;255;223;240;242;960
35;265;287;285;274;1111
36;289;266;264;286;1105
37;235;240;248;224;947
38;233;235;224;237;929
39;229;215;214;226;884
40;217;231;231;218;897
41;295;262;272;277;1106
42;261;287;283;262;1093
43;224;218;217;234;893
44;265;247;251;261;1024
45;217;232;228;233;910
46;232;215;218;230;895
47;253;252;262;232;999
48;271;264;272;271;1078
49;270;265;254;278;1067
50;240;229;249;224;942
51;290;268;266;291;1115
52;262;288;286;266;1102
53;236;231;228;256;951
54;284;267;261;260;1072
55;267;280;286;274;1107
56;293;271;271;294;1129
57;242;280;276;273;1071
58;223;219;218;219;879
59;224;217;212;222;875
60;253;263;270;244;1030
61;287;263;264;286;1100
62;253;276;282;265;1076
63;285;274;276;274;1109
64;276;274;266;283;1099
65;221;240;224;237;922
66;252;222;242;230;946
67;227;253;241;254;975
68;229;223;218;225;895
69;231;222;218;224;895
70;274;281;279;255;1089
71;282;269;267;291;1109
72;219;232;224;231;906
73;280;257;261;253;1051
74;282;281;266;285;1114
75;272;280;287;265;1104
76;260;244;251;289;1044
77;221;229;225;218;893
78;226;220;219;223;888
79;264;249;248;243;1004
80;269;283;291;275;1118
81;249;246;236;268;999
82;245;240;253;225;963
83;247;248;230;270;995
84;233;227;223;226;909
85;227;224;236;223;910
86;292;266;276;283;1117
87;269;288;278;269;1104
88;259;244;240;267;1010
89;283;275;273;261;1092
90;250;254;253;265;1022
91;232;213;223;229;897
92;255;263;264;240;1022
93;291;273;274;279;1117
94;283;293;286;288;1150
95;266;274;291;287;1118
96;280;260;249;280;1069
97;221;231;224;224;900
98;248;222;240;226;936
99;267;297;278;288;1130
100;277;268;281;279;1105
101;295;266;266;289;1116
102;276;302;285;270;1133
103;284;274;273;287;1118
104;224;238;228;247;937
105;278;276;292;248;1094
106;292;270;270;294;1126
107;269;291;275;263;1098
108;264;263;256;282;1065
109;225;221;224;225;895
110;222;222;229;226;899
