0;1;1
14;18;18
15;101;101
16;97;97
17;107;107
18;143;143
19;120;120
20;164;164
21;96;96
22;104;104
23;205;205
24;206;206
25;186;186
26;132;132
27;149;149
28;269;269
29;293;293
30;352;352
31;318;318
32;316;316
33;346;346
34;322;322
35;352;352
36;323;323
37;321;321
38;350;350
39;316;316
40;345;345
41;322;322
42;309;309
43;342;342
44;300;300
45;349;349
46;323;323
47;322;322
48;344;344
49;325;325
50;352;352
51;320;320
52;320;320
53;354;354
54;320;320
55;346;346
56;323;323
57;327;327
58;340;340
59;323;323
60;352;352
61;305;305
62;334;334
63;346;346
64;325;325
65;349;349
66;324;324
67;333;333
68;344;344
69;329;329
70;357;357
71;326;326
72;337;337
73;351;351
74;323;323
75;360;360
76;328;328
77;332;332
78;347;347
79;330;330
80;351;351
81;331;331
82;342;342
83;347;347
84;332;332
85;360;360
86;326;326
87;339;339
88;358;358
89;331;331
90;359;359
91;328;328
92;345;345
93;344;344
94;333;333
95;363;363
96;327;327
97;343;343
98;350;350
99;330;330
100;361;361
101;333;333
102;334;334
103;346;346
104;332;332
105;361;361
106;331;331
107;343;343
108;353;353
109;330;330
110;363;363
111;330;330
112;334;334
113;353;353
114;332;332
115;346;346
116;329;329
117;337;337
118;352;352
119;331;331
120;362;362
121;325;325
122;338;338
123;352;352
124;327;327
125;364;364
126;199;199
127;336;336
128;363;363
129;332;332
130;368;368
131;331;331
132;340;340
133;366;366
134;329;329
135;366;366
136;334;334
137;341;341
138;359;359
139;335;335
140;360;360
141;332;332
142;345;345
143;354;354
144;330;330
145;362;362
146;342;342
147;337;337
148;362;362
149;333;333
150;361;361
151;337;337
152;336;336
153;355;355
154;334;334
155;370;370
156;327;327
157;333;333
158;364;364
159;334;334
160;367;367
161;333;333
162;331;331
163;362;362
164;340;340
165;363;363
166;330;330
167;335;335
168;365;365
169;333;333
170;365;365
171;331;331
172;329;329
173;371;371
174;332;332
175;359;359
176;334;334
177;334;334
178;365;365
179;335;335
180;363;363
181;332;332
182;337;337
183;362;362
184;335;335
185;361;361
186;335;335
187;339;339
188;362;362
189;331;331
190;365;365
191;334;334
192;334;334
193;363;363
194;332;332
195;366;366
196;339;339
197;332;332
198;365;365
199;326;326
200;367;367
201;330;330
202;335;335
203;364;364
204;336;336
205;363;363
206;335;335
207;327;327
208;365;365
209;338;338
210;356;356
211;335;335
212;333;333
213;362;362
214;333;333
215;364;364
216;328;328
217;342;342
218;363;363
219;332;332
220;361;361
221;333;333
222;341;341
223;361;361
224;336;336
225;363;363
226;336;336
227;331;331
228;365;365
229;329;329
230;364;364
231;340;340
232;325;325
233;364;364
234;331;331
235;357;357
236;342;342
237;334;334
238;359;359
239;327;327
240;370;370
241;333;333
242;325;325
243;360;360
244;340;340
245;358;358
246;334;334
247;332;332
248;361;361
249;337;337
250;363;363
251;330;330
252;333;333
253;372;372
254;325;325
255;367;367
256;334;334
257;341;341
258;361;361
259;334;334
260;365;365
261;333;333
262;341;341
263;363;363
264;331;331
265;364;364
266;341;341
267;332;332
268;362;362
269;335;335
270;359;359
271;340;340
272;332;332
273;358;358
274;333;333
275;372;372
276;330;330
277;332;332
278;363;363
279;337;337
280;360;360
281;332;332
282;335;335
283;354;354
284;342;342
285;363;363
286;327;327
287;332;332
288;369;369
289;330;330
290;363;363
291;334;334
292;336;336
293;367;367
294;333;333
295;365;365
296;332;332
297;340;340
298;363;363
299;324;324
300;365;365
301;339;339
302;327;327
303;360;360
304;335;335
305;356;356
306;340;340
307;331;331
308;360;360
309;331;331
310;370;370
311;329;329
312;337;337
313;365;365
314;339;339
315;360;360
316;332;332
317;334;334
318;358;358
319;338;338
320;365;365
321;328;328
322;334;334
323;366;366
324;335;335
325;364;364
326;333;333
327;330;330
328;369;369
329;335;335
330;358;358
331;333;333
332;333;333
333;369;369
334;325;325
335;187;187
336;340;340
337;328;328
338;371;371
339;332;332
340;369;369
341;335;335
342;339;339
343;361;361
344;338;338
345;366;366
346;337;337
347;341;341
348;366;366
349;335;335
350;369;369
351;340;340
352;333;333
353;367;367
354;334;334
355;371;371
356;333;333
357;341;341
358;362;362
359;337;337
360;362;362
361;341;341
362;322;322
363;370;370
364;330;330
365;364;364
366;332;332
367;341;341
368;357;357
369;340;340
370;364;364
371;339;339
372;330;330
373;370;370
374;332;332
375;367;367
376;334;334
377;341;341
378;357;357
379;341;341
380;363;363
381;335;335
382;338;338
383;363;363
384;338;338
385;362;362
386;341;341
387;329;329
388;371;371
389;329;329
390;368;368
391;329;329
392;341;341
393;361;361
394;335;335
395;364;364
396;338;338
397;326;326
398;370;370
399;330;330
400;365;365
401;334;334
402;340;340
403;361;361
404;341;341
405;362;362
406;336;336
407;333;333
408;370;370
409;331;331
410;369;369
411;332;332
412;339;339
413;360;360
414;339;339
415;362;362
416;338;338
417;341;341
418;363;363
419;335;335
420;363;363
421;338;338
422;331;331
423;368;368
424;330;330
425;368;368
426;333;333
427;344;344
428;354;354
429;342;342
430;363;363
431;339;339
432;327;327
433;366;366
434;334;334
435;366;366
436;332;332
437;340;340
438;355;355
439;338;338
440;362;362
441;330;330
442;336;336
443;368;368
444;326;326
445;374;374
446;330;330
447;345;345
448;353;353
449;339;339
450;364;364
451;336;336
452;346;346
453;354;354
454;330;330
455;362;362
456;339;339
457;329;329
458;361;361
