0;1;1;1;3
8;0;0;68;68
9;112;120;143;375
10;137;128;126;391
11;132;139;153;424
12;142;141;173;456
13;184;190;139;513
14;130;126;146;402
15;164;164;198;526
16;207;208;217;632
17;203;206;180;589
18;180;170;150;500
19;148;155;203;506
20;220;199;244;663
21;235;252;247;734
22;250;261;241;752
23;247;246;244;737
24;246;240;264;750
25;273;246;247;766
26;235;258;248;741
27;242;247;258;747
28;258;263;241;762
29;241;240;249;730
30;256;237;243;736
31;258;276;266;800
32;249;251;245;745
33;242;252;244;738
34;252;254;272;778
35;262;235;244;741
36;240;256;260;756
37;247;250;247;744
38;257;268;244;769
39;242;247;251;740
40;256;231;240;727
41;242;256;255;753
42;242;251;234;727
43;250;259;258;767
44;260;254;256;770
45;261;232;246;739
46;237;257;252;746
47;251;257;249;757
48;251;260;239;750
49;239;240;252;731
50;248;230;244;722
51;246;274;252;772
52;240;241;239;720
53;246;253;245;744
54;255;250;256;761
55;252;225;242;719
56;237;257;271;765
57;256;258;236;750
58;242;252;240;734
59;246;247;257;750
60;272;246;259;777
61;237;256;252;745
62;240;242;236;718
63;256;266;257;779
64;242;243;242;727
65;256;237;246;739
66;238;249;276;763
67;272;273;247;792
68;246;253;252;751
69;249;252;260;761
70;270;254;247;771
71;244;253;255;752
72;246;246;265;757
73;259;269;246;774
74;241;245;250;736
75;255;242;253;750
76;258;268;255;781
77;242;246;252;740
78;246;261;242;749
79;260;260;274;794
80;258;253;248;759
81;245;247;254;746
82;241;242;271;754
83;279;292;256;827
84;244;249;246;739
85;257;242;278;777
86;270;275;260;805
87;251;251;246;748
88;246;258;259;763
89;259;258;257;774
90;252;244;243;739
91;252;253;254;759
92;258;262;253;773
93;246;256;251;753
94;246;242;254;742
95;246;247;241;734
96;260;261;259;780
97;248;249;256;753
98;255;263;267;785
99;258;251;256;765
100;255;243;240;738
101;254;256;275;785
102;252;260;247;759
103;254;254;248;756
104;247;247;271;765
105;276;268;252;796
106;256;252;259;767
107;237;249;245;731
108;268;269;268;805
109;249;247;257;753
110;247;244;249;740
111;262;255;286;803
112;263;273;248;784
113;258;258;247;763
114;246;247;286;779
115;279;275;246;800
116;261;252;269;782
117;233;247;270;750
118;282;281;251;814
119;252;248;260;760
120;247;248;253;748
121;279;268;278;825
122;244;252;245;741
123;259;257;249;765
124;260;258;273;791
125;245;248;250;743
126;258;253;258;769
127;239;250;260;749
128;267;267;251;785
129;247;246;261;754
130;248;251;265;764
131;278;269;257;804
132;243;254;250;747
133;260;257;256;773
134;267;264;258;789
135;249;249;257;755
136;262;252;253;767
137;252;253;257;762
138;260;261;254;775
139;243;247;256;746
140;240;245;267;752
141;260;255;261;776
142;251;251;247;749
143;251;251;273;775
144;266;266;253;785
145;241;246;257;744
146;258;260;269;787
147;255;261;246;762
148;258;258;251;767
149;253;258;269;780
150;262;267;258;787
151;259;255;258;772
152;254;250;249;753
153;272;271;270;813
154;253;247;259;759
155;246;250;257;753
156;255;254;268;777
157;264;261;248;773
158;255;256;249;760
159;249;250;272;771
160;264;277;253;794
161;251;244;251;746
162;247;246;262;755
163;270;273;251;794
164;248;249;255;752
165;246;252;263;761
166;264;255;260;779
167;248;246;244;738
168;255;256;252;763
169;271;269;297;837
170;263;267;258;788
171;255;245;261;761
172;245;242;259;746
173;281;277;255;813
174;252;248;256;756
175;244;256;251;751
176;263;254;262;779
177;250;250;236;736
178;263;261;263;787
179;272;258;253;783
180;238;260;255;753
181;260;240;258;758
182;263;250;262;775
183;273;268;256;797
184;252;249;255;756
185;240;275;273;788
186;268;244;263;775
187;251;250;243;744
188;258;255;270;783
189;260;265;254;779
190;239;264;256;759
191;264;236;274;774
192;262;260;244;766
193;261;265;259;785
194;254;256;265;775
195;258;285;269;812
196;261;237;256;754
197;250;245;239;734
198;282;283;282;847
199;257;251;257;765
200;239;260;256;755
201;265;232;289;786
202;267;272;232;771
203;258;260;260;778
204;239;251;272;762
205;261;279;259;799
206;271;246;261;778
207;246;247;256;749
208;287;287;265;839
209;244;256;249;749
210;245;256;256;757
211;286;259;278;823
212;245;245;240;730
213;262;261;270;793
214;247;258;261;766
215;254;262;259;775
216;267;245;261;773
217;246;243;243;732
218;272;271;266;809
219;242;251;252;745
220;251;260;254;765
221;272;255;257;784
222;248;249;248;745
223;261;261;266;788
224;258;262;247;767
225;248;258;250;756
226;260;242;262;764
227;258;253;261;772
228;266;262;259;787
229;247;251;245;743
230;242;263;266;771
231;261;246;260;767
232;246;248;247;741
233;259;259;269;787
234;256;267;245;768
235;248;260;251;759
236;261;237;280;778
237;268;265;248;781
238;252;264;259;775
239;256;256;255;767
240;263;270;254;787
241;258;243;259;760
242;248;249;252;749
243;266;277;280;823
244;259;253;245;757
245;249;257;255;761
246;261;245;274;780
247;264;260;251;775
248;252;263;263;778
249;252;246;266;764
250;273;282;255;810
251;257;241;256;754
252;242;243;263;748
253;259;273;261;793
254;257;258;249;764
255;258;266;259;783
256;281;253;280;814
257;251;253;256;760
258;256;265;258;779
259;264;263;270;797
260;268;267;256;791
261;261;240;260;761
262;244;247;251;742
263;267;278;255;800
264;250;251;246;747
265;252;261;270;783
266;273;243;261;777
267;240;247;250;737
268;263;262;266;791
269;268;260;245;773
270;255;265;262;782
271;264;239;270;773
272;239;262;258;759
273;261;257;249;767
274;254;250;243;747
275;252;269;274;795
276;263;243;260;766
277;229;245;250;724
278;257;256;273;786
279;272;270;241;783
280;247;255;254;756
281;261;239;278;778
282;256;264;259;779
283;267;265;268;800
284;252;252;250;754
285;262;271;259;792
286;265;241;262;768
287;236;250;255;741
288;284;285;281;850
289;254;253;238;745
290;255;262;253;770
291;272;250;287;809
292;243;258;253;754
293;265;259;249;773
294;246;246;261;753
295;268;275;255;798
296;251;235;263;749
297;247;247;267;761
