0;1
8;91
9;127
10;156
11;146
12;194
13;118
14;155
15;247
16;219
17;169
18;150
19;273
20;348
21;325
22;346
23;314
24;333
25;351
26;309
27;361
28;327
29;342
30;330
31;326
32;358
33;324
34;311
35;334
36;322
37;355
38;319
39;354
40;328
41;326
42;340
43;327
44;359
45;322
46;311
47;358
48;328
49;352
50;317
51;324
52;340
53;329
54;352
55;323
56;336
57;355
58;320
59;362
60;335
61;326
62;357
63;333
64;360
65;321
66;346
67;352
68;325
69;355
70;338
71;353
72;351
73;326
74;368
75;337
76;363
77;327
78;338
79;369
80;333
81;359
82;334
83;334
84;357
85;340
86;370
87;337
88;325
89;369
90;337
91;370
92;328
93;336
94;372
95;337
96;351
97;336
98;337
99;368
100;328
101;370
102;332
103;331
104;365
105;340
106;360
107;323
108;339
109;358
110;340
111;356
112;332
113;336
114;370
115;324
116;370
117;340
118;335
119;361
120;337
121;365
122;337
123;329
124;368
125;332
126;358
127;339
128;337
129;367
130;328
131;365
132;337
133;344
134;348
135;339
136;369
137;331
138;337
139;359
140;332
141;372
142;325
143;348
144;351
145;325
146;369
147;340
148;354
149;340
150;335
151;370
152;339
153;327
154;352
155;339
156;363
157;322
158;359
159;345
160;340
161;359
162;336
163;359
164;333
165;336
166;366
167;335
168;360
169;335
170;340
171;368
172;323
173;367
174;337
175;338
176;357
177;340
178;361
179;341
180;328
181;370
182;334
183;363
184;333
185;334
186;371
187;326
188;364
189;337
190;337
191;352
192;336
193;369
194;328
195;327
196;369
197;331
198;370
199;325
200;337
201;367
202;338
203;352
204;337
205;339
206;365
207;324
208;372
209;337
210;321
211;368
212;337
213;366
214;324
215;337
216;361
217;341
218;354
219;339
220;335
221;363
222;321
223;365
224;339
225;344
226;335
227;334
228;370
229;318
230;349
231;357
232;335
233;356
234;337
235;353
236;354
237;328
238;369
239;334
240;351
241;344
242;329
243;369
244;339
245;338
246;355
247;337
248;364
249;328
250;352
251;352
252;326
253;368
254;330
255;355
256;341
257;335
258;360
259;339
260;343
261;349
262;339
263;367
264;322
265;354
266;353
267;334
268;356
269;336
270;352
271;351
272;323
273;362
274;335
275;351
276;342
277;330
278;368
279;323
280;364
281;337
282;337
283;344
284;339
285;369
286;335
287;318
288;370
289;331
290;368
291;322
292;333
293;368
294;336
295;356
296;336
297;338
298;368
299;320
300;369
301;336
302;332
303;354
304;339
305;362
306;322
307;338
308;367
309;338
310;354
311;331
312;338
313;369
314;323
315;366
316;337
317;335
318;350
319;339
320;369
321;321
322;338
323;364
324;335
325;347
326;339
327;331
328;365
329;320
330;364
331;340
332;348
333;345
334;333
335;370
336;320
337;337
338;366
339;338
340;350
341;339
342;339
343;359
344;322
345;369
346;333
347;340
348;348
349;331
350;371
351;333
352;339
353;351
354;338
355;354
356;333
357;355
358;351
359;315
360;370
361;339
362;353
363;334
364;338
365;365
366;338
367;341
368;344
369;339
370;355
371;337
372;357
373;346
374;322
375;361
376;337
377;363
378;318
379;340
380;369
381;333
382;353
383;337
384;340
385;369
386;325
387;360
388;338
389;323
390;370
391;327
392;370
393;323
394;334
395;369
396;338
397;352
398;337
399;339
400;365
401;326
402;368
403;334
404;337
405;354
406;332
407;367
408;324
409;337
410;368
411;337
412;356
413;332
414;338
415;367
416;319
417;370
418;338
419;333
420;354
421;339
422;359
423;339
424;325
425;359
426;342
427;355
428;338
429;335
430;365
431;323
432;367
433;337
434;341
435;351
436;337
437;370
438;333
439;333
440;361
441;330
442;355
443;335
444;347
445;357
446;323
447;367
448;335
