0;1;1
8;91;91
9;127;127
10;156;156
11;146;146
12;194;194
13;118;118
14;155;155
15;247;247
16;219;219
17;169;169
18;150;150
19;273;273
20;348;348
21;325;325
22;346;346
23;314;314
24;333;333
25;351;351
26;309;309
27;361;361
28;327;327
29;342;342
30;330;330
31;326;326
32;358;358
33;324;324
34;311;311
35;334;334
36;322;322
37;355;355
38;319;319
39;354;354
40;328;328
41;326;326
42;340;340
43;327;327
44;359;359
45;322;322
46;311;311
47;358;358
48;328;328
49;352;352
50;317;317
51;324;324
52;340;340
53;329;329
54;352;352
55;323;323
56;336;336
57;355;355
58;320;320
59;362;362
60;335;335
61;326;326
62;357;357
63;333;333
64;360;360
65;321;321
66;346;346
67;352;352
68;325;325
69;355;355
70;338;338
71;353;353
72;351;351
73;326;326
74;368;368
75;337;337
76;363;363
77;327;327
78;338;338
79;369;369
80;333;333
81;359;359
82;334;334
83;334;334
84;357;357
85;340;340
86;370;370
87;337;337
88;325;325
89;369;369
90;337;337
91;370;370
92;328;328
93;336;336
94;372;372
95;337;337
96;351;351
97;336;336
98;337;337
99;368;368
100;328;328
101;370;370
102;332;332
103;331;331
104;365;365
105;340;340
106;360;360
107;323;323
108;339;339
109;358;358
110;340;340
111;356;356
112;332;332
113;336;336
114;370;370
115;324;324
116;370;370
117;340;340
118;335;335
119;361;361
120;337;337
121;365;365
122;337;337
123;329;329
124;368;368
125;332;332
126;358;358
127;339;339
128;337;337
129;367;367
130;328;328
131;365;365
132;337;337
133;344;344
134;348;348
135;339;339
136;369;369
137;331;331
138;337;337
139;359;359
140;332;332
141;372;372
142;325;325
143;348;348
144;351;351
145;325;325
146;369;369
147;340;340
148;354;354
149;340;340
150;335;335
151;370;370
152;339;339
153;327;327
154;352;352
155;339;339
156;363;363
157;322;322
158;359;359
159;345;345
160;340;340
161;359;359
162;336;336
163;359;359
164;333;333
165;336;336
166;366;366
167;335;335
168;360;360
169;335;335
170;340;340
171;368;368
172;323;323
173;367;367
174;337;337
175;338;338
176;357;357
177;340;340
178;361;361
179;341;341
180;328;328
181;370;370
182;334;334
183;363;363
184;333;333
185;334;334
186;371;371
187;326;326
188;364;364
189;337;337
190;337;337
191;352;352
192;336;336
193;369;369
194;328;328
195;327;327
196;369;369
197;331;331
198;370;370
199;325;325
200;337;337
201;367;367
202;338;338
203;352;352
204;337;337
205;339;339
206;365;365
207;324;324
208;372;372
209;337;337
210;321;321
211;368;368
212;337;337
213;366;366
214;324;324
215;337;337
216;361;361
217;341;341
218;354;354
219;339;339
220;335;335
221;363;363
222;321;321
223;365;365
224;339;339
225;344;344
226;335;335
227;334;334
228;370;370
229;318;318
230;349;349
231;357;357
232;335;335
233;356;356
234;337;337
235;353;353
236;354;354
237;328;328
238;369;369
239;334;334
240;351;351
241;344;344
242;329;329
243;369;369
244;339;339
245;338;338
246;355;355
247;337;337
248;364;364
249;328;328
250;352;352
251;352;352
252;326;326
253;368;368
254;330;330
255;355;355
256;341;341
257;335;335
258;360;360
259;339;339
260;343;343
261;349;349
262;339;339
263;367;367
264;322;322
265;354;354
266;353;353
267;334;334
268;356;356
269;336;336
270;352;352
271;351;351
272;323;323
273;362;362
274;335;335
275;351;351
276;342;342
277;330;330
278;368;368
279;323;323
280;364;364
281;337;337
282;337;337
283;344;344
284;339;339
285;369;369
286;335;335
287;318;318
288;370;370
289;331;331
290;368;368
291;322;322
292;333;333
293;368;368
294;336;336
295;356;356
296;336;336
297;338;338
298;368;368
299;320;320
300;369;369
301;336;336
302;332;332
303;354;354
304;339;339
305;362;362
306;322;322
307;338;338
308;367;367
309;338;338
310;354;354
311;331;331
312;338;338
313;369;369
314;323;323
315;366;366
316;337;337
317;335;335
318;350;350
319;339;339
320;369;369
321;321;321
322;338;338
323;364;364
324;335;335
325;347;347
326;339;339
327;331;331
328;365;365
329;320;320
330;364;364
331;340;340
332;348;348
333;345;345
334;333;333
335;370;370
336;320;320
337;337;337
338;366;366
339;338;338
340;350;350
341;339;339
342;339;339
343;359;359
344;322;322
345;369;369
346;333;333
347;340;340
348;348;348
349;331;331
350;371;371
351;333;333
352;339;339
353;351;351
354;338;338
355;354;354
356;333;333
357;355;355
358;351;351
359;315;315
360;370;370
361;339;339
362;353;353
363;334;334
364;338;338
365;365;365
366;338;338
367;341;341
368;344;344
369;339;339
370;355;355
371;337;337
372;357;357
373;346;346
374;322;322
375;361;361
376;337;337
377;363;363
378;318;318
379;340;340
380;369;369
381;333;333
382;353;353
383;337;337
384;340;340
385;369;369
386;325;325
387;360;360
388;338;338
389;323;323
390;370;370
391;327;327
392;370;370
393;323;323
394;334;334
395;369;369
396;338;338
397;352;352
398;337;337
399;339;339
400;365;365
401;326;326
402;368;368
403;334;334
404;337;337
405;354;354
406;332;332
407;367;367
408;324;324
409;337;337
410;368;368
411;337;337
412;356;356
413;332;332
414;338;338
415;367;367
416;319;319
417;370;370
418;338;338
419;333;333
420;354;354
421;339;339
422;359;359
423;339;339
424;325;325
425;359;359
426;342;342
427;355;355
428;338;338
429;335;335
430;365;365
431;323;323
432;367;367
433;337;337
434;341;341
435;351;351
436;337;337
437;370;370
438;333;333
439;333;333
440;361;361
441;330;330
442;355;355
443;335;335
444;347;347
445;357;357
446;323;323
447;367;367
448;335;335
