0;1;1;2
7;49;51;100
8;111;127;238
9;139;130;269
10;148;153;301
11;163;172;335
12;163;149;312
13;121;140;261
14;202;203;405
15;237;241;478
16;218;201;419
17;146;147;293
18;176;240;416
19;307;279;586
20;289;292;581
21;312;312;624
22;296;290;586
23;278;313;591
24;324;294;618
25;283;287;570
26;321;322;643
27;289;289;578
28;283;310;593
29;310;282;592
30;293;301;594
31;314;309;623
32;287;289;576
33;288;315;603
34;316;289;605
35;288;282;570
36;292;296;588
37;296;289;585
38;289;316;605
39;319;295;614
40;283;292;575
41;306;300;606
42;294;293;587
43;287;317;604
44;311;290;601
45;279;279;558
46;299;306;605
47;302;303;605
48;288;303;591
49;310;296;606
50;279;289;568
51;305;301;606
52;300;300;600
53;298;311;609
54;297;290;587
55;287;294;581
56;310;310;620
57;304;303;607
58;305;317;622
59;286;284;570
60;283;293;576
61;303;296;599
62;284;288;572
63;310;316;626
64;298;290;588
65;286;294;580
66;316;313;629
67;312;312;624
68;296;299;595
69;292;303;595
70;287;293;580
71;306;302;608
72;302;300;602
73;285;297;582
74;294;288;582
75;298;300;598
76;312;306;618
77;306;293;599
78;298;320;618
79;314;313;627
80;314;323;637
81;318;312;630
82;291;295;586
83;317;326;643
84;290;287;577
85;302;314;616
86;319;307;626
87;293;293;586
88;323;326;649
89;295;297;592
90;287;283;570
91;315;314;629
92;310;313;623
93;312;313;625
94;303;303;606
95;294;308;602
96;318;306;624
97;290;288;578
98;315;320;635
99;296;282;578
100;286;312;598
101;323;306;629
102;296;301;597
103;303;309;612
104;303;304;607
105;282;297;579
106;319;306;625
107;295;300;595
108;302;300;602
109;296;297;593
110;293;316;609
111;325;301;626
112;309;313;622
113;301;303;604
114;299;295;594
115;301;323;624
116;332;312;644
117;307;297;604
118;299;320;619
119;301;294;595
120;292;322;614
121;314;287;601
122;289;288;577
123;305;315;620
124;313;304;617
125;284;309;593
126;330;295;625
127;300;307;607
128;308;316;624
129;317;310;627
130;298;325;623
131;310;287;597
132;297;298;595
133;312;320;632
134;296;293;589
135;305;325;630
136;312;296;608
137;301;300;601
138;303;305;608
139;303;302;605
140;287;317;604
141;315;289;604
142;297;307;604
