0;1
7;49
8;111
9;139
10;148
11;163
12;163
13;121
14;202
15;237
16;218
17;146
18;176
19;307
20;289
21;312
22;296
23;278
24;324
25;283
26;321
27;289
28;283
29;310
30;293
31;314
32;287
33;288
34;316
35;288
36;292
37;296
38;289
39;319
40;283
41;306
42;294
43;287
44;311
45;279
46;299
47;302
48;288
49;310
50;279
51;305
52;300
53;298
54;297
55;287
56;310
57;304
58;305
59;286
60;283
61;303
62;284
63;310
64;298
65;286
66;316
67;312
68;296
69;292
70;287
71;306
72;302
73;285
74;294
75;298
76;312
77;306
78;298
79;314
80;314
81;318
82;291
83;317
84;290
85;302
86;319
87;293
88;323
89;295
90;287
91;315
92;310
93;312
94;303
95;294
96;318
97;290
98;315
99;296
100;286
101;323
102;296
103;303
104;303
105;282
106;319
107;295
108;302
109;296
110;293
111;325
112;309
113;301
114;299
115;301
116;332
117;307
118;299
119;301
120;292
121;314
122;289
123;305
124;313
125;284
126;330
127;300
128;308
129;317
130;298
131;310
132;297
133;312
134;296
135;305
136;312
137;301
138;303
139;303
140;287
141;315
142;297
143;315
144;296
145;273
146;328
147;295
148;315
149;294
150;292
151;313
152;316
153;311
154;285
155;290
156;304
157;304
158;306
159;298
160;287
161;311
162;307
163;312
164;288
165;289
166;327
167;285
168;305
169;302
170;283
171;322
172;277
173;297
174;272
175;297
176;322
177;302
178;310
179;312
180;298
181;320
182;310
183;326
184;292
185;270
186;310
187;310
188;327
189;308
190;273
191;327
192;299
193;316
194;290
195;291
196;315
197;298
198;309
199;290
200;288
201;316
202;297
203;310
204;303
205;292
206;322
207;310
208;302
209;292
210;301
211;321
212;288
213;320
214;303
215;293
216;330
217;297
218;306
219;307
220;305
221;321
222;297
223;326
224;306
225;274
226;330
227;309
228;309
229;304
230;272
231;323
232;307
233;318
234;280
235;298
236;327
237;300
238;298
239;288
240;286
241;316
242;303
243;306
244;299
245;286
246;318
247;306
248;304
249;295
250;282
251;322
252;285
253;302
254;294
255;292
256;301
257;294
258;313
259;302
260;294
261;317
262;286
263;299
264;305
265;308
266;310
267;296
268;317
269;310
270;285
271;324
272;303
273;310
274;310
275;291
276;323
277;282
278;298
279;293
280;293
281;310
282;299
283;311
284;305
285;308
286;322
287;301
288;284
289;301
290;295
291;322
292;292
293;304
294;299
295;310
296;317
297;283
298;298
299;318
300;292
301;319
302;296
303;298
304;308
305;288
306;328
307;295
308;286
309;315
310;291
311;313
312;298
313;293
314;312
315;271
316;315
317;305
318;308
319;300
320;270
321;315
322;311
323;302
324;286
325;291
326;320
327;292
328;308
329;300
330;283
331;331
332;291
333;306
334;314
335;285
336;314
337;281
338;287
339;308
340;284
341;333
342;284
343;300
344;317
345;286
346;315
347;284
348;293
349;325
350;299
351;308
352;297
353;310
354;332
355;299
356;308
357;301
358;298
359;309
360;288
361;319
362;289
363;309
364;308
365;286
366;333
367;303
368;279
369;303
370;303
371;317
372;293
373;281
374;309
375;287
376;314
377;271
378;288
379;327
380;304
381;313
382;272
383;304
384;326
385;286
386;308
387;291
388;287
389;325
390;293
391;301
392;300
393;300
394;319
395;286
396;322
397;289
398;293
399;319
400;293
401;308
402;299
403;297
404;302
405;301
406;320
407;286
408;307
409;302
410;296
411;329
412;292
413;282
414;310
415;298
416;321
417;273
418;322
419;307
420;295
421;318
422;279
423;296
424;304
425;294
426;304
427;297
428;299
429;307
430;292
431;298
432;308
433;292
434;309
435;287
436;319
437;292
438;307
439;305
440;287
441;313
442;299
443;303
444;297
445;286
446;326
447;294
448;299
449;300
450;308
451;312
452;288
453;302
454;311
455;306
456;321
457;285
458;294
459;314
460;287
461;318
462;277
463;317
464;305
465;275
466;325
467;291
468;299
469;314
470;297
471;295
472;294
473;298
474;313
475;276
476;318
477;291
478;302
479;309
480;266
481;308
482;314
483;302
484;305
485;300
486;322
487;287
488;305
489;312
490;294
491;322
492;305
493;288
494;311
495;281
496;323
497;296
498;302
499;300
500;289
501;330
502;283
503;309
504;318
505;295
506;302
507;314
508;349
