0;1
7;51
8;127
9;130
10;153
11;172
12;149
13;140
14;203
15;241
16;201
17;147
18;240
19;279
20;292
21;312
22;290
23;313
24;294
25;287
26;322
27;289
28;310
29;282
30;301
31;309
32;289
33;315
34;289
35;282
36;296
37;289
38;316
39;295
40;292
41;300
42;293
43;317
44;290
45;279
46;306
47;303
48;303
49;296
50;289
51;301
52;300
53;311
54;290
55;294
56;310
57;303
58;317
59;284
60;293
61;296
62;288
63;316
64;290
65;294
66;313
67;312
68;299
69;303
70;293
71;302
72;300
73;297
74;288
75;300
76;306
77;293
78;320
79;313
80;323
81;312
82;295
83;326
84;287
85;314
86;307
87;293
88;326
89;297
90;283
91;314
92;313
93;313
94;303
95;308
96;306
97;288
98;320
99;282
100;312
101;306
102;301
103;309
104;304
105;297
106;306
107;300
108;300
109;297
110;316
111;301
112;313
113;303
114;295
115;323
116;312
117;297
118;320
119;294
120;322
121;287
122;288
123;315
124;304
125;309
126;295
127;307
128;316
129;310
130;325
131;287
132;298
133;320
134;293
135;325
136;296
137;300
138;305
139;302
140;317
141;289
142;307
143;316
144;285
145;313
146;300
147;296
148;310
149;297
150;320
151;284
152;307
153;304
154;294
155;321
156;283
157;301
158;314
159;294
160;315
161;283
162;296
163;328
164;292
165;318
166;301
167;277
168;316
169;296
170;311
171;279
172;299
173;306
174;290
175;301
176;295
177;302
178;324
179;305
180;313
181;308
182;309
183;334
184;284
185;308
186;282
187;309
188;333
189;293
190;311
191;296
192;301
193;305
194;297
195;321
196;289
197;302
198;307
199;301
200;321
201;286
202;289
203;320
204;305
205;320
206;296
207;299
208;313
209;291
210;332
211;277
212;301
213;325
214;302
215;324
216;306
217;295
218;308
219;310
220;322
221;304
222;306
223;327
224;295
225;314
226;300
227;308
228;311
229;287
230;316
231;298
232;298
233;311
234;294
235;328
236;300
237;302
238;292
239;300
240;317
241;285
242;294
243;323
244;298
245;316
246;291
247;287
248;325
249;288
250;308
251;280
252;303
253;308
254;294
255;320
256;275
257;296
258;322
259;299
260;311
261;306
262;290
263;309
264;290
265;326
266;295
267;296
268;330
269;292
270;319
271;295
272;303
273;312
274;311
275;322
276;296
277;285
278;305
279;286
280;323
281;284
282;299
283;324
284;298
285;339
286;295
287;292
288;318
289;278
290;325
291;284
292;293
293;335
294;286
295;334
296;280
297;300
298;312
299;302
300;305
301;301
302;295
303;320
304;280
305;304
306;316
307;296
308;311
309;280
310;318
311;297
312;298
313;310
314;280
315;314
316;292
317;308
318;313
319;286
320;310
321;289
322;318
323;301
324;283
325;320
326;294
327;287
328;320
329;300
330;313
331;306
332;282
333;333
334;299
335;312
336;273
337;287
338;321
339;286
340;311
341;288
342;308
343;316
344;291
345;301
346;291
347;316
348;310
349;296
350;318
351;292
352;308
353;321
354;292
355;332
356;290
357;311
358;301
359;284
360;334
361;291
362;297
363;316
364;294
365;313
366;311
367;286
368;322
369;282
370;332
371;275
372;299
373;323
374;285
375;318
376;278
377;288
378;313
379;308
380;315
381;285
382;290
383;330
384;303
385;299
386;295
387;292
388;312
389;287
390;319
391;288
392;296
393;321
394;283
395;327
396;296
397;291
398;306
399;298
400;335
401;285
402;298
403;306
404;297
405;329
406;295
407;272
408;326
409;304
410;324
411;286
412;295
413;312
414;299
415;327
416;280
417;289
418;334
419;297
420;312
421;287
422;298
423;301
424;295
425;311
426;289
427;306
428;307
429;282
430;315
431;287
432;316
433;290
434;295
435;327
436;295
437;298
438;308
439;290
440;331
441;287
442;289
443;314
444;296
445;310
446;305
447;286
448;309
449;301
450;339
451;270
452;295
453;327
454;292
455;328
456;294
457;298
458;316
459;296
460;301
461;292
462;298
463;331
464;277
465;305
466;306
467;301
468;314
469;280
470;325
471;279
472;301
473;299
474;296
475;318
476;293
477;307
478;294
479;292
480;308
481;282
482;312
483;309
484;302
485;329
486;296
487;294
488;304
489;307
490;320
491;286
492;328
493;295
494;305
495;295
496;296
497;319
498;311
499;280
500;307
501;304
502;321
503;310
504;286
505;324
506;291
