0;1
9;119
10;130
11;139
12;172
13;173
14;125
15;168
16;239
17;235
18;143
19;176
20;276
21;288
22;294
23;284
24;331
25;277
26;297
27;295
28;281
29;312
30;278
31;299
32;299
33;285
34;324
35;276
36;318
37;277
38;308
39;316
40;282
41;303
42;290
43;299
44;320
45;273
46;315
47;298
48;284
49;310
50;284
51;334
52;300
53;283
54;312
55;283
56;326
57;276
58;296
59;320
60;287
61;320
62;295
63;292
64;306
65;287
66;311
67;291
68;271
69;317
70;284
71;303
72;303
73;284
74;313
75;295
76;321
77;300
78;284
79;342
80;282
81;316
82;293
83;301
84;342
85;289
86;312
87;294
88;288
89;319
90;300
91;309
92;289
93;281
94;334
95;282
96;323
97;311
98;293
99;331
100;295
101;315
102;289
103;287
104;315
105;296
106;321
107;301
108;287
109;315
110;299
111;323
112;291
113;285
114;316
115;313
116;328
117;296
118;278
119;334
120;305
121;318
122;282
123;301
124;338
125;309
126;310
127;299
128;300
129;327
130;295
131;308
132;309
133;290
134;330
135;287
136;340
137;300
138;286
139;325
140;287
141;330
142;308
143;316
144;309
145;300
146;324
147;298
148;285
149;328
150;305
151;315
152;301
153;281
154;315
155;304
156;328
157;305
158;304
159;321
160;305
161;316
162;287
163;281
164;316
165;291
166;305
167;294
168;305
169;326
170;281
171;323
172;309
173;290
174;322
175;269
176;319
177;304
178;306
179;320
180;303
181;335
182;318
183;287
184;330
185;296
186;318
187;300
188;278
189;323
190;290
191;326
192;299
193;311
194;306
195;293
196;321
197;296
198;306
199;307
200;315
201;332
202;323
203;308
204;343
205;327
206;327
207;333
208;332
209;334
210;313
211;335
212;319
213;328
214;325
215;319
216;342
217;328
218;317
219;333
220;324
221;337
222;305
223;323
224;349
225;302
226;326
227;327
228;333
229;340
230;316
231;323
232;330
233;329
234;333
235;311
236;362
237;325
238;323
239;324
240;322
241;333
242;321
243;337
244;323
245;317
246;335
247;296
248;344
249;323
250;306
251;335
252;325
253;331
254;319
255;316
256;343
257;322
258;329
259;326
260;297
261;348
262;324
263;333
264;323
265;308
266;340
267;319
268;339
269;328
270;316
271;357
272;313
273;335
274;323
275;309
276;336
277;323
278;340
279;315
280;321
281;349
282;326
283;326
284;327
285;321
286;357
287;319
288;355
289;308
290;325
291;364
292;312
293;332
294;318
295;296
296;363
297;309
298;350
299;319
300;320
301;350
302;315
303;353
304;328
305;302
306;361
307;328
308;346
309;308
310;312
311;350
312;319
313;323
314;322
315;324
316;352
317;309
318;325
319;320
320;323
321;339
322;305
323;356
324;323
325;321
326;336
327;319
328;347
329;324
330;332
331;351
332;332
333;342
334;301
335;333
336;340
337;320
338;341
339;328
340;327
341;345
342;315
343;346
344;334
345;349
346;317
347;321
348;354
349;315
350;317
351;323
352;323
353;336
354;295
355;339
356;317
357;319
358;329
359;321
360;365
361;330
362;296
363;342
364;318
365;324
366;320
367;306
368;357
369;308
370;341
371;308
372;309
373;355
374;324
375;339
376;330
377;323
378;344
379;319
380;352
381;318
382;309
383;343
384;318
385;351
386;327
387;306
388;346
389;327
390;337
391;304
392;303
393;340
394;298
395;325
396;325
397;305
398;342
399;305
400;342
401;315
402;308
403;336
404;307
405;338
406;311
407;317
408;320
409;325
410;329
411;313
412;311
413;346
414;318
415;325
416;308
417;322
418;341
419;306
420;324
421;312
422;331
423;320
424;316
425;339
426;317
427;328
428;316
429;302
430;349
431;325
432;323
433;303
434;317
435;342
436;321
437;337
438;332
439;316
440;329
441;317
442;338
443;324
444;324
445;331
446;330
447;326
448;309
449;306
450;341
451;309
452;341
453;291
454;311
455;350
456;307
457;354
458;298
459;315
460;326
461;292
462;338
463;319
464;322
465;325
466;301
467;327
468;304
469;309
470;319
471;323
472;331
473;306
474;316
475;343
476;320
477;325
478;316
479;314
480;332
481;316
482;326
483;309
484;322
485;346
486;327
