0;1
8;3
9;110
10;136
11;141
12;154
13;188
14;117
15;179
16;232
17;224
18;158
19;161
20;283
21;287
22;278
23;309
24;304
25;304
26;280
27;293
28;297
29;282
30;305
31;280
32;287
33;313
34;299
35;302
36;306
37;261
38;337
39;284
40;308
41;287
42;282
43;329
44;296
45;300
46;290
47;299
48;311
49;286
50;324
51;294
52;296
53;307
54;287
55;307
56;298
57;277
58;322
59;292
60;304
61;293
62;285
63;293
64;279
65;314
66;281
67;295
68;312
69;270
70;311
71;275
72;305
73;310
74;288
75;320
76;294
77;299
78;307
79;313
80;310
81;290
82;293
83;322
84;311
85;319
86;298
87;285
88;319
89;290
90;327
91;287
92;289
93;306
94;298
95;322
96;285
97;307
98;322
99;294
100;316
101;290
102;287
103;304
104;300
105;312
106;295
107;305
108;313
109;285
110;326
111;295
112;299
113;321
114;277
115;340
116;300
117;296
118;304
119;297
120;334
121;294
122;292
123;314
124;307
125;337
126;298
127;287
128;327
129;297
130;321
131;283
132;305
133;319
134;300
135;321
136;302
137;305
138;310
139;296
140;312
141;299
142;304
143;347
144;291
145;316
146;295
147;298
148;326
149;283
150;332
151;283
152;303
153;304
154;278
155;327
156;301
157;318
158;318
159;289
160;331
161;293
162;292
163;302
164;290
165;317
166;290
167;284
168;333
169;296
170;325
171;280
172;311
173;311
174;291
175;312
176;277
177;303
178;332
179;299
180;313
181;306
182;321
183;304
184;319
185;311
186;291
187;301
188;311
189;286
190;315
191;300
192;296
193;330
194;278
195;322
196;294
197;307
198;309
199;287
200;342
201;311
202;314
203;320
204;327
205;355
206;307
207;321
208;345
209;322
210;348
211;299
212;320
213;335
214;327
215;335
216;311
217;327
218;342
219;299
220;353
221;308
222;314
223;330
224;328
225;334
226;313
227;327
228;335
229;324
230;343
231;307
232;315
233;339
234;322
235;352
236;319
237;322
238;331
239;324
240;335
241;305
242;318
243;354
244;305
245;344
246;312
247;317
248;329
249;325
250;330
251;316
252;304
253;333
254;314
255;346
256;320
257;309
258;329
259;326
260;332
261;312
262;329
263;330
264;326
265;330
266;312
267;322
268;346
269;318
270;342
271;328
272;327
273;320
274;321
275;338
276;313
277;321
278;328
279;313
280;343
281;330
282;328
283;317
284;326
285;360
286;319
287;333
288;344
289;319
290;344
291;329
292;316
293;339
294;304
295;316
296;334
297;333
298;331
299;320
300;345
301;331
302;315
303;339
304;324
305;346
306;319
307;342
308;331
309;318
310;332
311;310
312;332
313;323
314;327
315;329
316;329
317;326
318;322
319;303
320;346
321;318
322;333
323;331
324;320
325;340
326;329
327;315
328;328
329;321
330;351
331;317
332;351
333;326
334;304
335;337
336;320
337;344
338;334
339;328
340;325
341;330
342;348
343;326
344;316
345;357
346;324
347;342
348;320
349;314
350;337
351;316
352;327
353;320
354;307
355;335
356;301
357;342
358;323
359;321
360;348
361;332
362;343
363;317
364;297
365;327
366;306
367;341
368;321
369;308
370;341
371;324
372;321
373;332
374;323
375;354
376;318
377;349
378;319
379;333
380;337
381;320
382;329
383;335
384;301
385;353
386;328
387;345
388;310
389;331
390;333
391;323
392;314
393;314
394;295
395;341
396;327
397;312
398;325
399;318
400;341
401;299
402;326
403;317
404;317
405;325
406;310
407;330
408;320
409;310
410;328
411;313
412;342
413;316
414;315
415;323
416;322
417;332
418;325
419;306
420;333
421;313
422;332
423;307
424;319
425;348
426;302
427;338
428;307
429;316
430;333
431;327
432;331
433;311
434;304
435;340
436;325
437;359
438;321
439;314
440;329
441;330
442;321
443;331
444;321
445;344
446;314
447;325
448;310
449;316
450;326
451;307
452;341
453;303
454;313
455;333
456;310
457;349
458;311
459;299
460;325
461;291
462;360
463;305
464;322
465;321
466;316
467;341
468;302
469;308
470;331
471;310
472;331
473;307
474;313
475;341
476;319
477;331
478;318
479;311
480;334
481;313
482;327
483;321
484;306
485;344
486;324
487;354
