0;1;1;2
8;3;0;3
9;110;119;229
10;136;130;266
11;141;139;280
12;154;172;326
13;188;173;361
14;117;125;242
15;179;168;347
16;232;239;471
17;224;235;459
18;158;143;301
19;161;176;337
20;283;276;559
21;287;288;575
22;278;294;572
23;309;284;593
24;304;331;635
25;304;277;581
26;280;297;577
27;293;295;588
28;297;281;578
29;282;312;594
30;305;278;583
31;280;299;579
32;287;299;586
33;313;285;598
34;299;324;623
35;302;276;578
36;306;318;624
37;261;277;538
38;337;308;645
39;284;316;600
40;308;282;590
41;287;303;590
42;282;290;572
43;329;299;628
44;296;320;616
45;300;273;573
46;290;315;605
47;299;298;597
48;311;284;595
49;286;310;596
50;324;284;608
51;294;334;628
52;296;300;596
53;307;283;590
54;287;312;599
55;307;283;590
56;298;326;624
57;277;276;553
58;322;296;618
59;292;320;612
60;304;287;591
61;293;320;613
62;285;295;580
63;293;292;585
64;279;306;585
65;314;287;601
66;281;311;592
67;295;291;586
68;312;271;583
69;270;317;587
70;311;284;595
71;275;303;578
72;305;303;608
73;310;284;594
74;288;313;601
75;320;295;615
76;294;321;615
77;299;300;599
78;307;284;591
79;313;342;655
80;310;282;592
81;290;316;606
82;293;293;586
83;322;301;623
84;311;342;653
85;319;289;608
86;298;312;610
87;285;294;579
88;319;288;607
89;290;319;609
90;327;300;627
91;287;309;596
92;289;289;578
93;306;281;587
94;298;334;632
95;322;282;604
96;285;323;608
97;307;311;618
98;322;293;615
99;294;331;625
100;316;295;611
101;290;315;605
102;287;289;576
103;304;287;591
104;300;315;615
105;312;296;608
106;295;321;616
107;305;301;606
108;313;287;600
109;285;315;600
110;326;299;625
111;295;323;618
112;299;291;590
113;321;285;606
114;277;316;593
115;340;313;653
116;300;328;628
117;296;296;592
118;304;278;582
119;297;334;631
120;334;305;639
121;294;318;612
122;292;282;574
123;314;301;615
124;307;338;645
125;337;309;646
126;298;310;608
127;287;299;586
128;327;300;627
129;297;327;624
130;321;295;616
131;283;308;591
132;305;309;614
133;319;290;609
134;300;330;630
135;321;287;608
136;302;340;642
137;305;300;605
138;310;286;596
139;296;325;621
140;312;287;599
141;299;330;629
142;304;308;612
143;347;316;663
144;291;309;600
145;316;300;616
146;295;324;619
147;298;298;596
148;326;285;611
149;283;328;611
150;332;305;637
151;283;315;598
152;303;301;604
153;304;281;585
154;278;315;593
155;327;304;631
156;301;328;629
157;318;305;623
158;318;304;622
159;289;321;610
160;331;305;636
161;293;316;609
162;292;287;579
163;302;281;583
164;290;316;606
165;317;291;608
166;290;305;595
167;284;294;578
168;333;305;638
169;296;326;622
170;325;281;606
171;280;323;603
172;311;309;620
173;311;290;601
174;291;322;613
175;312;269;581
176;277;319;596
177;303;304;607
178;332;306;638
179;299;320;619
180;313;303;616
181;306;335;641
182;321;318;639
183;304;287;591
184;319;330;649
185;311;296;607
186;291;318;609
187;301;300;601
188;311;278;589
189;286;323;609
190;315;290;605
191;300;326;626
192;296;299;595
193;330;311;641
194;278;306;584
195;322;293;615
196;294;321;615
197;307;296;603
198;309;306;615
199;287;307;594
200;342;315;657
201;311;332;643
202;314;323;637
203;320;308;628
204;327;343;670
205;355;327;682
206;307;327;634
207;321;333;654
208;345;332;677
209;322;334;656
210;348;313;661
211;299;335;634
212;320;319;639
213;335;328;663
214;327;325;652
215;335;319;654
216;311;342;653
217;327;328;655
218;342;317;659
219;299;333;632
220;353;324;677
221;308;337;645
222;314;305;619
223;330;323;653
224;328;349;677
225;334;302;636
226;313;326;639
227;327;327;654
228;335;333;668
229;324;340;664
230;343;316;659
231;307;323;630
232;315;330;645
233;339;329;668
234;322;333;655
235;352;311;663
236;319;362;681
237;322;325;647
238;331;323;654
239;324;324;648
240;335;322;657
241;305;333;638
242;318;321;639
243;354;337;691
244;305;323;628
245;344;317;661
246;312;335;647
247;317;296;613
248;329;344;673
249;325;323;648
250;330;306;636
251;316;335;651
252;304;325;629
253;333;331;664
254;314;319;633
255;346;316;662
256;320;343;663
257;309;322;631
258;329;329;658
259;326;326;652
260;332;297;629
261;312;348;660
262;329;324;653
263;330;333;663
264;326;323;649
265;330;308;638
266;312;340;652
267;322;319;641
268;346;339;685
269;318;328;646
270;342;316;658
271;328;357;685
272;327;313;640
273;320;335;655
274;321;323;644
275;338;309;647
276;313;336;649
277;321;323;644
278;328;340;668
279;313;315;628
280;343;321;664
281;330;349;679
282;328;326;654
283;317;326;643
284;326;327;653
285;360;321;681
286;319;357;676
287;333;319;652
288;344;355;699
289;319;308;627
290;344;325;669
291;329;364;693
292;316;312;628
293;339;332;671
294;304;318;622
295;316;296;612
296;334;363;697
297;333;309;642
298;331;350;681
299;320;319;639
300;345;320;665
301;331;350;681
302;315;315;630
303;339;353;692
304;324;328;652
305;346;302;648
306;319;361;680
307;342;328;670
308;331;346;677
309;318;308;626
310;332;312;644
311;310;350;660
312;332;319;651
313;323;323;646
314;327;322;649
315;329;324;653
316;329;352;681
317;326;309;635
318;322;325;647
319;303;320;623
320;346;323;669
321;318;339;657
322;333;305;638
323;331;356;687
324;320;323;643
325;340;321;661
326;329;336;665
327;315;319;634
328;328;347;675
329;321;324;645
330;351;332;683
331;317;351;668
332;351;332;683
333;326;342;668
334;304;301;605
335;337;333;670
336;320;340;660
337;344;320;664
338;334;341;675
339;328;328;656
340;325;327;652
341;330;345;675
342;348;315;663
343;326;346;672
344;316;334;650
345;357;349;706
346;324;317;641
347;342;321;663
348;320;354;674
349;314;315;629
350;337;317;654
351;316;323;639
352;327;323;650
353;320;336;656
354;307;295;602
355;335;339;674
356;301;317;618
357;342;319;661
358;323;329;652
359;321;321;642
360;348;365;713
361;332;330;662
362;343;296;639
363;317;342;659
364;297;318;615
365;327;324;651
366;306;320;626
367;341;306;647
368;321;357;678
369;308;308;616
370;341;341;682
371;324;308;632
372;321;309;630
373;332;355;687
374;323;324;647
375;354;339;693
376;318;330;648
377;349;323;672
378;319;344;663
379;333;319;652
380;337;352;689
381;320;318;638
382;329;309;638
383;335;343;678
384;301;318;619
385;353;351;704
386;328;327;655
387;345;306;651
388;310;346;656
389;331;327;658
390;333;337;670
391;323;304;627
392;314;303;617
393;314;340;654
394;295;298;593
395;341;325;666
396;327;325;652
397;312;305;617
398;325;342;667
399;318;305;623
400;341;342;683
401;299;315;614
402;326;308;634
403;317;336;653
404;317;307;624
405;325;338;663
406;310;311;621
407;330;317;647
408;320;320;640
409;310;325;635
410;328;329;657
411;313;313;626
412;342;311;653
413;316;346;662
414;315;318;633
415;323;325;648
416;322;308;630
417;332;322;654
418;325;341;666
419;306;306;612
420;333;324;657
421;313;312;625
422;332;331;663
423;307;320;627
424;319;316;635
425;348;339;687
426;302;317;619
427;338;328;666
428;307;316;623
429;316;302;618
430;333;349;682
431;327;325;652
432;331;323;654
433;311;303;614
434;304;317;621
435;340;342;682
436;325;321;646
437;359;337;696
438;321;332;653
439;314;316;630
440;329;329;658
441;330;317;647
442;321;338;659
443;331;324;655
444;321;324;645
445;344;331;675
446;314;330;644
447;325;326;651
448;310;309;619
449;316;306;622
450;326;341;667
451;307;309;616
452;341;341;682
453;303;291;594
454;313;311;624
455;333;350;683
456;310;307;617
457;349;354;703
458;311;298;609
459;299;315;614
460;325;326;651
461;291;292;583
462;360;338;698
463;305;319;624
464;322;322;644
465;321;325;646
466;316;301;617
467;341;327;668
468;302;304;606
469;308;309;617
470;331;319;650
471;310;323;633
472;331;331;662
473;307;306;613
474;313;316;629
475;341;343;684
476;319;320;639
477;331;325;656
478;318;316;634
479;311;314;625
480;334;332;666
481;313;316;629
482;327;326;653
483;321;309;630
484;306;322;628
485;344;346;690
486;324;327;651
487;354;0;354
