0;1
9;56
10;131
11;141
12;154
13;147
14;161
15;119
16;190
17;191
18;185
19;159
20;164
21;218
22;209
23;215
24;294
25;211
26;221
27;259
28;270
29;289
30;259
31;290
32;262
33;272
34;291
35;259
36;279
37;257
38;218
39;231
40;270
41;247
42;208
43;271
44;224
45;212
46;277
47;262
48;226
49;261
50;264
51;287
52;268
53;235
54;223
55;219
56;290
57;260
58;232
59;258
60;214
61;229
62;253
63;280
64;262
65;230
66;283
67;263
68;281
69;251
70;220
71;231
72;271
73;280
74;269
75;271
76;256
77;215
78;260
79;276
80;231
81;263
82;261
83;280
84;278
85;257
86;293
87;262
88;295
89;281
90;269
91;294
92;264
93;278
94;288
95;227
96;233
97;264
98;285
99;286
100;265
101;295
102;265
103;295
104;277
105;264
106;291
107;263
108;236
109;222
110;247
111;230
112;216
113;269
114;281
115;281
116;295
117;265
118;283
119;281
120;266
121;302
122;270
123;286
124;281
125;263
126;297
127;267
128;279
129;280
130;252
131;226
132;251
133;279
134;282
135;254
136;300
137;265
138;285
139;289
140;261
141;299
142;265
143;268
144;223
145;264
146;228
147;224
148;287
149;274
150;269
151;286
152;265
153;289
154;274
155;271
156;284
157;268
158;281
159;278
160;281
161;289
162;268
163;283
164;271
165;265
166;294
167;260
168;290
169;272
170;275
171;292
172;277
173;288
174;274
175;250
176;257
177;264
178;290
179;284
180;264
181;288
182;271
183;292
184;272
185;248
186;289
187;276
188;292
189;279
190;261
191;289
192;275
193;284
194;273
195;251
196;234
197;216
198;233
199;274
200;260
201;289
202;274
203;284
204;276
205;266
206;286
207;268
208;286
209;277
210;249
211;267
212;275
213;278
214;281
215;272
216;292
217;275
218;282
219;280
220;240
221;305
222;278
223;287
224;281
225;265
226;286
227;268
228;282
229;289
230;267
231;290
232;268
233;288
234;278
235;269
236;290
237;270
238;282
239;278
240;269
241;293
242;265
243;284
244;281
245;262
246;289
247;266
248;246
249;269
250;257
251;292
252;273
253;278
254;282
255;263
256;294
257;277
258;275
259;282
260;214
261;231
262;275
263;279
264;275
265;251
266;289
267;265
268;280
269;276
270;240
271;249
272;265
273;278
274;279
275;214
276;224
277;215
278;279
279;264
280;223
281;259
282;270
283;280
284;261
285;258
286;216
287;247
288;281
289;227
290;219
291;238
292;218
293;221
294;279
295;268
296;293
297;265
298;285
299;274
300;267
301;288
302;271
303;288
304;271
305;266
306;295
307;261
308;284
309;271
310;273
311;235
312;212
313;286
314;272
315;260
316;273
317;265
318;282
319;276
320;266
321;294
322;266
323;283
324;274
325;273
326;290
327;262
328;285
329;271
330;268
331;289
332;263
333;286
334;270
335;276
336;287
337;231
338;261
339;269
340;267
341;291
342;234
343;228
344;232
345;270
346;289
347;250
348;285
349;277
350;270
351;295
352;263
353;288
354;274
355;272
356;288
357;265
358;285
359;274
360;271
361;293
362;260
363;287
364;277
365;258
366;224
367;264
368;284
369;271
370;272
371;289
372;265
373;293
374;272
375;268
376;296
377;238
378;223
379;237
380;272
381;248
382;218
383;279
384;273
385;269
386;297
387;272
388;274
389;277
390;265
391;263
392;258
393;276
394;271
395;268
396;293
397;271
398;281
399;285
400;224
401;225
402;264
403;227
404;219
405;260
406;288
407;276
408;279
409;272
410;268
411;295
412;257
413;217
414;236
415;264
416;293
417;270
418;285
419;216
420;218
421;282
422;275
423;277
424;279
425;268
426;294
427;274
428;241
429;218
430;226
431;296
432;264
433;219
434;279
435;268
436;298
437;278
438;277
439;274
440;254
441;294
442;267
443;275
444;271
445;274
446;300
447;267
448;219
449;237
450;258
451;227
452;215
453;289
454;243
455;219
456;273
457;272
458;290
459;265
460;266
461;294
462;271
463;292
464;213
465;224
466;310
467;264
468;293
469;266
470;263
471;291
472;268
473;291
474;263
475;269
476;304
477;266
478;286
479;276
480;265
481;299
482;268
483;282
484;274
485;268
486;297
487;263
488;292
489;272
490;267
491;297
492;265
493;228
494;267
495;268
496;290
497;237
498;240
499;277
500;240
501;289
502;265
503;282
504;274
505;265
506;295
507;273
508;236
509;222
510;250
511;275
512;220
513;265
514;243
515;217
516;248
517;243
518;233
519;221
520;275
521;297
522;264
523;302
524;263
525;268
526;297
527;271
528;296
529;271
530;274
531;293
532;266
533;295
534;259
535;272
536;294
537;263
538;266
539;266
540;274
541;293
542;274
543;284
544;244
545;257
546;293
547;270
548;283
549;272
550;273
551;299
552;264
553;251
554;244
555;274
556;293
557;261
558;281
559;221
560;219
561;291
562;262
563;288
564;272
565;271
566;290
567;267
568;268
569;220
570;229
571;290
572;266
573;284
574;267
575;270
