0;1
9;30
10;138
11;125
12;148
13;147
14;165
15;123
16;168
17;196
18;183
19;153
20;169
21;205
22;217
23;200
24;260
25;227
26;215
27;252
28;268
29;273
30;274
31;273
32;280
33;269
34;269
35;275
36;265
37;283
38;226
39;215
40;281
41;249
42;224
43;243
44;221
45;215
46;245
47;282
48;237
49;244
50;272
51;266
52;285
53;235
54;226
55;219
56;262
57;289
58;231
59;261
60;215
61;217
62;254
63;252
64;287
65;232
66;266
67;285
68;260
69;281
70;219
71;216
72;277
73;267
74;286
75;272
76;250
77;223
78;245
79;285
80;244
81;216
82;284
83;266
84;284
85;275
86;258
87;287
88;286
89;289
90;268
91;268
92;289
93;269
94;293
95;232
96;217
97;256
98;281
99;285
100;274
101;272
102;286
103;264
104;291
105;276
106;275
107;286
108;228
109;227
110;251
111;220
112;221
113;234
114;290
115;275
116;281
117;274
118;268
119;296
120;270
121;282
122;265
123;278
124;288
125;273
126;277
127;273
128;266
129;288
130;247
131;224
132;257
133;269
134;288
135;263
136;288
137;268
138;273
139;291
140;269
141;282
142;274
143;257
144;227
145;263
146;228
147;223
148;246
149;290
150;268
151;286
152;271
153;264
154;289
155;271
156;289
157;268
158;267
159;289
160;268
161;293
162;267
163;271
164;288
165;270
166;281
167;273
168;274
169;284
170;265
171;289
172;279
173;271
174;280
175;270
176;242
177;269
178;273
179;282
180;281
181;286
182;270
183;266
184;286
185;272
186;269
187;265
188;277
189;293
190;271
191;283
192;266
193;275
194;286
195;271
196;236
197;218
198;220
199;289
200;271
201;276
202;268
203;278
204;285
205;266
206;288
207;268
208;278
209;274
210;259
211;255
212;272
213;277
214;271
215;283
216;289
217;273
218;278
219;278
220;255
221;288
222;269
223;287
224;278
225;272
226;286
227;265
228;284
229;280
230;280
231;282
232;265
233;287
234;281
235;265
236;286
237;271
238;288
239;268
240;281
241;297
242;267
243;285
244;267
245;271
246;288
247;268
248;252
249;251
250;274
251;290
252;269
253;278
254;271
255;273
256;295
257;256
258;288
259;271
260;243
261;221
262;259
263;289
264;266
265;267
266;280
267;265
268;288
269;268
270;253
271;236
272;265
273;287
274;264
275;230
276;229
277;217
278;277
279;266
280;212
281;264
282;266
283;286
284;246
285;268
286;229
287;221
288;291
289;221
290;217
291;252
292;215
293;226
294;262
295;271
296;284
297;264
298;285
299;272
300;278
301;280
302;271
303;284
304;266
305;275
306;277
307;263
308;288
309;266
310;278
311;238
312;218
313;272
314;268
315;284
316;245
317;269
318;286
319;266
320;269
321;276
322;277
323;286
324;269
325;274
326;276
327;268
328;290
329;261
330;280
331;278
332;272
333;277
334;271
335;290
336;272
337;259
338;245
339;266
340;283
341;272
342;250
343;226
344;220
345;287
346;273
347;257
348;279
349;275
350;287
351;261
352;272
353;286
354;277
355;286
356;260
357;272
358;287
359;270
360;279
361;272
362;270
363;284
364;270
365;284
366;221
367;252
368;289
369;263
370;288
371;271
372;269
373;283
374;268
375;287
376;278
377;260
378;222
379;221
380;291
381;245
382;213
383;280
384;272
385;287
386;279
387;262
388;287
389;272
390;284
391;241
392;221
393;294
394;272
395;286
396;268
397;269
398;291
399;285
400;233
401;220
402;260
403;239
404;220
405;256
406;270
407;277
408;291
409;257
410;284
411;272
412;274
413;226
414;209
415;288
416;272
417;283
418;97
419;215
420;224
421;262
422;276
423;281
424;273
425;285
426;271
427;277
428;263
429;220
430;233
431;282
432;274
433;222
434;269
435;283
436;265
437;285
438;277
439;272
440;271
441;263
442;281
443;270
444;270
445;280
446;279
447;284
448;222
449;218
450;284
451;225
452;226
453;270
454;256
455;226
456;244
457;283
458;273
459;262
460;282
461;271
462;290
463;264
464;248
465;222
466;286
467;283
468;263
469;275
470;282
471;273
472;278
473;273
474;277
475;282
476;275
477;287
478;273
479;273
480;291
481;271
482;292
483;270
484;276
485;271
486;275
487;284
488;278
489;272
490;272
491;279
492;285
493;233
494;250
495;275
496;274
497;261
498;228
499;289
500;239
501;279
502;274
503;268
504;286
505;272
506;274
507;283
508;239
509;223
510;255
511;254
512;228
513;248
514;269
515;220
516;217
517;276
518;219
519;230
520;257
521;261
522;284
523;273
524;295
525;255
526;275
527;284
528;273
529;294
530;259
531;269
532;287
533;271
534;280
535;270
536;272
537;282
538;246
539;293
540;268
541;282
542;277
543;269
544;262
545;256
546;283
547;269
548;271
549;290
550;266
551;275
552;274
553;257
554;225
555;278
556;273
557;276
558;273
559;231
560;210
561;266
562;272
563;271
564;291
565;262
566;283
567;275
568;268
569;216
570;223
571;292
572;272
573;264
574;270
575;264
576;289
577;299
578;322
