0;1
9;21
10;136
11;130
12;143
13;152
14;167
15;124
16;173
17;186
18;194
19;154
20;176
21;206
22;214
23;212
24;246
25;248
26;209
27;248
28;270
29;265
30;296
31;264
32;282
33;272
34;271
35;284
36;264
37;276
38;229
39;221
40;278
41;243
42;229
43;257
44;233
45;223
46;237
47;285
48;229
49;231
50;277
51;267
52;280
53;252
54;218
55;219
56;253
57;289
58;240
59;247
60;219
61;214
62;252
63;273
64;274
65;232
66;275
67;291
68;267
69;277
70;222
71;215
72;276
73;268
74;275
75;274
76;251
77;233
78;243
79;275
80;247
81;215
82;304
83;266
84;279
85;278
86;267
87;291
88;280
89;282
90;275
91;266
92;296
93;273
94;284
95;246
96;217
97;252
98;282
99;290
100;266
101;276
102;294
103;277
104;287
105;270
106;266
107;293
108;239
109;221
110;258
111;215
112;230
113;257
114;281
115;283
116;266
117;297
118;278
119;282
120;281
121;258
122;299
123;274
124;287
125;268
126;272
127;295
128;270
129;280
130;269
131;214
132;262
133;271
134;276
135;274
136;260
137;293
138;270
139;294
140;270
141;267
142;300
143;269
144;224
145;282
146;217
147;231
148;264
149;281
150;276
151;259
152;291
153;274
154;282
155;276
156;257
157;296
158;273
159;282
160;277
161;271
162;293
163;270
164;277
165;280
166;260
167;294
168;271
169;274
170;274
171;268
172;299
173;272
174;274
175;274
176;230
177;295
178;270
179;283
180;284
181;266
182;294
183;269
184;277
185;268
186;248
187;299
188;267
189;284
190;278
191;263
192;296
193;268
194;274
195;259
196;250
197;223
198;219
199;272
200;277
201;257
202;296
203;268
204;282
205;276
206;267
207;292
208;272
209;278
210;267
211;232
212;299
213;266
214;280
215;288
216;265
217;299
218;270
219;276
220;264
221;255
222;295
223;272
224;278
225;282
226;265
227;293
228;271
229;275
230;290
231;269
232;292
233;266
234;281
235;283
236;265
237;291
238;271
239;274
240;281
241;272
242;292
243;270
244;281
245;275
246;266
247;289
248;250
249;237
250;278
251;269
252;292
253;271
254;279
255;281
256;267
257;296
258;271
259;277
260;247
261;217
262;282
263;270
264;271
265;281
266;275
267;291
268;267
269;273
270;268
271;219
272;295
273;267
274;270
275;252
276;219
277;229
278;256
279;271
280;231
281;232
282;297
283;263
284;258
285;288
286;215
287;231
288;267
289;258
290;227
291;225
292;230
293;215
294;244
295;286
296;278
297;287
298;266
299;274
300;286
301;272
302;292
303;262
304;278
305;285
306;273
307;289
308;265
309;269
310;286
311;255
312;223
313;257
314;273
315;287
316;266
317;290
318;264
319;279
320;285
321;277
322;281
323;273
324;274
325;292
326;275
327;282
328;269
329;269
330;284
331;274
332;290
333;269
334;272
335;291
336;267
337;275
338;236
339;270
340;286
341;271
342;276
343;217
344;219
345;280
346;275
347;279
348;262
349;276
350;282
351;285
352;280
353;272
354;268
355;283
356;274
357;281
358;276
359;270
360;283
361;281
362;281
363;267
364;280
365;284
366;226
367;256
368;268
369;271
370;290
371;273
372;280
373;277
374;270
375;285
376;275
377;277
378;222
379;217
380;284
381;251
382;218
383;264
384;271
385;284
386;273
387;282
388;269
389;279
390;282
391;263
392;227
393;277
394;274
395;283
396;280
397;280
398;271
399;280
400;257
401;224
402;261
403;229
404;228
405;253
406;268
407;289
408;268
409;271
410;286
411;272
412;283
413;216
414;218
415;284
416;273
417;282
418;309
419;217
420;224
421;239
422;287
423;261
424;275
425;286
426;267
427;285
428;256
429;218
430;224
431;278
432;288
433;217
434;264
435;286
436;266
437;292
438;259
439;271
440;270
441;268
442;285
443;258
444;268
445;285
446;270
447;292
448;213
449;220
450;281
451;229
452;224
453;249
454;272
455;224
456;239
457;285
458;274
459;262
460;281
461;268
462;283
463;263
464;255
465;224
466;272
467;285
468;272
469;271
470;281
471;268
472;290
473;263
474;272
475;285
476;281
477;290
478;261
479;273
480;287
481;272
482;300
483;255
484;275
485;285
486;271
487;284
488;265
489;274
490;280
491;276
492;284
493;218
494;242
495;285
496;271
497;259
498;234
499;270
500;247
501;280
502;289
503;261
504;272
505;281
506;273
507;292
508;234
509;219
510;254
511;273
512;224
513;236
514;263
515;228
516;215
517;289
518;219
519;214
520;278
521;275
522;286
523;284
524;271
525;280
526;269
527;287
528;283
529;270
530;287
531;270
532;293
533;277
534;266
535;283
536;269
537;293
538;256
539;269
540;285
541;269
542;298
543;262
544;276
545;256
546;269
547;292
548;257
549;281
550;287
551;271
552;296
553;243
554;223
555;290
556;269
557;295
558;261
559;228
560;223
561;236
562;290
563;273
564;272
565;276
566;264
567;293
568;260
569;229
570;220
571;274
572;297
573;269
574;270
575;279
576;269
