0;1
14;18
15;101
16;97
17;107
18;143
19;120
20;164
21;96
22;104
23;205
24;206
25;186
26;132
27;149
28;269
29;293
30;352
31;318
32;316
33;346
34;322
35;352
36;323
37;321
38;350
39;316
40;345
41;322
42;309
43;342
44;300
45;349
46;323
47;322
48;344
49;325
50;352
51;320
52;320
53;354
54;320
55;346
56;323
57;327
58;340
59;323
60;352
61;305
62;334
63;346
64;325
65;349
66;324
67;333
68;344
69;329
70;357
71;326
72;337
73;351
74;323
75;360
76;328
77;332
78;347
79;330
80;351
81;331
82;342
83;347
84;332
85;360
86;326
87;339
88;358
89;331
90;359
91;328
92;345
93;344
94;333
95;363
96;327
97;343
98;350
99;330
100;361
101;333
102;334
103;346
104;332
105;361
106;331
107;343
108;353
109;330
110;363
111;330
112;334
113;353
114;332
115;346
116;329
117;337
118;352
119;331
120;362
121;325
122;338
123;352
124;327
125;364
126;199
127;336
128;363
129;332
130;368
131;331
132;340
133;366
134;329
135;366
136;334
137;341
138;359
139;335
140;360
141;332
142;345
143;354
144;330
145;362
146;342
147;337
148;362
149;333
150;361
151;337
152;336
153;355
154;334
155;370
156;327
157;333
158;364
159;334
160;367
161;333
162;331
163;362
164;340
165;363
166;330
167;335
168;365
169;333
170;365
171;331
172;329
173;371
174;332
175;359
176;334
177;334
178;365
179;335
180;363
181;332
182;337
183;362
184;335
185;361
186;335
187;339
188;362
189;331
190;365
191;334
192;334
193;363
194;332
195;366
196;339
197;332
198;365
199;326
200;367
201;330
202;335
203;364
204;336
205;363
206;335
207;327
208;365
209;338
210;356
211;335
212;333
213;362
214;333
215;364
216;328
217;342
218;363
219;332
220;361
221;333
222;341
223;361
224;336
225;363
226;336
227;331
228;365
229;329
230;364
231;340
232;325
233;364
234;331
235;357
236;342
237;334
238;359
239;327
240;370
241;333
242;325
243;360
244;340
245;358
246;334
247;332
248;361
249;337
250;363
251;330
252;333
253;372
254;325
255;367
256;334
257;341
258;361
259;334
260;365
261;333
262;341
263;363
264;331
265;364
266;341
267;332
268;362
269;335
270;359
271;340
272;332
273;358
274;333
275;372
276;330
277;332
278;363
279;337
280;360
281;332
282;335
283;354
284;342
285;363
286;327
287;332
288;369
289;330
290;363
291;334
292;336
293;367
294;333
295;365
296;332
297;340
298;363
299;324
300;365
301;339
302;327
303;360
304;335
305;356
306;340
307;331
308;360
309;331
310;370
311;329
312;337
313;365
314;339
315;360
316;332
317;334
318;358
319;338
320;365
321;328
322;334
323;366
324;335
325;364
326;333
327;330
328;369
329;335
330;358
331;333
332;333
333;369
334;325
335;187
336;340
337;328
338;371
339;332
340;369
341;335
342;339
343;361
344;338
345;366
346;337
347;341
348;366
349;335
350;369
351;340
352;333
353;367
354;334
355;371
356;333
357;341
358;362
359;337
360;362
361;341
362;322
363;370
364;330
365;364
366;332
367;341
368;357
369;340
370;364
371;339
372;330
373;370
374;332
375;367
376;334
377;341
378;357
379;341
380;363
381;335
382;338
383;363
384;338
385;362
386;341
387;329
388;371
389;329
390;368
391;329
392;341
393;361
394;335
395;364
396;338
397;326
398;370
399;330
400;365
401;334
402;340
403;361
404;341
405;362
406;336
407;333
408;370
409;331
410;369
411;332
412;339
413;360
414;339
415;362
416;338
417;341
418;363
419;335
420;363
421;338
422;331
423;368
424;330
425;368
426;333
427;344
428;354
429;342
430;363
431;339
432;327
433;366
434;334
435;366
436;332
437;340
438;355
439;338
440;362
441;330
442;336
443;368
444;326
445;374
446;330
447;345
448;353
449;339
450;364
451;336
452;346
453;354
454;330
455;362
456;339
457;329
458;361
