0;1
14;60
15;95
16;99
17;122
18;124
19;132
20;145
21;104
22;141
23;197
24;193
25;158
26;141
27;211
28;181
29;255
30;248
31;238
32;262
33;258
34;245
35;244
36;268
37;257
38;245
39;264
40;247
41;244
42;282
43;245
44;249
45;270
46;246
47;254
48;230
49;248
50;252
51;242
52;269
53;241
54;249
55;267
56;245
57;267
58;267
59;244
60;254
61;269
62;265
63;246
64;240
65;265
66;245
67;268
68;253
69;239
70;257
71;253
72;260
73;239
74;269
75;261
76;250
77;275
78;245
79;244
80;257
81;269
82;262
83;248
84;260
85;258
86;243
87;280
88;239
89;250
90;270
91;248
92;266
93;252
94;257
95;262
96;248
97;297
98;249
99;244
100;271
101;246
102;260
103;270
104;252
105;255
106;266
107;263
108;248
109;254
110;269
111;250
112;263
113;265
114;250
115;256
116;251
117;264
118;243
119;258
120;263
121;246
122;287
123;244
124;249
125;263
126;265
127;263
128;246
129;260
130;259
131;264
132;292
133;252
134;246
135;282
136;252
137;272
138;258
139;250
140;262
141;241
142;287
143;249
144;245
145;271
146;251
147;261
148;283
149;288
150;259
151;273
152;176
153;240
154;256
155;284
156;251
157;268
158;269
159;251
160;268
161;264
162;266
163;253
164;251
165;267
166;247
167;281
168;252
169;251
170;265
171;269
172;262
173;247
174;270
175;256
176;247
177;286
178;255
179;257
180;273
181;255
182;260
183;251
184;272
185;259
186;253
187;276
188;253
189;251
190;274
191;252
192;263
193;264
194;250
195;262
196;265
197;262
198;254
199;249
200;284
201;253
202;262
203;281
204;255
205;261
206;292
207;262
208;256
209;254
210;267
211;251
212;275
213;250
214;249
215;265
216;270
217;261
218;255
219;258
220;258
221;252
222;278
223;255
224;253
225;273
226;254
227;259
228;256
229;259
230;268
231;249
232;275
233;256
234;252
235;276
236;245
237;252
238;276
239;246
240;269
241;257
242;260
243;260
244;243
245;291
246;254
247;267
248;271
249;245
250;263
251;264
252;253
253;256
254;268
255;259
256;250
257;254
258;287
259;248
260;260
261;251
262;249
263;267
264;260
265;260
266;254
267;257
268;258
269;251
270;288
271;264
272;249
273;266
274;271
275;265
276;255
277;269
278;267
279;251
280;279
281;258
282;255
283;277
284;249
285;273
286;262
287;265
288;261
289;247
290;277
291;252
292;250
293;289
294;249
295;262
296;276
297;250
298;264
299;267
300;266
301;252
302;250
303;281
304;254
305;265
306;249
307;261
308;259
309;256
310;267
311;249
312;272
313;253
314;250
315;278
316;255
317;256
318;259
319;264
320;265
321;252
322;283
323;255
324;257
325;274
326;253
327;256
328;273
329;259
330;259
331;253
332;265
333;254
334;249
335;273
336;250
337;258
338;273
339;252
340;263
341;274
342;254
343;258
344;262
345;263
346;261
347;261
348;258
349;255
350;259
351;263
352;258
353;255
354;256
355;262
356;250
357;270
358;257
359;252
360;288
361;246
362;254
363;258
364;263
365;267
366;249
367;279
368;257
369;249
370;289
371;244
372;258
373;270
374;249
375;264
376;258
377;262
378;252
379;248
380;280
381;246
382;258
383;269
384;248
385;262
386;275
387;264
388;250
389;251
390;263
391;250
392;258
393;255
394;248
395;259
396;266
397;252
398;254
399;264
400;266
401;257
402;270
403;256
404;250
405;279
406;248
407;256
408;261
409;255
410;267
411;252
412;272
413;254
414;244
415;279
416;246
417;254
418;270
419;248
420;268
421;262
422;261
423;254
424;242
425;287
426;244
427;258
428;260
429;247
430;267
431;252
432;211
433;207
434;256
435;263
436;249
437;270
438;253
439;251
440;266
441;266
442;266
443;259
444;270
445;271
446;253
447;275
448;260
449;243
450;286
451;251
452;264
453;258
454;268
455;271
456;246
457;281
458;257
459;247
460;276
461;253
462;260
463;262
464;259
465;266
466;268
467;263
468;250
469;247
470;290
471;242
472;264
473;268
474;248
475;273
476;259
477;268
478;250
479;247
480;271
481;250
482;257
483;251
484;250
485;260
486;265
487;266
488;249
489;265
490;264
491;246
492;280
493;255
494;247
495;287
496;244
497;259
498;255
499;267
500;273
501;250
502;282
503;258
504;252
505;281
506;250
507;259
508;271
509;246
510;269
511;259
512;263
513;253
514;249
515;287
516;251
517;260
518;272
519;250
520;265
521;258
522;262
523;248
524;259
525;270
526;240
527;272
528;263
529;242
530;268
531;262
532;263
533;254
534;258
535;265
536;246
537;277
538;257
539;258
540;279
541;247
542;257
543;253
544;268
545;265
546;247
547;284
548;251
549;248
550;280
551;243
552;268
553;261
554;249
555;266
556;249
557;271
558;255
559;250
560;290
561;251
562;256
563;266
564;250
565;272
566;265
567;256
568;252
569;265
570;265
571;250
572;263
573;250
574;250
575;260
576;262
577;263
578;254
579;261
580;266
581;241
582;269
583;260
584;249
585;278
586;252
587;258
588;255
589;271
590;269
591;250
592;263
593;260
594;254
595;285
596;254
597;250
598;289
