0;1;1;1;3
14;60;36;52;148
15;95;89;101;285
16;99;104;103;306
17;122;107;121;350
18;124;133;123;380
19;132;118;125;375
20;145;154;149;448
21;104;113;104;321
22;141;111;139;391
23;197;201;200;598
24;193;186;184;563
25;158;174;170;502
26;141;158;140;439
27;211;148;207;566
28;181;220;185;586
29;255;228;239;722
30;248;260;261;769
31;238;263;241;742
32;262;240;256;758
33;258;276;255;789
34;245;236;235;716
35;244;246;258;748
36;268;277;261;806
37;257;242;254;753
38;245;268;251;764
39;264;254;250;768
40;247;241;258;746
41;244;259;247;750
42;282;256;278;816
43;245;268;252;765
44;249;242;241;732
45;270;245;274;789
46;246;280;245;771
47;254;238;247;739
48;230;259;248;737
49;248;244;231;723
50;252;245;263;760
51;242;259;244;745
52;269;248;254;771
53;241;263;258;762
54;249;242;238;729
55;267;252;275;794
56;245;261;248;754
57;267;242;249;758
58;267;272;287;826
59;244;245;238;727
60;254;247;257;758
61;269;256;261;786
62;265;264;244;773
63;246;260;262;768
64;240;243;237;720
65;265;257;270;792
66;245;263;250;758
67;268;249;251;768
68;253;275;279;807
69;239;244;238;721
70;257;247;257;761
71;253;271;262;786
72;260;239;241;740
73;239;255;260;754
74;269;255;266;790
75;261;269;261;791
76;250;262;246;758
77;275;239;247;761
78;245;276;272;793
79;244;249;243;736
80;257;244;257;758
81;269;289;257;815
82;262;242;247;751
83;248;257;265;770
84;260;265;257;782
85;258;245;258;761
86;243;272;248;763
87;280;255;256;791
88;239;260;260;759
89;250;254;250;754
90;270;242;272;784
91;248;275;245;768
92;266;247;248;761
93;252;260;272;784
94;257;278;257;792
95;262;243;261;766
96;248;264;248;760
97;297;272;279;848
98;249;261;270;780
99;244;249;240;733
100;271;242;270;783
101;246;263;248;757
102;260;246;243;749
103;270;273;285;828
104;252;255;249;756
105;255;250;266;771
106;266;271;265;802
107;263;255;248;766
108;248;262;264;774
109;254;241;250;745
110;269;257;274;800
111;250;263;244;757
112;263;242;249;754
113;265;281;285;831
114;250;254;243;747
115;256;248;263;767
116;251;277;263;791
117;264;244;247;755
118;243;257;263;763
119;258;268;255;781
120;263;251;263;777
121;246;262;249;757
122;287;247;256;790
123;244;277;267;788
124;249;253;246;748
125;263;253;260;776
126;265;283;263;811
127;263;243;247;753
128;246;263;269;778
129;260;266;263;789
130;259;251;257;767
131;264;276;265;805
132;292;265;276;833
133;252;265;270;787
134;246;251;243;740
135;282;250;281;813
136;252;288;253;793
137;272;252;255;779
138;258;259;275;792
139;250;275;257;782
140;262;249;258;769
141;241;261;241;743
142;287;263;265;815
143;249;254;268;771
144;245;254;248;747
145;271;252;272;795
146;251;269;249;769
147;261;238;245;744
148;283;278;264;825
149;288;173;181;642
150;259;255;263;777
151;273;268;279;820
152;176;284;281;741
153;240;293;260;793
154;256;249;256;761
155;284;271;288;843
156;251;269;257;777
157;268;245;249;762
158;269;279;284;832
159;251;265;249;765
160;268;253;266;787
161;264;281;271;816
162;266;244;240;750
163;253;265;264;782
164;251;248;265;764
165;267;266;264;797
166;247;265;244;756
167;281;250;257;788
168;252;294;287;833
169;251;256;251;758
170;265;253;260;778
171;269;288;257;814
172;262;244;248;754
173;247;260;260;767
174;270;271;256;797
175;256;249;260;765
176;247;263;249;759
177;286;266;270;822
178;255;265;269;789
179;257;255;252;764
180;273;244;274;791
181;255;282;254;791
182;260;249;252;761
183;251;262;262;775
184;272;275;273;820
185;259;251;263;773
186;253;267;252;772
187;276;264;262;802
188;253;266;271;790
189;251;257;249;757
190;274;253;277;804
191;252;271;252;775
192;263;250;248;761
193;264;263;279;806
194;250;257;254;761
195;262;247;260;769
196;265;263;264;792
197;262;259;251;772
198;254;267;271;792
199;249;256;251;756
200;284;260;280;824
201;253;271;250;774
202;262;245;251;758
203;281;283;291;855
204;255;263;259;777
205;261;250;265;776
206;292;295;295;882
207;262;260;248;770
208;256;260;269;785
209;254;267;269;790
210;267;255;266;788
211;251;272;256;779
212;275;239;250;764
213;250;282;272;804
214;249;262;252;763
215;265;251;261;777
216;270;283;256;809
217;261;246;244;751
218;255;261;268;784
219;258;272;261;791
220;258;248;256;762
221;252;272;252;776
222;278;253;263;794
223;255;262;268;785
224;253;252;253;758
225;273;249;275;797
226;254;282;256;792
227;259;247;245;751
228;256;262;268;786
229;259;276;264;799
230;268;246;268;782
231;249;270;249;768
232;275;262;263;800
233;256;267;267;790
234;252;258;245;755
235;276;254;274;804
236;245;265;248;758
237;252;242;253;747
238;276;263;281;820
239;246;273;252;771
240;269;254;263;786
241;257;271;260;788
242;260;247;262;769
243;260;266;264;790
244;243;255;240;738
245;291;261;286;838
246;254;268;250;772
247;267;251;261;779
248;271;277;277;825
249;245;255;249;749
250;263;247;265;775
251;264;273;262;799
252;253;251;250;754
253;256;259;265;780
254;268;254;262;784
255;259;265;260;784
256;250;260;249;759
257;254;245;251;750
258;287;277;296;860
259;248;263;252;763
260;260;242;258;760
261;251;277;264;792
262;249;244;250;743
263;267;259;268;794
264;260;281;257;798
265;260;244;260;764
