0;1
14;36
15;89
16;104
17;107
18;133
19;118
20;154
21;113
22;111
23;201
24;186
25;174
26;158
27;148
28;220
29;228
30;260
31;263
32;240
33;276
34;236
35;246
36;277
37;242
38;268
39;254
40;241
41;259
42;256
43;268
44;242
45;245
46;280
47;238
48;259
49;244
50;245
51;259
52;248
53;263
54;242
55;252
56;261
57;242
58;272
59;245
60;247
61;256
62;264
63;260
64;243
65;257
66;263
67;249
68;275
69;244
70;247
71;271
72;239
73;255
74;255
75;269
76;262
77;239
78;276
79;249
80;244
81;289
82;242
83;257
84;265
85;245
86;272
87;255
88;260
89;254
90;242
91;275
92;247
93;260
94;278
95;243
96;264
97;272
98;261
99;249
100;242
101;263
102;246
103;273
104;255
105;250
106;271
107;255
108;262
109;241
110;257
111;263
112;242
113;281
114;254
115;248
116;277
117;244
118;257
119;268
120;251
121;262
122;247
123;277
124;253
125;253
126;283
127;243
128;263
129;266
130;251
131;276
132;265
133;265
134;251
135;250
136;288
137;252
138;259
139;275
140;249
141;261
142;263
143;254
144;254
145;252
146;269
147;238
148;278
149;173
150;255
151;268
152;284
153;293
154;249
155;271
156;269
157;245
158;279
159;265
160;253
161;281
162;244
163;265
164;248
165;266
166;265
167;250
168;294
169;256
170;253
171;288
172;244
173;260
174;271
175;249
176;263
177;266
178;265
179;255
180;244
181;282
182;249
183;262
184;275
185;251
186;267
187;264
188;266
189;257
190;253
191;271
192;250
193;263
194;257
195;247
196;263
197;259
198;267
199;256
200;260
201;271
202;245
203;283
204;263
205;250
206;295
207;260
208;260
209;267
210;255
211;272
212;239
213;282
214;262
215;251
216;283
217;246
218;261
219;272
220;248
221;272
222;253
223;262
224;252
225;249
226;282
227;247
228;262
229;276
230;246
231;270
232;262
233;267
234;258
235;254
236;265
237;242
238;263
239;273
240;254
241;271
242;247
243;266
244;255
245;261
246;268
247;251
248;277
249;255
250;247
251;273
252;251
253;259
254;254
255;265
256;260
257;245
258;277
259;263
260;242
261;277
262;244
263;259
264;281
265;244
266;264
267;252
268;261
269;266
270;251
271;294
272;246
273;254
274;291
275;242
276;266
277;263
278;257
279;271
280;259
281;279
282;243
283;253
284;295
285;251
286;273
287;252
288;257
289;265
290;250
291;270
292;243
293;271
294;264
295;241
296;276
297;260
298;255
299;263
300;264
301;270
302;246
303;273
304;266
305;249
306;276
307;243
308;269
309;276
310;246
311;266
312;241
313;277
314;257
315;253
316;281
317;247
318;257
319;276
320;247
321;270
322;271
323;260
324;267
325;262
326;268
327;250
328;249
329;284
330;251
331;260
332;253
333;249
334;265
335;249
336;263
337;249
338;270
339;266
340;244
341;279
342;250
343;247
344;265
345;256
346;271
347;252
348;267
349;272
350;245
351;285
352;248
353;253
354;273
355;248
356;275
357;250
358;265
359;266
360;244
361;289
362;242
363;261
364;276
365;248
366;274
367;270
368;252
369;257
370;273
371;267
372;244
373;261
374;272
375;248
376;264
377;259
378;251
379;260
380;261
381;264
382;250
383;262
384;261
385;252
386;286
387;255
388;254
389;267
390;250
391;264
392;249
393;263
394;268
395;244
396;277
397;247
398;245
399;285
400;246
401;275
402;261
403;245
404;272
405;244
406;291
407;246
408;247
409;277
410;244
411;281
412;259
413;254
414;262
415;259
416;280
417;242
418;255
419;262
420;246
421;268
422;256
423;262
424;258
425;258
426;267
427;245
428;262
429;261
430;255
431;276
432;113
433;303
434;271
435;255
436;269
437;245
438;262
439;265
440;251
441;278
442;254
443;248
444;286
445;252
446;269
447;262
448;252
449;266
450;247
451;282
452;257
453;248
454;285
455;251
456;268
457;265
458;252
459;262
460;259
461;271
462;240
463;249
464;274
465;244
466;275
467;260
468;254
469;262
470;264
471;265
472;254
473;261
474;260
475;252
476;281
477;257
478;253
479;244
480;267
481;270
482;240
483;271
484;259
485;244
486;276
487;249
488;256
489;277
490;241
491;274
492;257
493;257
494;262
495;245
496;280
497;253
498;241
499;286
500;249
501;260
502;275
503;254
504;262
505;265
506;268
507;251
508;248
509;271
510;250
511;263
512;252
513;254
514;264
515;261
516;264
517;248
518;271
519;266
520;244
521;282
522;246
523;247
524;267
525;273
526;262
527;253
528;265
529;266
530;247
531;277
532;247
533;254
534;270
535;251
536;265
537;260
538;259
539;274
540;240
541;281
542;242
543;253
544;282
545;246
546;267
547;278
548;249
549;263
550;267
551;262
552;256
553;240
554;280
555;247
556;264
557;267
558;248
559;266
560;254
561;271
562;247
563;260
564;260
565;253
566;275
567;246
568;251
569;260
570;267
571;267
572;253
573;267
574;263
575;242
576;278
577;250
578;247
579;280
580;245
581;263
582;252
583;260
584;266
585;247
586;283
587;254
588;254
589;284
590;248
591;265
592;264
593;254
594;266
595;264
596;278
597;245
