0;1
14;52
15;101
16;103
17;121
18;123
19;125
20;149
21;104
22;139
23;200
24;184
25;170
26;140
27;207
28;185
29;239
30;261
31;241
32;256
33;255
34;235
35;258
36;261
37;254
38;251
39;250
40;258
41;247
42;278
43;252
44;241
45;274
46;245
47;247
48;248
49;231
50;263
51;244
52;254
53;258
54;238
55;275
56;248
57;249
58;287
59;238
60;257
61;261
62;244
63;262
64;237
65;270
66;250
67;251
68;279
69;238
70;257
71;262
72;241
73;260
74;266
75;261
76;246
77;247
78;272
79;243
80;257
81;257
82;247
83;265
84;257
85;258
86;248
87;256
88;260
89;250
90;272
91;245
92;248
93;272
94;257
95;261
96;248
97;279
98;270
99;240
100;270
101;248
102;243
103;285
104;249
105;266
106;265
107;248
108;264
109;250
110;274
111;244
112;249
113;285
114;243
115;263
116;263
117;247
118;263
119;255
120;263
121;249
122;256
123;267
124;246
125;260
126;263
127;247
128;269
129;263
130;257
131;265
132;276
133;270
134;243
135;281
136;253
137;255
138;275
139;257
140;258
141;241
142;265
143;268
144;248
145;272
146;249
147;245
148;264
149;181
150;263
151;279
152;281
153;260
154;256
155;288
156;257
157;249
158;284
159;249
160;266
161;271
162;240
163;264
164;265
165;264
166;244
167;257
168;287
169;251
170;260
171;257
172;248
173;260
174;256
175;260
176;249
177;270
178;269
179;252
180;274
181;254
182;252
183;262
184;273
185;263
186;252
187;262
188;271
189;249
190;277
191;252
192;248
193;279
194;254
195;260
196;264
197;251
198;271
199;251
200;280
201;250
202;251
203;291
204;259
205;265
206;295
207;248
208;269
209;269
210;266
211;256
212;250
213;272
214;252
215;261
216;256
217;244
218;268
219;261
220;256
221;252
222;263
223;268
224;253
225;275
226;256
227;245
228;268
229;264
230;268
231;249
232;263
233;267
234;245
235;274
236;248
237;253
238;281
239;252
240;263
241;260
242;262
243;264
244;240
245;286
246;250
247;261
248;277
249;249
250;265
251;262
252;250
253;265
254;262
255;260
256;249
257;251
258;296
259;252
260;258
261;264
262;250
263;268
264;257
265;260
266;255
267;253
268;263
269;251
270;281
271;262
272;247
273;259
274;277
275;265
276;252
277;261
278;266
279;251
280;279
281;253
282;254
283;284
284;253
285;271
286;258
287;263
288;263
289;243
290;278
291;252
292;246
293;294
294;244
295;259
296;274
297;248
298;265
299;257
300;268
301;252
302;243
303;286
304;242
305;264
306;263
307;256
308;269
309;260
310;263
311;251
312;254
313;265
314;251
315;270
316;252
317;253
318;265
319;262
320;259
321;258
322;275
323;264
324;262
325;265
326;261
327;248
328;280
329;252
330;257
331;252
332;259
333;260
334;249
335;271
336;257
337;241
338;285
339;251
340;257
341;279
342;242
343;272
344;260
345;252
346;270
347;249
348;287
349;251
350;250
351;275
352;245
353;268
354;259
355;258
356;260
357;245
358;271
359;243
360;266
361;255
362;243
363;275
364;263
365;252
366;265
367;270
368;263
369;245
370;276
371;255
372;246
373;286
374;247
375;250
376;272
377;251
378;269
379;250
380;263
381;258
382;247
383;273
384;256
385;246
386;282
387;250
388;264
389;263
390;245
391;265
392;248
393;276
394;249
395;246
396;280
397;244
398;267
399;265
400;259
401;264
402;248
403;266
404;253
405;264
406;263
407;240
408;275
409;247
410;257
411;259
412;255
413;271
414;245
415;264
416;264
417;244
418;287
419;248
420;255
421;270
422;249
423;274
424;241
425;271
426;261
427;245
428;272
429;248
430;253
431;268
432;205
433;212
434;266
435;243
436;265
437;261
438;269
439;251
440;252
441;284
442;250
443;269
444;263
445;251
446;271
447;253
448;274
449;246
450;256
451;267
452;247
453;264
454;270
455;249
456;266
457;267
458;266
459;249
460;254
461;269
462;246
463;274
464;252
465;254
466;281
467;247
468;266
469;248
470;272
471;258
472;252
473;276
474;247
475;252
476;282
477;242
478;266
479;253
480;251
481;270
482;250
483;285
484;251
485;243
486;280
487;250
488;267
489;266
490;244
491;266
492;271
493;274
494;247
495;257
496;260
497;252
498;265
499;260
500;254
501;264
502;268
503;271
504;245
505;260
506;269
507;241
508;285
509;250
510;249
511;272
512;247
513;268
514;250
515;270
516;263
517;246
518;288
519;250
520;251
521;271
522;245
523;266
524;266
525;251
526;262
527;253
528;284
529;242
530;248
531;280
532;245
533;270
534;258
535;253
536;266
537;260
538;271
539;260
540;252
541;264
542;246
543;262
544;253
545;248
546;273
547;260
548;268
549;248
550;262
551;260
552;251
553;277
554;248
555;247
556;264
557;260
558;269
559;247
560;270
561;273
562;242
563;280
564;248
565;249
566;277
567;242
568;268
569;266
570;244
571;270
572;254
573;278
574;248
575;250
576;285
577;246
578;265
579;260
580;247
581;260
582;262
583;271
584;247
585;263
586;272
587;245
588;267
589;265
590;251
591;268
592;246
593;273
594;252
595;263
596;273
597;240
598;300
