t;system;user;
0;42,9;57,1;
1;1,3;2,9;
2;1,0;3,8;
3;1,9;2,3;
4;1,9;3,8;
5;1,3;2,6;
6;1,3;2,9;
7;1,0;3,2;
8;1,9;1,9;
9;1,6;2,6;
10;1,6;2,6;
11;1,9;2,6;
12;1,6;2,3;
13;1,9;2,3;
14;1,9;5,9;
15;1,3;4,2;
16;1,3;3,2;
17;1,3;4,8;
18;3,8;21,8;
19;4,5;23,8;
20;4,5;18,8;
21;5,2;27,2;
22;3,9;17,9;
23;5,8;20,8;
24;6,2;21,0;
25;6,3;20,4;
26;4,7;19,8;
27;5,2;20,7;
28;5,8;20,8;
29;5,9;20,5;
30;5,9;20,3;
31;6,7;20,8;
32;6,8;21,2;
33;5,9;19,5;
34;4,7;20,2;
35;6,9;19,1;
36;4,7;20,3;
37;5,9;19,3;
38;5,1;17,4;
39;5,0;14,6;
40;5,9;24,5;
41;4,6;25,8;
42;5,5;17,1;
43;5,0;13,6;
44;5,2;26,4;
45;5,0;24,6;
46;5,2;17,0;
47;4,9;15,2;
48;6,6;25,4;
49;4,3;26,5;
50;3,8;18,5;
51;4,5;17,9;
52;6,0;22,2;
53;3,8;22,4;
54;5,4;14,1;
55;4,7;14,5;
56;6,1;28,1;
57;4,9;26,4;
58;5,0;20,0;
59;4,3;14,1;
60;4,9;21,8;
61;2,9;24,8;
62;5,1;19,2;
63;5,2;16,8;
64;5,8;24,8;
65;4,3;27,8;
66;5,6;20,9;
67;5,2;16,7;
68;4,8;21,9;
69;4,3;25,7;
70;3,8;17,8;
71;4,9;15,5;
72;6,5;20,1;
73;4,6;26,2;
74;4,4;20,6;
75;4,5;18,1;
76;4,2;23,6;
77;5,1;27,8;
78;4,6;20,9;
79;4,2;23,4;
80;6,2;23,7;
81;5,4;27,7;
82;4,0;21,5;
83;5,5;17,7;
84;4,5;28,1;
85;6,7;25,4;
86;4,2;18,1;
87;5,9;16,0;
88;5,8;25,2;
89;5,9;25,4;
90;3,8;18,3;
91;4,2;16,9;
92;6,9;22,3;
93;3,8;24,0;
94;2,5;17,2;
95;3,7;20,0;
96;5,3;29,5;
97;5,5;26,3;
98;5,4;19,7;
99;3,5;16,6;
100;7,2;25,0;
101;4,6;25,8;
102;5,7;14,2;
103;3,3;14,4;
104;7,1;21,2;
105;5,2;26,7;
106;4,6;15,7;
107;5,3;14,9;
108;5,7;23,3;
109;4,7;25,0;
110;3,3;14,9;
111;4,5;18,8;
112;5,3;25,2;
113;5,8;25,6;
114;5,2;16,9;
115;3,9;17,0;
116;6,0;23,5;
117;4,5;24,6;
118;4,0;13,6;
119;5,1;18,3;
120;5,3;23,7;
121;5,3;24,5;
122;2,8;17,0;
123;3,7;14,3;
124;5,5;25,8;
125;6,5;24,9;
126;5,2;13,3;
127;5,6;17,0;
128;4,8;31,8;
129;5,1;24,2;
130;4,4;13,9;
131;5,5;16,8;
132;6,5;24,7;
133;5,6;25,4;
134;3,6;14,5;
135;4,6;16,7;
136;6,0;26,9;
137;5,9;24,2;
138;3,6;15,8;
139;5,0;14,0;
140;5,0;25,0;
141;6,1;24,8;
142;3,9;15,3;
143;4,2;16,8;
144;5,6;27,6;
145;5,4;24,2;
146;5,1;17,7;
147;5,8;17,5;
148;2,9;31,3;
149;5,6;24,2;
150;4,7;15,1;
151;4,1;20,0;
152;5,2;25,8;
153;4,5;23,3;
154;4,6;16,3;
155;5,2;18,1;
156;5,8;26,2;
157;6,0;23,2;
158;2,4;12,2;
159;1,6;2,9;
160;1,0;2,9;
161;1,3;3,2;
162;1,3;2,9;
