t;system;user;
0;42.9;57.1;
1;1.6;2.6;
2;1.3;2.9;
3;1.6;2.9;
4;1.3;3.2;
5;1.6;2.3;
6;1.3;2.6;
7;1.3;2.9;
8;1.0;2.9;
9;1.6;2.3;
10;1.6;5.6;
11;1.6;4.8;
12;1.9;2.2;
13;1.9;4.5;
14;5.6;49.2;
15;10.1;44.9;
16;8.6;34.7;
17;14.2;43.2;
18;11.3;45.0;
19;18.6;50.3;
20;15.6;46.2;
21;14.1;47.0;
22;14.8;46.1;
23;17.8;50.5;
24;14.4;39.0;
25;13.9;52.3;
26;14.6;50.0;
27;14.9;46.6;
28;15.6;41.4;
29;14.0;55.1;
30;15.7;47.2;
31;12.9;43.4;
32;15.1;50.2;
33;13.9;43.2;
34;14.5;48.5;
35;17.3;52.6;
36;14.2;46.5;
37;17.3;51.8;
38;17.9;50.5;
39;13.7;41.9;
40;13.0;42.0;
41;15.1;41.5;
42;15.0;39.5;
43;14.0;41.0;
44;15.2;51.1;
45;17.6;43.5;
46;15.9;45.9;
47;13.3;41.6;
48;13.5;41.8;
49;13.7;41.2;
50;12.3;42.3;
51;16.3;50.0;
52;16.4;53.0;
53;14.4;40.5;
54;15.6;39.0;
55;17.1;47.2;
56;13.5;40.7;
57;16.9;47.6;
58;12.5;50.9;
59;13.1;41.9;
60;15.1;41.6;
61;15.9;41.7;
62;10.4;49.7;
63;14.6;44.9;
64;16.4;44.4;
65;15.2;44.8;
66;13.4;47.1;
67;13.6;47.6;
68;14.7;46.7;
69;13.9;46.0;
70;14.1;47.1;
71;14.1;45.4;
72;14.6;44.6;
73;16.0;43.5;
74;14.7;45.9;
75;15.2;43.4;
76;14.9;45.8;
77;13.0;46.2;
78;14.3;45.8;
79;15.8;43.7;
80;14.9;44.9;
81;14.5;47.9;
82;14.3;45.1;
83;17.5;43.5;
84;14.2;46.9;
85;14.2;46.7;
86;15.4;45.2;
87;14.8;45.7;
88;18.0;53.4;
89;15.0;44.8;
90;11.9;47.5;
91;16.1;52.9;
92;15.2;47.6;
93;14.6;45.5;
94;13.6;48.4;
95;15.5;46.1;
96;12.7;48.9;
97;14.1;46.2;
98;16.1;53.2;
99;14.4;46.6;
100;16.0;48.6;
101;16.9;52.7;
102;13.6;47.5;
103;13.4;47.5;
104;13.7;48.6;
105;14.0;46.3;
106;16.1;49.5;
107;14.5;49.7;
108;12.4;47.2;
109;13.3;47.2;
110;15.6;54.3;
111;13.7;45.4;
112;12.3;47.4;
113;14.6;45.9;
114;13.6;45.0;
115;13.1;48.4;
116;15.4;44.6;
117;14.2;47.1;
118;16.8;43.7;
119;12.9;48.2;
120;13.5;45.3;
121;13.9;45.5;
122;14.5;45.2;
123;14.9;45.5;
124;14.7;44.7;
125;16.2;44.8;
126;14.3;45.9;
127;15.1;47.3;
128;14.6;47.6;
129;13.1;47.1;
130;14.5;45.8;
131;15.3;48.6;
132;13.5;46.1;
133;11.1;48.9;
134;14.9;46.8;
135;13.8;48.2;
136;17.8;53.1;
137;14.0;46.9;
138;14.2;46.1;
139;12.8;49.4;
140;13.3;47.4;
141;15.6;46.7;
142;13.4;48.9;
143;14.4;46.0;
144;13.7;45.8;
145;16.1;43.4;
146;13.1;48.7;
147;15.0;44.3;
148;13.3;45.7;
149;12.9;47.7;
150;16.6;45.0;
151;15.1;46.5;
152;12.6;50.2;
153;14.6;47.5;
154;15.0;46.2;
155;14.6;46.0;
156;12.5;47.2;
157;14.8;46.0;
158;12.7;46.6;
159;13.5;45.8;
160;15.9;44.9;
161;16.0;44.4;
162;12.9;48.2;
163;12.9;47.7;
164;14.7;45.9;
165;14.3;47.6;
166;15.1;47.8;
167;13.8;48.6;
168;12.9;47.6;
169;16.1;42.8;
170;15.8;45.2;
171;13.2;44.0;
172;15.9;45.3;
173;14.3;45.4;
174;14.9;45.3;
175;13.8;45.7;
176;14.4;46.2;
177;13.8;48.1;
178;15.4;43.8;
179;14.7;43.9;
180;11.9;37.2;
181;1.3;3.2;
182;1.0;2.9;
183;2.2;1.9;
184;1.6;2.9;
185;1.6;2.6;
