0;1
10;77
11;108
12;131
13;154
14;153
15;169
16;119
17;187
18;202
19;184
20;156
21;153
22;221
23;218
24;218
25;291
26;270
27;279
28;267
29;215
30;230
31;247
32;276
33;225
34;240
35;285
36;264
37;248
38;224
39;214
40;231
41;272
42;283
43;217
44;251
45;228
46;218
47;262
48;272
49;254
50;249
51;266
52;286
53;228
54;261
55;286
56;271
57;276
58;218
59;212
60;270
61;264
62;282
63;276
64;266
65;224
66;242
67;241
68;218
69;218
70;279
71;267
72;224
73;261
74;266
75;287
76;251
77;225
78;219
79;248
80;291
81;236
82;253
83;230
84;223
85;236
86;276
87;278
88;240
89;273
90;253
91;223
92;264
93;274
94;286
95;291
96;249
97;224
98;240
99;278
100;281
101;266
102;285
103;273
104;228
105;292
106;270
107;275
108;256
109;224
110;229
111;231
112;294
113;230
114;249
115;279
116;267
117;288
118;230
119;223
120;228
121;265
122;298
123;262
124;288
125;279
126;257
127;270
128;262
129;287
130;280
131;266
132;294
133;265
134;285
135;241
136;220
137;296
138;236
139;228
140;272
141;269
142;295
143;266
144;229
145;222
146;235
147;291
148;275
149;281
150;279
151;267
152;290
153;245
154;220
155;221
156;257
157;290
158;275
159;263
160;277
161;269
162;300
163;272
164;277
165;279
166;271
167;292
168;272
169;288
170;231
171;219
172;288
173;275
174;279
175;279
176;269
177;294
178;276
179;259
180;221
181;232
182;294
183;244
184;234
185;276
186;267
187;294
188;280
189;279
190;230
191;257
192;302
193;280
194;287
195;281
196;268
197;268
198;259
199;228
200;227
201;270
202;245
203;224
204;291
205;236
206;216
207;280
208;275
209;286
210;276
211;268
212;296
213;282
214;288
215;221
216;222
217;297
218;276
219;287
220;273
221;264
222;294
223;306
224;315
225;261
226;268
227;332
228;296
229;324
230;302
231;308
232;327
233;310
234;314
235;305
236;289
237;329
238;267
239;311
240;294
241;297
242;256
243;225
244;226
245;308
246;290
247;341
248;281
249;320
250;311
251;293
252;330
253;298
254;325
255;316
256;296
257;306
258;294
259;333
260;304
261;292
262;336
263;306
264;313
265;305
266;281
267;325
268;290
269;325
270;295
271;294
272;260
273;260
274;342
275;307
276;298
277;331
278;311
279;303
280;312
281;300
282;334
283;283
284;322
285;307
286;287
287;334
288;276
289;320
290;302
291;297
292;274
293;295
294;330
295;295
296;307
297;247
298;221
299;344
300;316
301;302
302;323
303;304
304;330
305;309
306;281
307;330
308;297
309;332
310;311
311;292
312;331
313;279
314;331
315;308
316;299
317;327
318;303
319;305
320;290
321;305
322;311
323;293
324;326
325;294
326;227
327;289
328;285
329;336
330;301
331;312
332;280
333;241
334;328
335;309
336;294
337;319
338;293
339;317
340;312
341;308
342;302
343;303
344;343
345;289
346;275
347;325
348;295
349;319
350;297
351;303
352;301
353;299
354;338
355;292
356;311
357;317
358;287
359;327
360;283
361;317
362;322
363;306
364;313
365;289
366;316
367;305
368;307
369;316
370;293
371;319
372;304
373;280
374;336
375;293
376;319
377;295
378;301
379;335
380;244
381;312
382;288
383;297
384;320
385;292
386;309
387;304
388;282
389;330
390;303
391;310
392;293
393;275
394;314
395;209
396;237
397;312
398;270
399;245
400;276
401;308
402;291
403;294
404;351
405;279
406;313
407;311
408;309
409;315
410;291
411;325
412;294
413;278
414;327
415;286
416;321
417;303
418;284
419;339
420;305
421;317
422;288
423;277
424;331
425;301
426;334
427;313
428;301
429;336
430;293
431;322
432;304
433;319
434;315
435;286
436;316
437;300
438;289
439;315
440;285
441;325
442;303
443;294
444;312
445;297
446;318
447;308
448;284
449;323
450;287
451;329
452;308
453;294
454;318
455;280
456;316
457;296
458;309
459;306
460;314
461;307
462;296
463;324
464;306
465;299
466;321
467;303
468;307
469;308
470;276
471;334
472;295
473;307
474;303
475;292
476;335
477;298
478;308
479;305
480;280
481;229
482;298
483;307
484;288
485;291
486;324
487;293
488;305
489;301
490;272
491;323
492;284
493;326
494;294
495;277
496;225
497;213
498;328
499;300
500;282
501;329
502;280
503;332
504;316
505;285
506;321
507;296
508;322
509;306
510;269
511;242
512;223
513;250
514;279
515;220
516;223
517;306
518;311
519;310
520;298
521;325
522;286
523;320
524;287
525;274
526;317
527;299
528;315
529;286
530;293
531;320
532;305
533;329
534;301
535;298
536;337
537;303
538;285
539;307
540;297
