0;1
10;68
11;112
12;132
13;146
14;152
15;171
16;115
17;186
18;197
19;191
20;163
21;154
22;215
23;212
24;215
25;282
26;265
27;288
28;267
29;225
30;234
31;254
32;287
33;220
34;223
35;287
36;266
37;240
38;235
39;215
40;231
41;262
42;287
43;218
44;247
45;232
46;215
47;252
48;264
49;265
50;229
51;268
52;288
53;231
54;267
55;280
56;271
57;280
58;219
59;217
60;263
61;263
62;276
63;274
64;274
65;240
66;222
67;253
68;223
69;222
70;281
71;269
72;232
73;257
74;281
75;280
76;244
77;229
78;220
79;249
80;283
81;246
82;240
83;248
84;227
85;224
86;266
87;288
88;244
89;275
90;254
91;213
92;263
93;273
94;293
95;274
96;260
97;231
98;222
99;297
100;268
101;266
102;302
103;274
104;238
105;276
106;270
107;291
108;263
109;221
110;222
111;217
112;296
113;251
114;230
115;283
116;268
117;295
118;246
119;227
120;222
121;255
122;297
123;262
124;292
125;275
126;276
127;247
128;280
129;293
130;275
131;277
132;283
133;271
134;295
135;248
136;227
137;279
138;257
139;227
140;249
141;277
142;286
143;278
144;233
145;214
146;225
147;286
148;272
149;291
150;268
151;285
152;280
153;262
154;221
155;217
156;267
157;275
158;275
159;267
160;278
161;290
162;283
163;268
164;287
165;268
166;291
167;268
168;270
169;296
170;244
171;227
172;254
173;272
174;288
175;283
176;278
177;275
178;271
179;279
180;223
181;230
182;282
183;266
184;233
185;267
186;287
187;272
188;274
189;289
190;236
191;268
192;281
193;275
194;289
195;277
196;287
197;253
198;259
199;229
200;221
201;290
202;237
203;208
204;280
205;259
206;226
207;257
208;266
209;285
210;284
211;286
212;273
213;267
214;289
215;242
216;225
217;273
218;274
219;287
220;286
221;280
222;276
223;306
224;313
225;272
226;278
227;315
228;327
229;302
230;305
231;320
232;303
233;299
234;331
235;302
236;332
237;294
238;303
239;298
240;286
241;305
242;244
243;227
244;224
245;260
246;315
247;320
248;323
249;283
250;302
251;319
252;318
253;313
254;296
255;305
256;314
257;287
258;312
259;295
260;305
261;304
262;302
263;309
264;305
265;296
266;327
267;306
268;320
269;288
270;300
271;321
272;261
273;234
274;301
275;316
276;311
277;303
278;338
279;298
280;307
281;299
282;294
283;313
284;301
285;298
286;302
287;318
288;324
289;306
290;322
291;307
292;278
293;326
294;305
295;294
296;307
297;257
298;225
299;289
300;329
301;297
302;312
303;333
304;302
305;318
306;285
307;300
308;312
309;299
310;339
311;293
312;309
313;305
314;305
315;338
316;286
317;308
318;349
319;294
320;305
321;298
322;309
323;309
324;293
325;314
326;223
327;252
328;307
329;305
330;324
331;303
332;280
333;228
334;308
335;330
336;285
337;314
338;319
339;304
340;316
341;295
342;301
343;320
344;296
345;334
346;274
347;312
348;306
349;297
350;325
351;293
352;283
353;345
354;307
355;332
356;284
357;295
358;306
359;298
360;314
361;297
362;313
363;312
364;300
365;324
366;293
367;312
368;321
369;312
370;324
371;286
372;311
373;318
374;307
375;322
376;292
377;312
378;321
379;301
380;278
381;287
382;320
383;292
384;301
385;314
386;285
387;295
388;295
389;312
390;323
391;286
392;306
393;281
394;306
395;231
396;215
397;323
398;284
399;240
400;304
401;288
402;306
403;288
404;319
405;320
406;292
407;306
408;303
409;325
410;308
411;303
412;305
413;296
414;295
415;323
416;292
417;323
418;288
419;303
420;326
421;302
422;307
423;282
424;316
425;326
426;297
427;350
428;304
429;321
430;314
431;313
432;342
433;285
434;299
435;332
436;285
437;305
438;285
439;309
440;319
441;283
442;337
443;288
444;307
445;310
446;294
447;321
448;296
449;282
450;317
451;295
452;343
453;90
454;305
455;306
456;293
457;338
458;291
459;307
460;328
461;312
462;326
463;300
464;306
465;327
466;300
467;334
468;291
469;308
470;317
471;303
472;306
473;288
474;320
475;325
476;299
477;329
478;303
479;326
480;304
481;219
482;306
483;305
484;295
485;307
486;306
487;324
488;298
489;307
490;295
491;303
492;318
493;298
494;297
495;303
496;226
497;236
498;281
499;308
500;298
501;307
502;322
503;297
504;300
505;302
506;317
507;324
508;286
509;308
510;308
511;246
512;231
513;230
514;324
515;226
516;225
517;317
518;297
519;321
520;300
521;318
522;320
523;308
524;293
525;296
526;308
527;325
528;290
529;308
530;313
531;313
532;307
533;324
534;326
535;283
536;303
537;323
538;292
539;309
540;292
