0;1
10;54
11;115
12;123
13;134
14;169
15;167
16;127
17;160
18;193
19;204
20;154
21;160
22;191
23;213
24;233
25;251
26;288
27;261
28;267
29;247
30;226
31;258
32;259
33;240
34;242
35;274
36;286
37;224
38;237
39;226
40;218
41;277
42;262
43;234
44;261
45;233
46;230
47;232
48;271
49;278
50;224
51;291
52;266
53;256
54;260
55;274
56;294
57;273
58;219
59;222
60;244
61;286
62;265
63;274
64;283
65;237
66;230
67;254
68;225
69;224
70;255
71;291
72;231
73;253
74;285
75;265
76;289
77;218
78;223
79;243
80;275
81;268
82;225
83;270
84;226
85;223
86;283
87;269
88;267
89;261
90;265
91;229
92;240
93;279
94;288
95;287
96;280
97;224
98;226
99;288
100;279
101;289
102;270
103;287
104;247
105;248
106;294
107;263
108;282
109;225
110;226
111;233
112;275
113;261
114;234
115;281
116;290
117;267
118;280
119;221
120;227
121;263
122;283
123;277
124;282
125;278
126;290
127;240
128;294
129;278
130;274
131;290
132;273
133;286
134;278
135;258
136;232
137;257
138;283
139;225
140;239
141;294
142;279
143;288
144;229
145;223
146;224
147;284
148;282
149;279
150;277
151;289
152;281
153;277
154;223
155;224
156;253
157;279
158;280
159;260
160;275
161;295
162;284
163;285
164;273
165;274
166;287
167;281
168;272
169;280
170;255
171;228
172;262
173;277
174;282
175;274
176;288
177;276
178;275
179;274
180;225
181;228
182;289
183;267
184;225
185;270
186;292
187;276
188;280
189;275
190;253
191;261
192;282
193;280
194;283
195;275
196;288
197;247
198;286
199;220
200;222
201;285
202;247
203;230
204;253
205;264
206;225
207;253
208;289
209;263
210;275
211;291
212;276
213;281
214;266
215;250
216;230
217;266
218;289
219;260
220;280
221;291
222;276
223;307
224;285
225;283
226;269
227;310
228;322
229;291
230;297
231;310
232;294
233;316
234;305
235;297
236;330
237;287
238;304
239;298
240;286
241;306
242;240
243;227
244;221
245;243
246;342
247;303
248;308
249;296
250;314
251;314
252;315
253;324
254;299
255;301
256;303
257;297
258;315
259;304
260;289
261;314
262;294
263;308
264;294
265;281
266;318
267;306
268;326
269;298
270;285
271;316
272;268
273;227
274;302
275;301
276;321
277;311
278;314
279;292
280;300
281;317
282;294
283;297
284;313
285;307
286;322
287;292
288;322
289;305
290;301
291;322
292;257
293;343
294;301
295;292
296;325
297;267
298;227
299;304
300;298
301;316
302;316
303;311
304;325
305;291
306;317
307;298
308;330
309;304
310;292
311;329
312;309
313;302
314;300
315;299
316;342
317;303
318;321
319;302
320;281
321;328
322;294
323;305
324;301
325;286
326;255
327;265
328;311
329;305
330;300
331;340
332;290
333;222
334;309
335;306
336;322
337;293
338;325
339;311
340;293
341;328
342;297
343;323
344;317
345;297
346;283
347;312
348;336
349;296
350;286
351;333
352;283
353;317
354;305
355;281
356;332
357;292
358;314
359;291
360;304
361;325
362;298
363;321
364;302
365;302
366;327
367;295
368;318
369;318
370;292
371;329
372;280
373;337
374;308
375;300
376;322
377;278
378;325
379;312
380;271
381;282
382;297
383;324
384;293
385;295
386;308
387;287
388;328
389;312
390;291
391;345
392;288
393;304
394;303
395;223
396;232
397;278
398;301
399;233
400;264
401;325
402;277
403;319
404;299
405;314
406;314
407;287
408;292
409;303
410;306
411;331
412;284
413;307
414;298
415;305
416;315
417;269
418;338
419;319
420;306
421;312
422;276
423;308
424;306
425;297
426;313
427;307
428;326
429;306
430;298
431;325
432;304
433;330
434;291
435;293
436;309
437;286
438;315
439;292
440;303
441;309
442;294
443;314
444;293
445;323
446;317
447;307
448;313
449;293
450;305
451;312
452;283
453;309
454;308
455;299
456;309
457;286
458;322
459;299
460;314
461;304
462;293
463;330
464;303
465;314
466;305
467;295
468;331
469;307
470;304
471;313
472;280
473;340
474;289
475;326
476;310
477;287
478;312
479;313
480;338
481;222
482;260
483;310
484;287
485;318
486;316
487;288
488;315
489;289
490;295
491;303
492;287
493;319
494;293
495;309
496;224
497;210
498;296
499;300
500;325
501;296
502;288
503;327
504;301
505;327
506;300
507;295
508;335
509;293
510;303
511;245
512;224
513;231
514;293
515;243
516;210
517;279
518;333
519;303
520;319
521;321
522;283
523;322
524;287
525;307
526;303
527;292
528;333
529;275
530;320
531;306
532;307
533;323
534;307
535;319
536;310
537;294
538;302
539;294
540;330
