0;1
10;83
11;117
12;123
13;146
14;165
15;154
16;128
17;172
18;191
19;193
20;153
21;175
22;202
23;217
24;218
25;272
26;288
27;264
28;273
29;224
30;221
31;276
32;266
33;227
34;255
35;265
36;289
37;235
38;233
39;229
40;217
41;295
42;261
43;224
44;265
45;217
46;232
47;253
48;271
49;270
50;240
51;290
52;262
53;236
54;284
55;267
56;293
57;242
58;223
59;224
60;253
61;287
62;253
63;285
64;276
65;221
66;252
67;227
68;229
69;231
70;274
71;282
72;219
73;280
74;282
75;272
76;260
77;221
78;226
79;264
80;269
81;249
82;245
83;247
84;233
85;227
86;292
87;269
88;259
89;283
90;250
91;232
92;255
93;291
94;283
95;266
96;280
97;221
98;248
99;267
100;277
101;295
102;276
103;284
104;224
105;278
106;292
107;269
108;264
109;225
110;222
111;263
112;269
113;243
114;241
115;282
116;294
117;260
118;266
119;220
120;226
121;285
122;268
123;296
124;271
125;278
126;276
127;258
128;300
129;266
130;279
131;288
132;273
133;294
134;268
135;244
136;238
137;273
138;270
139;218
140;249
141;294
142;272
143;297
144;213
145;225
146;256
147;262
148;298
149;260
150;279
151;292
152;271
153;261
154;219
155;224
156;278
157;269
158;293
159;255
160;277
161;296
162;271
163;298
164;265
165;283
166;287
167;265
168;289
169;271
170;243
171;223
172;269
173;298
174;266
175;274
176;290
177;264
178;304
179;242
180;225
181;260
182;278
183;264
184;209
185;292
186;289
187;274
188;293
189;267
190;238
191;278
192;282
193;288
194;276
195;282
196;288
197;239
198;281
199;219
200;237
201;291
202;222
203;236
204;262
205;265
206;227
207;240
208;294
209;266
210;283
211;281
212;275
213;302
214;266
215;226
216;240
217;277
218;300
219;266
220;278
221;287
222;273
223;327
224;283
225;281
226;297
227;301
228;324
229;296
230;312
231;309
232;296
233;330
234;302
235;299
236;306
237;300
238;306
239;288
240;287
241;307
242;249
243;245
244;214
245;284
246;320
247;305
248;315
249;298
250;318
251;327
252;298
253;339
254;289
255;311
256;298
257;289
258;317
259;282
260;294
261;311
262;304
263;321
264;281
265;310
266;326
267;289
268;307
269;296
270;302
271;320
272;244
273;264
274;298
275;319
276;302
277;301
278;333
279;279
280;302
281;303
282;296
283;327
284;278
285;315
286;308
287;300
288;319
289;298
290;312
291;302
292;269
293;322
294;295
295;294
296;306
297;243
298;228
299;301
300;309
301;312
302;305
303;328
304;290
305;304
306;297
307;299
308;323
309;294
310;316
311;307
312;302
313;308
314;298
315;308
316;315
317;296
318;340
319;282
320;299
321;308
322;301
323;303
324;294
325;294
326;230
327;262
328;305
329;299
330;309
331;314
332;268
333;257
334;301
335;323
336;283
337;318
338;325
339;296
340;309
341;302
342;311
343;313
344;303
345;315
346;284
347;301
348;327
349;306
350;307
351;287
352;302
353;334
354;301
355;298
356;300
357;306
358;298
359;285
360;329
361;267
362;309
363;309
364;307
365;313
366;293
367;304
368;326
369;303
370;322
371;285
372;312
373;333
374;309
375;313
376;287
377;301
378;350
379;285
380;267
381;294
382;316
383;302
384;293
385;323
386;278
387;295
388;315
389;311
390;311
391;297
392;293
393;302
394;281
395;233
396;221
397;307
398;284
399;235
400;324
401;278
402;305
403;317
404;315
405;329
406;277
407;301
408;323
409;313
410;307
411;300
412;292
413;335
414;291
415;323
416;294
417;303
418;307
419;307
420;322
421;307
422;291
423;309
424;305
425;315
426;312
427;320
428;325
429;306
430;337
431;308
432;312
433;311
434;310
435;325
436;284
437;297
438;317
439;310
440;314
441;287
442;308
443;303
444;293
445;326
446;299
447;303
448;316
449;308
450;324
451;298
452;303
453;307
454;316
455;312
456;118
457;315
458;325
459;311
460;334
461;302
462;310
463;321
464;308
465;326
466;301
467;307
468;310
469;326
470;328
471;297
472;291
473;313
474;319
475;315
476;301
477;305
478;321
479;312
480;303
481;220
482;295
483;317
484;299
485;325
486;303
487;296
488;317
489;311
490;304
491;291
492;303
493;316
494;308
495;295
496;219
497;234
498;323
499;300
500;312
501;308
502;299
503;306
504;300
505;309
506;307
507;281
508;312
509;309
510;315
511;214
512;226
513;253
514;290
515;229
516;223
517;320
518;308
519;307
520;319
521;298
522;298
523;310
524;296
525;316
526;304
527;303
528;318
529;307
530;321
531;287
532;300
533;345
534;313
535;303
536;300
537;312
538;298
539;292
