0;1;1;1;3
8;20;52;53;125
9;110;121;120;351
10;132;127;126;385
11;132;147;136;415
12;146;157;164;467
13;192;158;163;513
14;120;126;128;374
15;172;184;168;524
16;200;224;208;632
17;207;198;218;623
18;175;149;144;468
19;145;173;163;481
20;220;213;227;660
21;251;271;244;766
22;256;242;263;761
23;254;244;236;734
24;239;270;271;780
25;271;240;249;760
26;241;260;237;738
27;250;246;263;759
28;278;266;259;803
29;243;260;259;762
30;251;243;246;740
31;263;280;262;805
32;250;238;261;749
33;257;251;239;747
34;255;268;267;790
35;253;246;245;744
36;242;248;241;731
37;246;250;268;764
38;266;248;238;752
39;238;244;248;730
40;244;234;238;716
41;234;258;239;731
42;247;243;264;754
43;253;243;230;726
44;247;254;270;771
45;258;247;233;738
46;234;250;240;724
47;266;248;281;795
48;264;257;244;765
49;246;246;261;753
50;278;266;258;802
51;237;249;242;728
52;249;239;258;746
53;259;259;254;772
54;252;246;261;759
55;263;254;239;756
56;231;254;246;731
57;261;245;265;771
58;258;253;238;749
59;241;245;261;747
60;280;270;246;796
61;242;255;239;736
62;242;237;263;742
63;268;263;249;780
64;248;248;263;759
65;268;253;247;768
66;269;283;267;819
67;253;235;264;752
68;255;253;240;748
69;240;266;267;773
70;280;245;242;767
71;242;257;240;739
72;252;250;281;783
73;277;263;257;797
74;244;253;253;750
75;261;245;243;749
76;260;277;258;795
77;248;239;263;750
78;257;253;240;750
79;255;264;266;785
80;263;251;247;761
81;241;261;243;745
82;249;252;282;783
83;264;252;236;752
84;244;256;256;756
85;271;277;266;814
86;247;260;245;752
87;241;247;267;755
88;257;250;240;747
89;267;267;284;818
90;269;251;255;775
91;245;261;244;750
92;278;248;291;817
93;243;254;239;736
94;249;250;253;752
95;272;260;263;795
96;245;264;243;752
97;263;242;268;773
98;256;279;256;791
99;254;248;251;753
100;271;257;252;780
101;246;284;251;781
102;290;246;283;819
103;251;268;238;757
104;248;245;265;758
105;278;264;266;808
106;248;263;245;756
107;258;236;267;761
108;262;276;245;783
109;248;250;262;760
110;261;252;246;759
111;273;281;266;820
112;261;243;268;772
113;251;262;232;745
114;246;261;279;786
115;275;248;249;772
116;246;260;244;750
117;261;249;268;778
118;265;269;247;781
119;249;248;267;764
120;267;250;249;766
121;252;278;259;789
122;265;241;265;771
123;244;264;240;748
124;250;264;280;794
125;266;253;248;767
126;245;266;249;760
127;274;253;281;808
128;244;266;240;750
129;249;252;270;771
130;259;253;265;777
131;269;262;251;782
132;269;253;258;780
133;251;267;244;762
134;264;253;289;806
135;259;245;249;753
136;253;260;244;757
137;277;253;271;801
138;244;261;244;749
139;248;247;266;761
140;278;264;267;809
141;249;252;243;744
142;271;250;260;781
143;256;277;253;786
144;241;242;262;745
145;263;250;249;762
146;244;264;244;752
147;282;246;260;788
148;251;267;250;768
149;242;248;262;752
150;278;266;270;814
151;252;254;249;755
152;267;251;257;775
153;263;276;256;795
154;242;248;266;756
155;265;251;251;767
156;257;267;259;783
157;270;248;255;773
158;253;267;251;771
159;254;272;290;816
160;274;244;248;766
161;250;252;248;750
162;266;265;265;796
163;258;266;248;772
164;239;248;272;759
165;265;249;242;756
166;250;281;267;798
167;276;256;261;793
168;251;265;247;763
169;258;265;284;807
170;260;244;246;750
171;249;262;245;756
172;281;251;273;805
173;247;265;240;752
174;239;250;271;760
175;262;259;257;778
176;261;258;245;764
177;268;249;260;777
178;248;269;250;767
179;261;256;277;794
180;261;248;249;758
181;249;258;250;757
182;291;274;286;851
183;253;267;245;765
184;256;254;273;783
185;266;258;255;779
186;245;259;248;752
187;271;255;255;781
188;259;272;253;784
189;248;250;267;765
190;250;246;251;747
191;247;279;261;787
192;298;256;263;817
193;244;263;247;754
194;250;251;266;767
195;265;260;259;784
196;255;253;250;758
197;262;244;253;759
198;272;287;269;828
199;254;253;273;780
200;253;254;239;746
201;273;267;282;822
202;267;253;256;776
203;249;265;248;762
204;252;284;299;835
205;280;252;230;762
206;246;253;259;758
207;267;266;266;799
208;251;262;244;757
209;253;251;269;773
210;259;252;238;749
211;263;270;280;813
212;265;249;257;771
213;245;260;245;750
214;263;247;274;784
215;247;251;238;736
216;248;249;257;754
217;282;252;266;800
218;248;265;241;754
219;250;246;254;750
220;252;264;260;776
221;263;249;263;775
222;266;242;252;760
223;243;274;255;772
224;316;285;304;905
225;280;280;269;829
226;271;270;276;817
227;319;306;314;939
228;267;290;270;827
229;283;271;283;837
230;287;268;271;826
231;262;282;282;826
232;300;277;285;862
233;280;300;268;848
234;272;265;288;825
235;268;256;257;781
236;248;303;291;842
237;307;267;283;857
238;267;282;252;801
239;268;256;288;812
240;305;300;287;892
241;267;298;293;858
242;295;262;265;822
243;304;324;299;927
244;268;257;293;818
245;278;264;260;802
246;285;329;301;915
247;313;271;278;862
248;266;277;265;808
249;265;296;314;875
250;336;286;290;912
251;272;284;267;823
252;286;270;283;839
253;263;279;266;808
254;280;273;302;855
255;285;265;249;799
256;276;318;292;886
257;285;262;277;824
258;256;273;267;796
259;288;296;319;903
260;289;259;246;794
261;273;300;284;857
262;304;266;303;873
263;272;289;271;832
264;264;272;280;816
265;283;272;274;829
266;283;283;263;829
267;272;252;287;811
268;266;283;255;804
269;286;287;303;876
