0;1
8;52
9;121
10;127
11;147
12;157
13;158
14;126
15;184
16;224
17;198
18;149
19;173
20;213
21;271
22;242
23;244
24;270
25;240
26;260
27;246
28;266
29;260
30;243
31;280
32;238
33;251
34;268
35;246
36;248
37;250
38;248
39;244
40;234
41;258
42;243
43;243
44;254
45;247
46;250
47;248
48;257
49;246
50;266
51;249
52;239
53;259
54;246
55;254
56;254
57;245
58;253
59;245
60;270
61;255
62;237
63;263
64;248
65;253
66;283
67;235
68;253
69;266
70;245
71;257
72;250
73;263
74;253
75;245
76;277
77;239
78;253
79;264
80;251
81;261
82;252
83;252
84;256
85;277
86;260
87;247
88;250
89;267
90;251
91;261
92;248
93;254
94;250
95;260
96;264
97;242
98;279
99;248
100;257
101;284
102;246
103;268
104;245
105;264
106;263
107;236
108;276
109;250
110;252
111;281
112;243
113;262
114;261
115;248
116;260
117;249
118;269
119;248
120;250
121;278
122;241
123;264
124;264
125;253
126;266
127;253
128;266
129;252
130;253
131;262
132;253
133;267
134;253
135;245
136;260
137;253
138;261
139;247
140;264
141;252
142;250
143;277
144;242
145;250
146;264
147;246
148;267
149;248
150;266
151;254
152;251
153;276
154;248
155;251
156;267
157;248
158;267
159;272
160;244
161;252
162;265
163;266
164;248
165;249
166;281
167;256
168;265
169;265
170;244
171;262
172;251
173;265
174;250
175;259
176;258
177;249
178;269
179;256
180;248
181;258
182;274
183;267
184;254
185;258
186;259
187;255
188;272
189;250
190;246
191;279
192;256
193;263
194;251
195;260
196;253
197;244
198;287
199;253
200;254
201;267
202;253
203;265
204;284
205;252
206;253
207;266
208;262
209;251
210;252
211;270
212;249
213;260
214;247
215;251
216;249
217;252
218;265
219;246
220;264
221;249
222;242
223;274
224;285
225;280
226;270
227;306
228;290
229;271
230;268
231;282
232;277
233;300
234;265
235;256
236;303
237;267
238;282
239;256
240;300
241;298
242;262
243;324
244;257
245;264
246;329
247;271
248;277
249;296
250;286
251;284
252;270
253;279
254;273
255;265
256;318
257;262
258;273
259;296
260;259
261;300
262;266
263;289
264;272
265;272
266;283
267;252
268;283
269;287
270;262
271;272
272;293
273;288
274;262
275;301
276;285
277;271
278;320
279;285
280;256
281;303
282;276
283;280
284;256
285;265
286;292
287;261
288;315
289;260
290;270
291;307
292;268
293;278
294;269
295;263
296;282
297;271
298;279
299;254
300;263
301;315
302;250
303;289
304;292
305;269
306;285
307;273
308;280
309;267
310;266
311;297
312;268
313;287
314;288
315;250
316;291
317;283
318;292
319;269
320;305
321;289
322;257
323;320
324;288
325;258
326;289
327;274
328;276
329;269
330;276
331;283
332;254
333;309
334;264
335;261
336;310
337;264
338;284
339;274
340;264
341;290
342;271
343;286
344;264
345;257
346;323
347;261
348;296
349;294
350;273
351;285
352;280
353;285
354;260
355;269
356;296
357;253
358;285
359;277
360;264
361;282
362;285
363;286
364;262
365;304
366;298
367;272
368;311
369;280
370;257
371;305
372;292
373;273
374;269
375;270
376;306
377;249
378;302
379;263
380;259
381;295
382;267
383;301
384;279
385;266
386;282
387;283
388;290
389;274
390;285
391;294
392;266
393;282
394;318
395;257
396;303
397;280
398;289
399;270
400;287
401;299
402;262
403;310
404;263
405;256
406;290
407;310
408;270
409;259
410;313
411;300
412;269
413;327
414;275
415;274
416;296
417;263
418;280
419;286
420;273
421;281
422;261
423;317
424;260
425;256
426;293
427;257
428;277
429;292
430;254
431;293
432;283
433;274
434;277
435;264
436;308
437;260
438;270
439;325
440;262
441;287
442;276
443;270
444;263
445;269
446;285
447;265
448;299
449;289
450;270
451;298
452;284
453;259
454;290
455;305
456;289
457;261
458;265
459;293
460;258
461;313
462;259
463;270
464;295
465;269
466;281
467;255
468;278
469;304
470;248
471;300
472;262
473;280
474;289
475;250
476;275
477;278
478;282
479;289
480;275
481;296
482;267
483;276
484;322
485;245
486;292
487;279
488;279
489;282
490;263
491;294
492;264
493;298
494;285
495;252
496;306
497;279
498;276
499;254
500;276
501;287
502;256
503;266
504;291
505;255
506;300
507;269
508;256
509;307
510;261
511;295
512;257
513;278
514;287
515;266
516;325
517;254
518;276
519;298
520;261
521;286
522;277
523;268
524;297
525;286
526;294
527;268
528;272
529;289
530;264
531;279
532;292
533;267
534;281
535;289
536;303
537;261
538;297
539;282
540;255
541;312
542;289
543;268
544;285
545;315
546;292
547;263
548;272
549;289
550;263
551;305
552;278
553;271
554;316
555;264
556;286
557;268
558;283
559;283
560;265
561;292
562;259
563;273
564;307
565;304
