0;1
8;53
9;120
10;126
11;136
12;164
13;163
14;128
15;168
16;208
17;218
18;144
19;163
20;227
21;244
22;263
23;236
24;271
25;249
26;237
27;263
28;259
29;259
30;246
31;262
32;261
33;239
34;267
35;245
36;241
37;268
38;238
39;248
40;238
41;239
42;264
43;230
44;270
45;233
46;240
47;281
48;244
49;261
50;258
51;242
52;258
53;254
54;261
55;239
56;246
57;265
58;238
59;261
60;246
61;239
62;263
63;249
64;263
65;247
66;267
67;264
68;240
69;267
70;242
71;240
72;281
73;257
74;253
75;243
76;258
77;263
78;240
79;266
80;247
81;243
82;282
83;236
84;256
85;266
86;245
87;267
88;240
89;284
90;255
91;244
92;291
93;239
94;253
95;263
96;243
97;268
98;256
99;251
100;252
101;251
102;283
103;238
104;265
105;266
106;245
107;267
108;245
109;262
110;246
111;266
112;268
113;232
114;279
115;249
116;244
117;268
118;247
119;267
120;249
121;259
122;265
123;240
124;280
125;248
126;249
127;281
128;240
129;270
130;265
131;251
132;258
133;244
134;289
135;249
136;244
137;271
138;244
139;266
140;267
141;243
142;260
143;253
144;262
145;249
146;244
147;260
148;250
149;262
150;270
151;249
152;257
153;256
154;266
155;251
156;259
157;255
158;251
159;290
160;248
161;248
162;265
163;248
164;272
165;242
166;267
167;261
168;247
169;284
170;246
171;245
172;273
173;240
174;271
175;257
176;245
177;260
178;250
179;277
180;249
181;250
182;286
183;245
184;273
185;255
186;248
187;255
188;253
189;267
190;251
191;261
192;263
193;247
194;266
195;259
196;250
197;253
198;269
199;273
200;239
201;282
202;256
203;248
204;299
205;230
206;259
207;266
208;244
209;269
210;238
211;280
212;257
213;245
214;274
215;238
216;257
217;266
218;241
219;254
220;260
221;263
222;252
223;255
224;304
225;269
226;276
227;314
228;270
229;283
230;271
231;282
232;285
233;268
234;288
235;257
236;291
237;283
238;252
239;288
240;287
241;293
242;265
243;299
244;293
245;260
246;301
247;278
248;265
249;314
250;290
251;267
252;283
253;266
254;302
255;249
256;292
257;277
258;267
259;319
260;246
261;284
262;303
263;271
264;280
265;274
266;263
267;287
268;255
269;303
270;256
271;266
272;313
273;252
274;289
275;312
276;268
277;289
278;285
279;313
280;277
281;280
282;282
283;260
284;279
285;286
286;265
287;269
288;290
289;284
290;279
291;269
292;282
293;258
294;292
295;257
296;252
297;290
298;254
299;288
300;243
301;284
302;279
303;259
304;313
305;259
306;260
307;296
308;265
309;288
310;274
311;270
312;290
313;267
314;302
315;254
316;271
317;312
318;259
319;285
320;310
321;275
322;284
323;292
324;318
325;262
326;266
327;284
328;255
329;289
330;280
331;270
332;267
333;279
334;288
335;260
336;279
337;284
338;264
339;296
340;274
341;258
342;290
343;257
344;288
345;251
346;298
347;284
348;268
349;315
350;262
351;268
352;294
353;260
354;284
355;276
356;272
357;280
358;258
359;305
360;264
361;262
362;309
363;258
364;283
365;313
366;276
367;296
368;296
369;314
370;268
371;284
372;328
373;252
374;289
375;275
376;264
377;296
378;271
379;275
380;267
381;267
382;285
383;277
384;293
385;263
386;272
387;302
388;263
389;295
390;261
391;286
392;286
393;260
394;320
395;276
396;275
397;303
398;265
399;290
400;296
401;276
402;290
403;272
404;292
405;261
406;272
407;320
408;255
409;283
410;328
411;267
412;290
413;318
414;295
415;265
416;265
417;310
418;252
419;289
420;269
421;270
422;287
423;295
424;261
425;270
426;281
427;281
428;255
429;276
430;269
431;280
432;302
433;248
434;279
435;278
436;279
437;281
438;238
439;321
440;287
441;267
442;282
443;257
444;270
445;290
446;259
447;282
448;290
449;278
450;291
451;260
452;314
453;264
454;277
455;312
456;261
457;291
458;276
459;280
460;266
461;284
462;293
463;260
464;264
465;287
466;264
467;292
468;273
469;262
470;269
471;275
472;300
473;261
474;277
475;270
476;271
477;291
478;269
479;269
480;285
481;282
482;273
483;255
484;298
485;280
486;266
487;298
488;263
489;273
490;308
491;270
492;289
493;289
494;283
495;271
496;277
497;304
498;261
499;270
500;286
501;261
502;280
503;275
504;265
505;281
506;269
507;294
508;259
509;277
510;276
511;277
512;277
513;264
514;269
515;291
516;302
517;279
518;261
519;283
520;288
521;262
522;304
523;262
524;280
525;296
526;273
527;287
528;268
529;280
530;277
531;271
532;316
533;261
534;271
535;104
536;261
537;285
538;290
539;275
540;293
541;298
542;319
543;256
544;283
545;344
546;264
547;283
548;267
549;282
550;289
551;274
552;305
553;271
554;295
555;285
556;263
557;298
558;266
559;276
560;281
561;265
562;294
563;255
564;292
565;332
566;316
