0;1
8;20
9;110
10;132
11;132
12;146
13;192
14;120
15;172
16;200
17;207
18;175
19;145
20;220
21;251
22;256
23;254
24;239
25;271
26;241
27;250
28;278
29;243
30;251
31;263
32;250
33;257
34;255
35;253
36;242
37;246
38;266
39;238
40;244
41;234
42;247
43;253
44;247
45;258
46;234
47;266
48;264
49;246
50;278
51;237
52;249
53;259
54;252
55;263
56;231
57;261
58;258
59;241
60;280
61;242
62;242
63;268
64;248
65;268
66;269
67;253
68;255
69;240
70;280
71;242
72;252
73;277
74;244
75;261
76;260
77;248
78;257
79;255
80;263
81;241
82;249
83;264
84;244
85;271
86;247
87;241
88;257
89;267
90;269
91;245
92;278
93;243
94;249
95;272
96;245
97;263
98;256
99;254
100;271
101;246
102;290
103;251
104;248
105;278
106;248
107;258
108;262
109;248
110;261
111;273
112;261
113;251
114;246
115;275
116;246
117;261
118;265
119;249
120;267
121;252
122;265
123;244
124;250
125;266
126;245
127;274
128;244
129;249
130;259
131;269
132;269
133;251
134;264
135;259
136;253
137;277
138;244
139;248
140;278
141;249
142;271
143;256
144;241
145;263
146;244
147;282
148;251
149;242
150;278
151;252
152;267
153;263
154;242
155;265
156;257
157;270
158;253
159;254
160;274
161;250
162;266
163;258
164;239
165;265
166;250
167;276
168;251
169;258
170;260
171;249
172;281
173;247
174;239
175;262
176;261
177;268
178;248
179;261
180;261
181;249
182;291
183;253
184;256
185;266
186;245
187;271
188;259
189;248
190;250
191;247
192;298
193;244
194;250
195;265
196;255
197;262
198;272
199;254
200;253
201;273
202;267
203;249
204;252
205;280
206;246
207;267
208;251
209;253
210;259
211;263
212;265
213;245
214;263
215;247
216;248
217;282
218;248
219;250
220;252
221;263
222;266
223;243
224;316
225;280
226;271
227;319
228;267
229;283
230;287
231;262
232;300
233;280
234;272
235;268
236;248
237;307
238;267
239;268
240;305
241;267
242;295
243;304
244;268
245;278
246;285
247;313
248;266
249;265
250;336
251;272
252;286
253;263
254;280
255;285
256;276
257;285
258;256
259;288
260;289
261;273
262;304
263;272
264;264
265;283
266;283
267;272
268;266
269;286
270;280
271;260
272;297
273;268
274;275
275;300
276;294
277;282
278;275
279;311
280;283
281;286
282;289
283;275
284;263
285;301
286;257
287;288
288;292
289;263
290;286
291;276
292;296
293;265
294;257
295;287
296;254
297;275
298;270
299;264
300;275
301;267
302;282
303;266
304;289
305;279
306;260
307;299
308;269
309;283
310;274
311;286
312;291
313;270
314;293
315;265
316;268
317;318
318;273
319;265
320;299
321;288
322;288
323;278
324;311
325;279
326;254
327;311
328;269
329;257
330;297
331;269
332;296
333;279
334;268
335;275
336;302
337;296
338;260
339;260
340;296
341;270
342;280
343;271
344;267
345;290
346;281
347;290
348;270
349;286
350;293
351;265
352;272
353;277
354;266
355;276
356;286
357;283
358;269
359;286
360;280
361;266
362;297
363;269
364;274
365;309
366;293
367;284
368;271
369;318
370;275
371;249
372;357
373;269
374;275
375;287
376;265
377;299
378;285
379;261
380;275
381;279
382;293
383;273
384;277
385;274
386;279
387;290
388;287
389;276
390;283
391;288
392;287
393;266
394;305
395;283
396;278
397;306
398;267
399;257
400;295
401;284
402;301
403;262
404;281
405;274
406;269
407;332
408;254
409;265
410;325
411;281
412;297
413;281
414;307
415;293
416;281
417;290
418;271
419;257
420;318
421;279
422;272
423;300
424;264
425;268
426;269
427;288
428;265
429;264
430;287
431;269
432;288
433;274
434;273
435;273
436;281
437;281
438;265
439;297
440;298
441;262
442;288
443;276
444;254
445;291
446;269
447;281
448;262
449;294
450;286
451;270
452;312
453;264
454;280
455;312
456;273
457;279
458;272
459;254
460;291
461;275
462;304
463;266
464;254
465;309
466;265
467;290
468;282
469;266
470;283
471;274
472;295
473;260
474;272
475;273
476;260
477;280
478;276
479;269
480;275
481;295
482;279
483;258
484;286
485;287
486;277
487;279
488;278
489;267
490;307
491;278
492;275
493;270
494;308
495;287
496;264
497;291
498;277
499;271
500;291
501;262
502;272
503;274
504;264
505;289
506;267
507;282
508;265
509;270
510;314
511;255
512;280
513;290
514;255
515;296
516;293
517;292
518;275
519;271
520;279
521;261
522;301
523;270
524;264
525;270
526;306
527;280
528;280
529;266
530;288
531;280
532;308
533;271
534;254
535;312
536;303
537;274
538;280
539;270
540;293
541;269
542;344
543;255
544;280
545;343
546;278
547;266
548;272
549;278
550;292
551;289
552;288
553;287
554;290
555;310
556;268
557;259
558;300
559;273
560;284
561;271
562;280
563;274
564;283
