0;1
14;24
15;80
16;89
17;116
18;121
19;124
20;159
21;108
22;118
23;147
24;174
25;180
26;141
27;152
28;200
29;190
30;203
31;214
32;225
33;251
34;264
35;221
36;249
37;282
38;225
39;232
40;289
41;257
42;234
43;223
44;219
45;235
46;277
47;279
48;270
49;263
50;221
51;215
52;266
53;245
54;217
55;245
56;270
57;259
58;226
59;271
60;277
61;246
62;265
63;223
64;219
65;257
66;248
67;223
68;253
69;269
70;276
71;271
72;273
73;221
74;218
75;273
76;264
77;261
78;262
79;277
80;219
81;229
82;226
83;214
84;242
85;275
86;253
87;238
88;238
89;225
90;219
91;248
92;222
93;221
94;272
95;266
96;270
97;290
98;263
99;288
100;274
101;271
102;296
103;268
104;290
105;264
106;264
107;283
108;266
109;289
110;276
111;221
112;227
113;252
114;281
115;224
116;246
117;278
118;236
119;255
120;277
121;270
122;289
123;277
124;291
125;276
126;276
127;286
128;271
129;297
130;265
131;271
132;287
133;239
134;226
135;245
136;222
137;226
138;240
139;300
140;263
141;271
142;290
143;276
144;285
145;281
146;242
147;234
148;250
149;287
150;267
151;275
152;278
153;223
154;258
155;164
156;239
157;228
158;283
159;284
160;271
161;288
162;299
163;298
164;312
165;274
166;291
167;307
168;296
169;306
170;302
171;302
172;309
173;302
174;315
175;290
176;295
177;327
178;298
179;322
180;294
181;305
182;310
183;296
184;328
185;303
186;304
187;303
188;291
189;324
190;287
191;310
192;305
193;310
194;317
195;291
196;298
197;322
198;296
199;322
200;279
201;298
202;317
203;284
204;320
205;320
206;301
207;301
208;289
209;316
210;288
211;292
212;302
213;296
214;324
215;289
216;289
217;317
218;299
219;333
220;289
221;306
222;333
223;292
224;328
225;292
226;299
227;310
228;306
229;329
230;308
231;289
232;295
233;305
234;327
235;291
236;298
237;322
238;293
239;314
240;283
241;285
242;326
243;302
244;317
245;295
246;304
247;319
248;303
249;318
250;219
251;230
252;283
253;306
254;319
255;298
256;303
257;309
258;302
259;302
260;223
261;233
262;338
263;300
264;329
265;286
266;300
267;321
268;297
269;330
270;293
271;290
272;324
273;291
274;337
275;294
276;292
277;318
278;302
279;327
280;283
281;257
282;230
283;219
284;334
285;294
286;299
287;335
288;296
289;291
290;296
291;237
292;241
293;246
294;342
295;299
296;303
297;314
298;303
299;310
300;294
301;295
302;313
303;306
304;325
305;300
306;299
307;305
308;228
309;294
310;296
311;255
312;267
313;302
314;326
315;282
316;316
317;310
318;296
319;307
320;218
321;221
322;311
323;294
324;321
325;315
326;296
327;317
328;298
329;320
330;291
331;301
332;295
333;298
334;308
335;292
336;311
337;315
338;293
339;320
340;293
341;309
342;302
343;288
344;335
345;289
346;307
347;322
348;305
349;321
350;297
351;281
352;319
353;318
354;318
355;295
356;310
357;314
358;285
359;321
360;285
361;302
362;316
363;298
364;319
365;297
366;291
367;335
368;293
369;337
370;289
371;303
372;326
373;287
374;330
375;289
376;298
377;322
378;291
379;319
380;289
381;290
382;319
383;300
384;316
385;288
386;304
387;228
388;272
389;308
390;296
391;305
392;318
393;289
394;311
395;285
396;305
397;323
398;282
399;161
400;258
401;273
402;224
403;215
404;335
405;303
406;306
407;331
408;291
409;314
410;298
411;320
412;310
413;308
414;323
415;293
416;286
417;319
418;298
419;316
420;299
421;293
422;310
423;287
424;310
425;303
426;302
427;317
428;296
429;339
430;296
431;291
432;326
433;290
434;354
435;285
436;299
437;319
438;283
439;329
440;296
441;302
442;332
443;288
444;320
445;298
446;318
447;331
448;306
449;320
450;301
451;296
452;335
453;262
454;280
455;308
456;298
457;316
458;299
459;306
460;289
461;292
462;328
463;296
464;333
465;299
466;286
467;330
468;298
469;316
470;299
471;301
472;316
473;298
474;341
475;286
476;307
477;325
478;303
479;311
480;306
481;307
482;320
483;314
484;309
485;297
486;305
487;332
488;296
489;324
490;314
491;294
492;336
493;296
494;326
495;301
496;305
497;351
498;302
499;326
500;294
501;294
502;331
503;294
504;327
505;300
506;296
507;326
508;296
509;334
510;288
511;314
512;307
513;286
514;307
515;300
516;300
517;334
518;293
519;308
520;301
521;293
522;321
523;293
524;326
525;302
526;301
527;354
528;289
529;323
530;296
531;292
532;343
533;302
534;309
535;297
536;300
537;306
538;279
539;314
