0;1
14;8
15;80
16;92
17;97
18;125
19;135
20;152
21;117
22;100
23;159
24;177
25;183
26;146
27;141
28;162
29;207
30;229
31;213
32;214
33;271
34;260
35;231
36;256
37;259
38;257
39;234
40;294
41;263
42;212
43;260
44;209
45;238
46;273
47;259
48;293
49;253
50;221
51;215
52;237
53;277
54;215
55;239
56;268
57;250
58;223
59;266
60;287
61;257
62;247
63;229
64;210
65;255
66;256
67;211
68;256
69;257
70;287
71;272
72;261
73;232
74;219
75;282
76;271
77;252
78;284
79;265
80;234
81;245
82;215
83;227
84;233
85;288
86;256
87;217
88;258
89;212
90;227
91;271
92;210
93;232
94;245
95;286
96;281
97;263
98;291
99;266
100;291
101;278
102;269
103;289
104;274
105;287
106;273
107;264
108;292
109;269
110;281
111;227
112;215
113;275
114;268
115;231
116;269
117;265
118;246
119;232
120;286
121;283
122;268
123;302
124;269
125;286
126;290
127;266
128;290
129;267
130;276
131;293
132;272
133;263
134;219
135;228
136;235
137;219
138;238
139;278
140;277
141;284
142;270
143;293
144;273
145;271
146;265
147;224
148;267
149;267
150;268
151;296
152;171
153;225
154;233
155;292
156;247
157;217
158;302
159;270
160;272
161;303
162;276
163;327
164;289
165;286
166;311
167;295
168;330
169;281
170;304
171;322
172;295
173;311
174;287
175;311
176;300
177;286
178;341
179;289
180;306
181;337
182;284
183;314
184;306
185;293
186;318
187;282
188;320
189;300
190;303
191;330
192;292
193;329
194;290
195;294
196;329
197;295
198;308
199;292
200;292
201;317
202;282
203;316
204;295
205;291
206;324
207;285
208;306
209;289
210;283
211;318
212;285
213;324
214;288
215;308
216;324
217;282
218;332
219;294
220;284
221;332
222;295
223;311
224;297
225;317
226;318
227;286
228;329
229;298
230;297
231;316
232;271
233;321
234;305
235;293
236;316
237;300
238;327
239;284
240;300
241;318
242;294
243;330
244;301
245;291
246;316
247;296
248;340
249;296
250;227
251;234
252;266
253;337
254;289
255;302
256;327
257;285
258;319
259;286
260;219
261;246
262;292
263;324
264;301
265;293
266;314
267;292
268;333
269;297
270;302
271;315
272;306
273;331
274;305
275;302
276;310
277;295
278;318
279;292
280;309
281;283
282;220
283;238
284;293
285;304
286;316
287;288
288;336
289;291
290;253
291;265
292;216
293;278
294;306
295;287
296;334
297;288
298;329
299;277
300;299
301;314
302;297
303;310
304;297
305;295
306;332
307;295
308;252
309;277
310;291
311;273
312;249
313;318
314;303
315;285
316;318
317;290
318;310
319;279
320;224
321;228
322;280
323;307
324;290
325;298
326;320
327;293
328;335
329;298
330;301
331;313
332;283
333;310
334;284
335;304
336;322
337;293
338;327
339;301
340;295
341;338
342;283
343;309
344;310
345;297
346;321
347;299
348;323
349;293
350;296
351;300
352;282
353;320
354;290
355;282
356;328
357;294
358;318
359;290
360;305
361;314
362;299
363;318
364;291
365;285
366;320
367;307
368;312
369;316
370;281
371;310
372;303
373;315
374;302
375;300
376;329
377;306
378;320
379;312
380;295
381;305
382;304
383;319
384;296
385;297
386;311
387;221
388;293
389;291
390;288
391;331
392;288
393;314
394;300
395;284
396;314
397;297
398;322
399;146
400;253
401;297
402;217
403;229
404;311
405;286
406;340
407;321
408;315
409;290
410;294
411;336
412;287
413;310
414;304
415;290
416;323
417;300
418;314
419;311
420;306
421;307
422;292
423;294
424;312
425;303
426;316
427;299
428;288
429;318
430;295
431;313
432;309
433;293
434;327
435;285
436;314
437;298
438;303
439;319
440;294
441;314
442;298
443;323
444;306
445;300
446;337
447;297
448;319
449;314
450;299
451;324
452;310
453;283
454;262
455;306
456;322
457;292
458;293
459;328
460;274
461;318
462;292
463;304
464;319
465;289
466;311
467;297
468;320
469;306
470;283
471;318
472;286
473;310
474;324
475;285
476;318
477;297
478;312
479;297
480;312
481;318
482;293
483;308
484;305
485;295
486;317
487;293
488;301
489;308
490;302
491;315
492;312
493;301
494;316
495;304
496;321
497;304
498;300
499;339
500;304
501;309
502;306
503;295
504;330
505;290
506;310
507;300
508;298
509;327
510;284
511;331
512;287
513;289
514;304
515;294
516;335
517;302
518;293
519;313
520;292
521;309
522;294
523;295
524;329
525;295
526;309
527;308
528;289
529;322
530;297
531;311
532;295
533;303
534;309
535;290
536;310
537;287
538;275
539;305
540;310
