0;1
14;31
15;85
16;94
17;114
18;127
19;115
20;161
21;103
22;112
23;160
24;168
25;180
26;136
27;153
28;148
29;210
30;221
31;211
32;225
33;259
34;262
35;217
36;259
37;283
38;217
39;249
40;290
41;245
42;251
43;215
44;217
45;257
46;266
47;286
48;258
49;243
50;224
51;210
52;282
53;206
54;220
55;258
56;263
57;251
58;236
59;266
60;276
61;247
62;261
63;216
64;215
65;272
66;240
67;227
68;256
69;268
70;277
71;271
72;268
73;218
74;228
75;277
76;267
77;254
78;273
79;260
80;221
81;227
82;226
83;208
84;244
85;281
86;246
87;255
88;218
89;210
90;228
91;244
92;225
93;217
94;269
95;284
96;270
97;285
98;265
99;273
100;287
101;275
102;291
103;266
104;276
105;279
106;267
107;285
108;263
109;272
110;275
111;219
112;224
113;272
114;264
115;226
116;253
117;286
118;215
119;242
120;291
121;266
122;288
123;273
124;272
125;295
126;269
127;282
128;268
129;277
130;281
131;270
132;283
133;237
134;217
135;242
136;217
137;233
138;252
139;267
140;284
141;271
142;273
143;276
144;270
145;293
146;231
147;224
148;278
149;262
150;288
151;281
152;261
153;219
154;240
155;284
156;125
157;243
158;275
159;269
160;288
161;280
162;292
163;298
164;297
165;288
166;292
167;311
168;324
169;291
170;306
171;294
172;308
173;300
174;308
175;314
176;280
177;312
178;323
179;299
180;309
181;298
182;298
183;318
184;319
185;320
186;293
187;302
188;302
189;304
190;302
191;302
192;287
193;320
194;290
195;304
196;298
197;304
198;311
199;285
200;311
201;288
202;298
203;302
204;284
205;327
206;304
207;288
208;313
209;287
210;316
211;287
212;297
213;314
214;296
215;326
216;306
217;302
218;324
219;297
220;320
221;297
222;313
223;299
224;304
225;320
226;282
227;301
228;339
229;292
230;319
231;284
232;275
233;312
234;306
235;311
236;295
237;315
238;317
239;289
240;306
241;299
242;300
243;329
244;302
245;309
246;307
247;295
248;326
249;270
250;232
251;220
252;281
253;321
254;282
255;319
256;309
257;291
258;325
259;255
260;233
261;260
262;291
263;329
264;298
265;321
266;286
267;290
268;320
269;291
270;316
271;303
272;290
273;322
274;299
275;324
276;292
277;297
278;318
279;296
280;319
281;231
282;217
283;251
284;286
285;338
286;288
287;318
288;332
289;260
290;301
291;224
292;226
293;291
294;295
295;310
296;306
297;300
298;320
299;280
300;325
301;294
302;313
303;324
304;282
305;310
306;314
307;279
308;232
309;274
310;310
311;229
312;256
313;311
314;282
315;308
316;290
317;305
318;313
319;254
320;235
321;222
322;306
323;302
324;294
325;324
326;297
327;295
328;334
329;298
330;307
331;305
332;287
333;319
334;293
335;312
336;308
337;306
338;312
339;290
340;304
341;308
342;283
343;310
344;314
345;310
346;309
347;304
348;320
349;282
350;312
351;293
352;293
353;321
354;282
355;292
356;320
357;299
358;314
359;290
360;314
361;315
362;294
363;319
364;280
365;304
366;332
367;303
368;331
369;298
370;294
371;312
372;288
373;327
374;298
375;290
376;328
377;306
378;326
379;290
380;298
381;319
382;296
383;314
384;297
385;306
386;289
387;225
388;318
389;290
390;294
391;326
392;314
393;314
394;307
395;295
396;330
397;314
398;316
399;280
400;208
401;178
402;219
403;230
404;298
405;305
406;323
407;311
408;292
409;300
410;305
411;321
412;306
413;313
414;287
415;291
416;321
417;302
418;333
419;303
420;292
421;321
422;297
423;318
424;288
425;287
426;337
427;291
428;322
429;296
430;299
431;315
432;293
433;308
434;305
435;306
436;312
437;297
438;315
439;278
440;315
441;309
442;306
443;314
444;292
445;309
446;326
447;309
448;325
449;289
450;299
451;320
452;299
453;254
454;279
455;302
456;310
457;299
458;318
459;297
460;278
461;312
462;311
463;315
464;298
465;293
466;311
467;302
468;334
469;303
470;302
471;314
472;295
473;325
474;292
475;303
476;318
477;302
478;337
479;294
480;311
481;312
482;306
483;329
484;306
485;299
486;322
487;290
488;312
489;302
490;311
491;323
492;304
493;317
494;289
495;300
496;330
497;301
498;327
499;305
500;289
501;322
502;302
503;324
504;286
505;306
506;322
507;287
508;326
509;295
510;279
511;306
512;303
513;306
514;298
515;301
516;321
517;298
518;314
519;291
520;303
521;318
522;297
523;315
524;301
525;304
526;307
527;312
528;307
529;289
530;299
531;321
532;312
533;312
534;281
535;299
536;320
537;292
538;290
539;293
540;307
541;358
