0;1
14;35
15;87
16;95
17;107
18;135
19;116
20;167
21;98
22;105
23;184
24;177
25;181
26;138
27;137
28;172
29;228
30;224
31;215
32;219
33;288
34;257
35;220
36;255
37;265
38;232
39;253
40;286
41;236
42;238
43;231
44;216
45;249
46;271
47;264
48;284
49;243
50;220
51;221
52;261
53;255
54;217
55;266
56;263
57;236
58;246
59;272
60;286
61;239
62;249
63;222
64;223
65;274
66;236
67;209
68;271
69;279
70;281
71;267
72;253
73;229
74;232
75;286
76;269
77;239
78;296
79;261
80;225
81;233
82;211
83;222
84;250
85;280
86;235
87;224
88;237
89;219
90;227
91;243
92;220
93;224
94;267
95;281
96;271
97;277
98;285
99;276
100;289
101;271
102;270
103;290
104;277
105;281
106;278
107;264
108;286
109;275
110;270
111;222
112;220
113;295
114;258
115;224
116;268
117;274
118;224
119;243
120;287
121;268
122;273
123;297
124;273
125;295
126;265
127;270
128;281
129;275
130;279
131;278
132;273
133;240
134;214
135;244
136;224
137;222
138;258
139;266
140;284
141;280
142;266
143;295
144;270
145;289
146;228
147;227
148;286
149;266
150;280
151;284
152;256
153;223
154;248
155;161
156;229
157;226
158;292
159;268
160;289
161;282
162;291
163;309
164;302
165;283
166;301
167;293
168;329
169;287
170;315
171;308
172;299
173;323
174;301
175;302
176;291
177;291
178;318
179;299
180;307
181;292
182;295
183;330
184;303
185;315
186;324
187;289
188;316
189;310
190;304
191;300
192;284
193;330
194;290
195;325
196;315
197;299
198;320
199;291
200;295
201;285
202;307
203;309
204;300
205;328
206;295
207;291
208;317
209;293
210;324
211;318
212;288
213;315
214;293
215;306
216;292
217;295
218;327
219;292
220;319
221;304
222;300
223;310
224;319
225;308
226;283
227;318
228;328
229;307
230;330
231;281
232;284
233;314
234;297
235;328
236;298
237;304
238;308
239;298
240;308
241;298
242;289
243;332
244;289
245;320
246;304
247;290
248;324
249;273
250;234
251;233
252;280
253;317
254;286
255;316
256;295
257;289
258;330
259;260
260;233
261;252
262;297
263;330
264;299
265;329
266;292
267;283
268;332
269;288
270;319
271;297
272;312
273;330
274;297
275;333
276;297
277;298
278;308
279;281
280;334
281;232
282;219
283;259
284;287
285;319
286;293
287;311
288;322
289;243
290;317
291;220
292;222
293;292
294;290
295;323
296;303
297;295
298;329
299;283
300;318
301;298
302;297
303;311
304;282
305;311
306;299
307;273
308;235
309;274
310;318
311;226
312;261
313;322
314;290
315;299
316;287
317;295
318;316
319;253
320;233
321;228
322;297
323;312
324;295
325;322
326;292
327;295
328;322
329;287
330;309
331;285
332;285
333;316
334;290
335;323
336;310
337;289
338;329
339;304
340;309
341;294
342;285
343;297
344;300
345;334
346;287
347;290
348;331
349;286
350;314
351;279
352;292
353;314
354;290
355;323
356;299
357;307
358;317
359;293
360;324
361;295
362;297
363;325
364;286
365;305
366;297
367;316
368;317
369;289
370;321
371;282
372;294
373;327
374;294
375;318
376;307
377;299
378;322
379;291
380;319
381;291
382;298
383;323
384;287
385;331
386;268
387;216
388;321
389;297
390;332
391;302
392;297
393;310
394;292
395;322
396;301
397;300
398;309
399;287
400;144
401;253
402;217
403;234
404;297
405;320
406;304
407;308
408;303
409;298
410;328
411;302
412;292
413;328
414;294
415;297
416;300
417;298
418;343
419;294
420;326
421;292
422;301
423;318
424;294
425;323
426;295
427;291
428;314
429;280
430;332
431;279
432;297
433;320
434;299
435;336
436;278
437;314
438;307
439;286
440;328
441;288
442;305
443;319
444;296
445;338
446;314
447;299
448;333
449;297
450;312
451;311
452;304
453;258
454;268
455;322
456;288
457;287
458;329
459;296
460;308
461;285
462;286
463;314
464;289
465;334
466;278
467;293
468;320
469;277
470;333
471;277
472;290
473;331
474;289
475;325
476;296
477;304
478;322
479;292
480;332
481;297
482;304
483;312
484;290
485;324
486;302
487;296
488;319
489;305
490;316
491;299
492;297
493;319
494;294
495;318
496;296
497;288
498;323
499;303
500;338
501;290
502;302
503;317
504;294
505;340
506;294
507;305
508;327
509;300
510;303
511;299
512;320
513;298
514;284
515;315
516;310
517;301
518;312
519;299
520;321
521;315
522;287
523;319
524;297
525;312
526;298
527;292
528;314
529;280
530;344
531;294
532;289
533;331
534;267
535;330
536;295
537;284
538;300
539;305
540;336
