t;system;user;
0;16.7;83.3;
1;1.6;3.2;
2;1.6;2.6;
3;1.3;2.6;
4;1.9;2.3;
5;2.3;1.6;
6;1.3;2.6;
7;1.3;10.3;
8;1.5;9.6;
9;8.5;58.2;
10;9.3;37.5;
11;13.1;39.1;
12;9.5;38.0;
13;11.8;51.3;
14;15.2;48.7;
15;16.0;46.7;
16;11.5;51.5;
17;11.3;50.7;
18;11.4;52.3;
19;9.3;47.7;
20;10.9;49.5;
21;13.5;43.6;
22;12.9;41.6;
23;16.4;45.2;
24;14.8;48.9;
25;13.0;53.4;
26;12.8;51.2;
27;12.9;51.1;
28;13.6;49.9;
29;11.7;50.3;
30;12.6;50.3;
31;12.8;47.9;
32;12.8;44.6;
33;11.8;45.3;
34;15.6;44.0;
35;15.6;45.8;
36;11.8;50.9;
37;13.1;50.1;
38;12.8;51.1;
39;12.2;51.9;
40;12.0;49.4;
41;15.0;45.1;
42;15.9;45.0;
43;15.1;46.3;
44;13.1;46.7;
45;14.6;48.0;
46;15.4;46.5;
47;13.1;49.6;
48;12.9;48.6;
49;12.3;49.1;
50;11.7;50.9;
51;13.9;47.1;
52;10.8;52.4;
53;14.3;48.0;
54;13.3;47.3;
55;13.2;49.5;
56;13.9;47.2;
57;14.6;45.7;
58;15.4;46.2;
59;15.3;44.9;
60;14.4;47.2;
61;14.4;47.9;
62;13.9;50.7;
63;14.5;50.6;
64;12.9;50.6;
65;12.0;53.0;
66;14.0;48.6;
67;14.1;45.4;
68;14.0;47.1;
69;13.7;43.8;
70;13.7;49.2;
71;14.7;45.5;
72;14.5;48.5;
73;13.8;49.2;
74;13.2;51.1;
75;13.2;49.2;
76;13.6;51.9;
77;13.6;50.0;
78;13.2;50.5;
79;11.7;49.5;
80;13.3;49.5;
81;14.8;50.9;
82;12.5;49.8;
83;12.9;50.5;
84;11.7;52.6;
85;14.2;52.4;
86;12.7;53.6;
87;13.0;51.4;
88;13.9;52.9;
89;16.1;47.4;
90;12.2;51.3;
91;13.4;49.8;
92;10.4;51.5;
93;14.5;52.8;
94;12.1;52.1;
95;14.7;50.0;
96;11.7;52.1;
97;13.0;53.3;
98;13.1;52.9;
99;12.8;53.2;
100;12.4;50.3;
101;12.8;50.5;
102;13.7;51.2;
103;14.0;51.3;
104;12.1;51.1;
105;13.9;47.2;
106;12.8;48.7;
107;13.5;49.8;
108;11.8;54.1;
109;14.5;49.8;
110;14.2;51.3;
111;14.9;49.5;
112;13.8;51.2;
113;12.9;49.4;
114;12.9;49.7;
115;15.4;46.2;
116;16.3;47.0;
117;14.6;48.6;
118;14.3;49.4;
119;12.0;53.1;
120;12.0;52.3;
121;12.9;48.7;
122;14.6;47.8;
123;10.9;52.8;
124;15.1;48.4;
125;15.3;50.9;
126;13.1;51.9;
127;14.3;50.6;
128;11.7;51.4;
129;11.7;52.8;
130;14.2;51.1;
131;13.8;51.4;
132;13.2;50.9;
133;12.8;50.5;
134;12.9;50.5;
135;14.2;48.9;
136;11.8;53.6;
137;11.9;52.7;
138;12.4;48.2;
139;12.1;48.9;
140;12.3;53.5;
141;13.7;50.5;
142;13.2;51.1;
143;14.1;50.5;
144;11.2;52.0;
145;14.2;51.8;
146;14.0;53.0;
147;11.5;52.6;
148;14.3;47.9;
149;13.2;49.7;
150;14.9;50.2;
151;12.5;51.5;
152;14.2;51.2;
153;13.1;51.1;
154;13.8;51.4;
155;14.1;52.0;
156;12.8;52.0;
157;13.0;51.5;
158;12.8;52.6;
159;13.5;49.8;
160;15.3;48.2;
161;14.8;50.6;
162;11.1;51.6;
163;13.9;49.2;
164;14.4;49.5;
165;12.7;49.0;
166;13.3;49.5;
167;11.6;53.2;
168;13.1;50.9;
169;13.6;52.4;
170;11.7;52.5;
171;12.0;52.3;
172;13.4;51.1;
173;11.2;49.7;
174;12.3;51.8;
175;13.0;51.2;
176;11.7;50.2;
177;13.5;53.2;
178;13.8;52.7;
179;10.8;53.3;
180;13.7;53.0;
181;12.0;53.2;
182;9.9;39.4;
183;1.3;4.5;
184;1.9;2.6;
185;1.6;1.9;
186;1.6;2.6;
187;1.9;2.6;
188;1.3;2.9;
