0;1
15;24
16;85
17;92
18;116
19;124
20;133
21;160
22;100
23;119
24;175
25;225
26;181
27;146
28;193
29;221
30;244
31;288
32;284
33;290
34;291
35;311
36;288
37;282
38;288
39;278
40;307
41;299
42;285
43;302
44;288
45;309
46;278
47;275
48;304
49;285
50;311
51;283
52;311
53;291
54;285
55;309
56;299
57;289
58;297
59;278
60;313
61;287
62;304
63;283
64;276
65;315
66;279
67;304
68;291
69;280
70;304
71;312
72;297
73;296
74;297
75;318
76;280
77;312
78;314
79;288
80;310
81;294
82;293
83;306
84;291
85;307
86;282
87;307
88;305
89;279
90;316
91;303
92;301
93;308
94;283
95;319
96;297
97;287
98;309
99;310
100;320
101;293
102;285
103;312
104;276
105;304
106;296
107;292
108;320
109;290
110;311
111;288
112;284
113;313
114;295
115;324
116;301
117;283
118;321
119;306
120;320
121;293
122;292
123;310
124;304
125;324
126;291
127;287
128;325
129;288
130;316
131;302
132;291
133;325
134;286
135;207
136;307
137;282
138;351
139;299
140;315
141;301
142;297
143;324
144;294
145;330
146;297
147;295
148;320
149;297
150;313
151;314
152;304
153;309
154;299
155;315
156;290
157;290
158;325
159;293
160;317
161;305
162;304
163;321
164;297
165;316
166;295
167;295
168;324
169;292
170;328
171;299
172;292
173;321
174;304
175;305
176;296
177;297
178;312
179;301
180;314
181;306
182;291
183;325
184;299
185;313
186;300
187;297
188;319
189;296
190;315
191;300
192;309
193;316
194;297
195;322
196;301
197;287
198;315
199;303
200;314
201;294
202;291
203;329
204;311
205;319
206;307
207;287
208;322
209;305
210;312
211;297
212;289
213;323
214;303
215;312
216;290
217;282
218;328
219;300
220;308
221;311
222;309
223;321
224;287
225;317
226;287
227;294
228;318
229;288
230;304
231;302
232;283
233;320
234;302
235;314
236;292
237;294
238;323
239;285
240;312
241;311
242;286
243;323
244;312
245;303
246;301
247;302
248;309
249;297
250;317
251;291
252;301
253;317
254;288
255;310
256;315
257;292
258;320
259;295
260;317
261;280
262;291
263;314
264;289
265;301
266;305
267;284
268;319
269;304
270;301
271;303
272;297
273;321
274;288
275;327
276;287
277;281
278;323
279;306
280;325
281;293
282;303
283;310
284;296
285;331
286;287
287;282
288;323
289;299
290;304
291;309
292;293
293;315
294;311
295;307
296;294
297;281
298;325
299;293
300;304
301;288
302;294
303;325
304;299
305;308
306;290
307;305
308;310
309;304
310;324
311;283
312;283
313;332
314;297
315;296
316;281
317;306
318;328
319;293
320;310
321;280
322;295
323;321
324;307
325;311
326;307
327;297
328;305
329;296
330;310
331;297
332;288
333;331
334;289
335;303
336;308
337;293
338;305
339;284
340;318
341;288
342;292
343;313
344;288
345;316
346;285
347;287
348;312
349;305
350;309
351;275
352;292
353;320
354;297
355;321
356;284
357;282
358;323
359;298
360;299
361;292
362;292
363;307
364;289
365;331
366;285
367;301
368;320
369;293
370;328
371;290
372;284
373;311
374;307
375;332
376;288
377;152
378;307
379;310
380;301
381;285
382;285
383;314
384;309
385;310
386;300
387;294
388;315
389;281
390;314
391;305
392;284
393;311
394;290
395;326
396;292
397;295
398;320
399;283
400;332
401;296
402;299
403;317
404;303
405;324
406;305
407;291
408;316
409;312
410;312
411;293
412;295
413;318
414;299
415;313
416;315
417;311
418;316
419;305
420;327
421;298
422;289
423;312
424;292
425;339
426;300
427;282
428;320
429;296
430;336
431;289
432;306
433;314
434;302
435;335
436;299
437;300
438;317
439;291
440;324
441;299
442;294
443;311
444;308
445;314
446;307
447;302
448;327
449;304
450;313
451;308
452;287
453;321
454;306
455;306
456;304
457;294
458;314
459;295
460;329
461;291
462;296
463;321
464;300
465;328
466;283
467;316
468;324
469;290
470;315
471;297
472;311
473;305
474;320
475;312
476;295
477;293
478;306
479;304
480;313
481;286
482;291
483;307
484;303
485;311
486;326
487;289
488;327
489;303
490;308
491;293
492;283
493;303
494;294
495;323
496;296
497;291
498;306
499;310
500;313
501;287
502;301
503;312
504;291
505;333
506;295
507;303
508;311
509;323
510;333
511;292
512;292
513;310
514;303
515;321
516;292
517;295
