0;1
15;21
16;84
17;102
18;105
19;137
20;120
21;158
22;112
23;109
24;197
25;203
26;176
27;151
28;150
29;240
30;265
31;287
32;305
33;267
34;316
35;282
36;290
37;302
38;275
39;303
40;279
41;295
42;304
43;277
44;316
45;278
46;287
47;285
48;289
49;309
50;283
51;286
52;319
53;279
54;309
55;282
56;296
57;297
58;283
59;307
60;282
61;286
62;309
63;271
64;304
65;284
66;282
67;306
68;283
69;308
70;277
71;307
72;306
73;284
74;325
75;291
76;285
77;317
78;301
79;312
80;281
81;292
82;305
83;290
84;317
85;278
86;283
87;317
88;291
89;307
90;292
91;298
92;314
93;295
94;307
95;288
96;287
97;303
98;290
99;319
100;296
101;292
102;299
103;292
104;296
105;285
106;297
107;310
108;296
109;308
110;294
111;295
112;302
113;292
114;310
115;310
116;301
117;306
118;296
119;314
120;306
121;287
122;311
123;287
124;304
125;315
126;294
127;309
128;302
129;286
130;315
131;305
132;316
133;293
134;294
135;330
136;306
137;304
138;176
139;294
140;319
141;294
142;317
143;299
144;300
145;327
146;298
147;323
148;292
149;299
150;308
151;317
152;324
153;286
154;304
155;305
156;293
157;314
158;290
159;301
160;313
161;303
162;332
163;292
164;292
165;315
166;293
167;322
168;299
169;296
170;328
171;302
172;319
173;295
174;300
175;311
176;295
177;316
178;293
179;297
180;309
181;304
182;311
183;297
184;296
185;314
186;303
187;321
188;291
189;301
190;311
191;298
192;334
193;291
194;298
195;319
196;302
197;314
198;286
199;305
200;313
201;295
202;317
203;299
204;311
205;319
206;308
207;314
208;291
209;303
210;312
211;302
212;310
213;299
214;302
215;312
216;292
217;303
218;296
219;298
220;307
221;301
222;332
223;289
224;288
225;318
226;287
227;323
228;293
229;287
230;300
231;306
232;313
233;291
234;298
235;312
236;294
237;324
238;294
239;280
240;319
241;303
242;311
243;295
244;309
245;301
246;302
247;329
248;280
249;300
250;317
251;287
252;327
253;293
254;287
255;311
256;316
257;318
258;294
259;285
260;313
261;287
262;312
263;285
264;292
265;300
266;301
267;310
268;296
269;306
270;300
271;307
272;318
273;299
274;286
275;322
276;291
277;302
278;301
279;305
280;326
281;293
282;322
283;292
284;294
285;333
286;287
287;300
288;306
289;295
290;304
291;315
292;311
293;299
294;312
295;308
296;292
297;295
298;306
299;295
300;305
301;283
302;307
303;310
304;300
305;308
306;285
307;324
308;292
309;303
310;324
311;281
312;294
313;319
314;295
315;296
316;288
317;313
318;317
319;293
320;309
321;294
322;300
323;314
324;304
325;311
326;304
327;306
328;300
329;294
330;311
331;299
332;296
333;324
334;281
335;307
336;301
337;288
338;307
339;285
340;310
341;292
342;296
343;300
344;293
345;313
346;282
347;288
348;312
349;306
350;308
351;278
352;290
353;317
354;297
355;319
356;283
357;289
358;321
359;299
360;297
361;293
362;292
363;306
364;284
365;331
366;284
367;298
368;320
369;293
370;327
371;289
372;283
373;309
374;306
375;332
376;292
377;297
378;280
379;171
380;301
381;284
382;287
383;316
384;302
385;313
386;297
387;301
388;309
389;288
390;314
391;300
392;287
393;308
394;294
395;325
396;288
397;296
398;315
399;288
400;324
401;303
402;295
403;314
404;303
405;312
406;312
407;281
408;324
409;310
410;310
411;292
412;292
413;327
414;290
415;319
416;314
417;313
418;316
419;295
420;330
421;289
422;294
423;313
424;289
425;337
426;290
427;291
428;308
429;304
430;335
431;288
432;304
433;305
434;305
435;326
436;308
437;297
438;317
439;290
440;317
441;304
442;288
443;316
444;307
445;311
446;311
447;292
448;334
449;298
450;318
451;313
452;297
453;322
454;297
455;302
456;305
457;302
458;304
459;301
460;320
461;293
462;304
463;310
464;305
465;312
466;303
467;314
468;313
469;297
470;294
471;318
472;299
473;313
474;320
475;295
476;311
477;288
478;312
479;292
480;308
481;299
482;278
483;313
484;292
485;305
486;336
487;286
488;325
489;303
490;298
491;302
492;292
493;302
494;288
495;306
496;302
497;298
498;300
499;311
500;300
501;302
502;303
503;305
504;300
505;313
506;313
507;305
508;310
509;324
510;312
511;314
512;282
513;318
514;299
515;306
516;305
517;289
518;326
519;330
