t;system;user;
0;50.0;50.0;
1;1.9;1.9;
2;1.6;2.9;
3;1.6;2.9;
4;1.6;2.3;
5;1.6;2.6;
6;1.0;2.9;
7;1.6;2.3;
8;1.6;2.6;
9;2.3;1.6;
10;1.9;2.3;
11;1.9;2.6;
12;1.6;9.0;
13;1.6;2.6;
14;1.0;3.2;
15;2.2;17.3;
16;7.1;38.1;
17;7.1;32.3;
18;8.2;29.0;
19;8.3;26.9;
20;9.4;35.7;
21;10.7;40.1;
22;9.4;38.6;
23;11.1;37.4;
24;12.0;37.3;
25;10.1;36.0;
26;12.5;36.7;
27;11.0;37.4;
28;12.0;36.7;
29;10.0;37.7;
30;11.9;37.8;
31;10.0;39.6;
32;11.9;36.8;
33;11.4;38.2;
34;11.3;37.5;
35;12.2;36.3;
36;11.8;36.7;
37;10.0;40.1;
38;10.6;38.0;
39;11.0;38.8;
40;11.1;36.6;
41;13.1;36.9;
42;11.9;39.0;
43;10.1;39.0;
44;12.8;38.1;
45;12.5;36.8;
46;13.6;36.7;
47;12.4;37.6;
48;13.7;36.2;
49;11.9;36.5;
50;11.0;36.7;
51;10.4;37.1;
52;10.8;39.5;
53;12.7;35.4;
54;11.4;36.2;
55;10.3;38.6;
56;9.9;41.2;
57;12.0;37.9;
58;12.3;36.9;
59;12.5;35.5;
60;9.9;38.2;
61;11.5;36.7;
62;11.6;38.1;
63;12.0;36.6;
64;13.8;36.8;
65;11.7;38.4;
66;10.9;40.7;
67;12.5;39.3;
68;12.7;37.5;
69;11.0;38.7;
70;11.7;38.4;
71;13.7;35.2;
72;10.1;38.6;
73;14.1;34.3;
74;13.5;36.3;
75;11.2;36.5;
76;12.2;38.3;
77;10.4;37.7;
78;12.1;37.5;
79;13.2;39.6;
80;10.9;38.9;
81;12.3;36.9;
82;12.0;36.6;
83;9.4;37.1;
84;8.9;40.1;
85;10.6;37.3;
86;9.8;37.4;
87;11.6;36.3;
88;11.5;38.5;
89;11.3;38.9;
90;12.2;37.3;
91;11.1;40.6;
92;11.5;38.5;
93;11.6;38.6;
94;11.9;38.6;
95;10.1;37.3;
96;12.3;36.9;
97;12.5;35.7;
98;11.4;38.2;
99;12.8;35.1;
100;13.8;35.8;
101;10.9;37.5;
102;11.5;40.8;
103;10.6;38.6;
104;11.7;37.7;
105;9.4;40.1;
106;12.1;37.1;
107;13.1;36.3;
108;11.0;37.2;
109;12.1;34.8;
110;10.1;38.9;
111;10.4;37.6;
112;11.0;37.9;
113;11.6;37.6;
114;11.9;37.5;
115;11.4;38.9;
116;12.5;37.7;
117;10.3;37.4;
118;13.3;35.3;
119;10.3;36.2;
120;9.8;38.9;
121;11.8;37.4;
122;11.0;36.4;
123;11.1;36.2;
124;10.1;38.3;
125;10.7;38.0;
126;11.8;39.5;
127;12.6;37.9;
128;11.8;38.5;
129;10.1;29.9;
130;10.4;36.5;
131;12.2;37.0;
132;9.9;37.4;
133;10.0;37.7;
134;12.0;37.5;
135;12.3;36.3;
136;11.7;38.0;
137;12.0;37.7;
138;13.9;37.7;
139;11.7;38.9;
140;12.3;38.7;
141;12.0;40.4;
142;12.9;37.7;
143;11.1;39.6;
144;11.1;36.3;
145;12.9;36.6;
146;11.6;35.9;
147;13.3;36.9;
148;11.8;37.1;
149;10.9;37.0;
150;14.4;36.4;
151;11.8;40.8;
152;12.0;39.7;
153;10.8;38.4;
154;10.3;39.4;
155;11.6;36.0;
156;10.9;37.5;
157;10.7;39.0;
158;9.8;40.5;
159;11.1;38.9;
160;9.9;38.3;
161;10.8;39.2;
162;11.3;38.2;
163;13.7;38.9;
164;11.2;37.5;
165;10.3;37.4;
166;12.8;35.1;
167;11.0;36.9;
168;13.8;35.7;
169;10.6;37.2;
170;11.7;40.6;
171;11.6;35.6;
172;10.8;38.5;
173;6.2;16.1;
174;1.3;2.6;
175;1.6;2.6;
176;1.9;1.9;
177;1.9;2.2;
178;1.6;2.3;
